,,,0,210.0238664,0,0,0,,20.000002,,30,0,,,,,0,,,,,0,,0
94.76090639,0,,0,210.0238664,0,0,0.02173913,25.18964748,8.0000008,360.9552457,30,7.275012402,0,0,0,16.91580188,16.80534932,,0,82.97277369,53.79402437,91.25822275,2,0
,,,1,147.9713604,0,0,0.01552795,,120.000012,,0,0,,0,0,,0,,0,,,0,12,0
362.4604669,0,,0,208.1145585,0,93.33333333,0.008695652,21.51462995,68.0000068,350.1615092,0,13.20791045,0,0,1,19.80745408,200.7067161,,0,87.42469984,54.67338939,146.0131564,4,0
23.6902266,0,,0,,1,133.3333333,0.02173913,0,172.8000173,475.8767927,30,5.21793993,0,0,0,,16.50820169,,0,0,50.02503756,0,0,0
35.58272035,,,0,64.91646778,0,,,,52.0000052,,0,,,0,1,,0,,0,,,,10,0
2989.280173,0,2538.628522,0,345.5847255,0,0,0,,100.00001,613.9731268,0,76.29982835,,3,4,5.98667312,1538.432332,,1,519.2615368,53.47187448,187.0793566,0,1
222.2617059,0,,0,161.3365155,0,144,0.010869565,1.305220884,240.000024,375.5585362,0,185.8138513,0,1,6,18.58211336,356.0158776,,0,427.7744543,54.63194792,950.6064869,4,0
,,,3,36.27684964,0,0,,,112.0000112,,0,0,,,,,0,,,,,0,7,0
,,,,,0,,,,120.000012,,,,,,,,,,,,,,,0
,,,0,63.00715991,0,0,,,60.000006,,0,9.194110501,0,0,0,,0,,0,,,0,9,0
,,,,,0,,,,144.0000144,,,,,,,,,,,,,,5,0
,0,,0,135.5608592,0,0,0.02173913,33.88554217,180.000018,,30,0,,,,,0,48.47396768,,22.53787615,55.09514271,0,26,0
157.2083437,0,,0,95.4653938,0,0,0.043478261,,172.0000172,317.1453742,0,17.34714164,,0,3,24.06099748,0,,0,17.69640646,55.3329995,0,0,0
158.7245182,0,,0,172.7923628,0,133.3333333,0.039130435,2.920774005,76.0000076,431.7494583,0,16.45657978,0,1,2,4.95012175,80.16382739,,1,20.70145662,51.41712569,0,7,0
,,,,,0,,,,96.0000096,,,,,,,,,,,,,,54,0
28.42827192,,,0,136.5155131,0,0,0.02173913,,280.000028,,0,0,,0,0,,31.20050119,,0,,,0,,0
,,,1,,0,,,,76.80000768,,0,,,,,,0,,,,,,11,0
42.64240788,0,,0,154.653938,0,106.6666667,0.043478261,,176.0000176,317.7802998,0,38.11855636,0,0,1,20.9812806,2.24511543,,0,46.300032,54.98247371,53.23396327,10,0
,0,,0,,0,,0.043478261,32.93172691,56.0000056,320.9549282,0,,0,,0,22.33433654,0.396196841,,,41.06901877,54.95242864,,19,0
398.9434159,2,,1,103.1026253,0,0,0.02173913,37.42241694,56.0000056,317.1453742,0,7.249926152,0,3,1,22.05528023,14.09800424,49.79054458,0,271.2336009,55.95059256,15.20970379,10,0
35.5353399,0,,0,348.4486874,0,133.3333333,0,,120.000012,475.5593298,30,7.149581154,,0,5,,16.47518528,,0,0.055649077,50.03505258,0,6,1
,,,0,93.55608592,0,0,0.043478261,,22.40000224,,0,0,,,,,0,,,,,0,11,0
510.19272,0,2660.394123,0,172.7923628,0,0,0.02173913,,363.8360364,317.1453742,0,23.8444803,0,2,2,24.05208798,226.9547568,0,0,300.7276117,55.59208378,136.8873341,0,0
,,,,,1,,0.02173913,,594.0000594,,30,,,,,,8.914428911,,,,,,3,0
3940.869194,0,2490.93146,0,232.9355609,0,1413.333333,0.007763975,0,517.1760517,328.8914991,0,288.6423886,0,5,3,9.47076221,1466.621654,1.413467841,2,448.7541563,54.99886193,305.7150462,5,1
14.21413596,0,,0,173.7470167,0,0,0.043478261,,180.000018,366.0346511,0,3.612419951,0,0,0,11.03530969,5.08452612,,0,8.124765231,52.46202637,21.29358531,5,0
14.21413596,0,,0,,0,,0.043478261,0,72.0000072,,0,,,0,,,9.904921012,0,,0,50.02503756,,24,0
312.7109911,0,2396.770302,0,200.477327,0,0,0.013043478,21.1371803,100.00001,,0,0,,5,3,,370.3449967,30.23717282,0,33.38944615,53.63044567,0,16,0
14.21413596,,,1,46.77804296,0,0,0.065217391,,450.000045,,0,0.38883687,,1,2,,0,,0,,,0,14,0
445.37626,0,,0,171.8377088,0,0,0,,215.7880216,1151.755173,0,44.46537753,,1,2,9.424769219,86.80012447,,0,104.1194229,52.10704946,0,3,0
54.48752117,0,,0,203.3412888,0,0,0.016304348,0,340.000034,412.3842253,0,18.03701351,0,0,0,,31.36558321,0,0,0,50.02503756,0,6,1
696.492662,0,,5,86.87350835,0,133.3333333,0.076086957,,140.000014,317.1453742,0,46.5726225,1,2,1,21.85557048,24.4651549,28.72531418,0,226.3804449,55.0450676,132.324423,3,0
266.9414733,1,,0,72.55369928,0,56,0.032608696,,240.000024,317.1453742,0,114.0797203,0,2,1,19.05385894,116.2507563,33.27348893,0,224.0431837,55.13937573,535.3815734,7,0
,,,0,,0,,,,156.0000156,,0,,,,,,0,,,,,,13,0
,,,0,195.7040573,0,0,0.032608696,,112.0000112,,0,0,,,,,0,,,,,0,25,0
,,,0,,0,,,,32.0000032,,0,,,0,0,,0,,0,,,,0,0
,,,0,,0,,,,6.0000006,,1,,,,,,0,,,,,,,0
597.5622757,,,0,,0,,,,100.00001,,0,,,2,1,,0,,0,0,,,26,0
,,,,,0,,,,24.0000024,,,,,,,,,,,,,,,0
,,,1,,0,,,,180.000018,,0,,,,,,0,,,,,,,0
,,,0,,0,,,,48.0000048,,0,,,,,,0,,,,,,,0
47.38045319,0,,0,229.1169451,1,266.6666667,0.02173913,14.32396252,200.00002,353.6536004,30,15.18972417,0,0,0,17.49514206,18.88538273,45.12268103,0,128.7163149,54.74461693,0,17,0
14.21413596,0,,0,150.8353222,0,0,0.02173913,,140.000014,412.3842253,0,4.778930561,,0,1,,15.55072599,,0,0,50.02503756,0,12,0
246.3783566,0,,0,347.4940334,0,0,0.007246377,,160.000016,412.3842253,30,0,0,0,3,,171.6852976,,0,0,50.02503756,0,0,1
84.10030442,0,,0,204.2959427,0,0,0.014492754,27.69034094,137.5000138,320.9549282,30,0,0,0,0,22.42521343,55.23644285,35.2795408,,127.7702806,54.97245869,0,9,0
73.43970245,0,,0,142.2434368,0,0,0.001976285,,120.000012,,0,13.20791045,,1,2,17.97224574,598.1911963,10.94297683,0,50.08416923,51.16961156,66.92269668,2,0
,,,,,0,,,,48.0000048,,,,,,,,,,,,,,,0
,,,,,1,,,,144.0000144,,,,,,,,,,,,,,16,0
289.8262322,0,2666.379989,0,218.6157518,0,0,0.018115942,1.673360107,3000.0003,630.7986571,0,19.71779223,0,1,3,5.338370599,1168.417499,,0,64.385982,51.73426807,28.8984372,6,1
14.21413596,0,,0,279.7136038,0,0,0.010869565,,205.6000206,,30,0,,0,,,33.41260022,6.064232994,,2.114664923,50.65932232,0,,1
,,,,,1,,,,20.000002,,,,,,,,,,,,,,,0
6.633263447,,,0,129.8329356,0,0,0.010869565,,92.0000092,,0,0,,0,,,17.69679221,,,,,0,11,0
14.21413596,0,,0,103.1026253,0,0,0.065217391,33.26639893,20.000002,319.0501512,0,9.357171124,0,0,0,22.47065188,0.429213244,,0,71.620362,55.00250376,45.62911137,8,0
54.48752117,0,,0,108.8305489,0,,0.02173913,,160.000016,,0,,,0,,,15.55072599,28.26737439,,37.78572323,52.98164638,,16,0
26.05924926,0,,0,191.8854415,0,0,0.02173913,3.33556448,92.50000925,317.462837,30,10.57385423,0,0,0,22.62211336,112.3548207,5.126363762,,36.00495277,55.01585712,132.324423,107,0
,,,,,0,,,,60.000006,,,,,,,,,,,,,,,0
209.9427881,0,,0,176.6109785,0,0,0.018115942,15.44846051,160.000016,340.3201613,0,13.82252356,0,0,0,10.4658145,147.2861755,56.3016158,0,146.8022649,55.91387081,71.48560782,7,0
249.3633252,1,,0,165.1551313,0,0,0.025362319,29.35551731,120.000012,317.1453742,0,12.05394296,0,1,1,23.02688113,79.93271257,43.4470377,1,102.0604071,55.85044233,168.8277121,3,0
151.6174502,0,2446.972661,0,203.3412888,1,0,0.026086957,9.418626889,180.000018,356.8282288,0,27.90845275,0,1,0,14.88811124,212.9558018,13.47354022,0,51.86493969,53.46770155,0,12,0
,0,,0,231.9809069,1,0,0.02173913,0,132.0000132,475.8767927,30,0,0,,0,,20.5031865,,,0,50.02503756,0,7,0
44.49024555,,,2,59.18854415,0,0,,,102.0000102,,0,0,,0,2,,0,,0,,,0,6,0
,,,0,,0,,,,240.000024,,0,,,,,,0,,,,,,11,0
2509.505703,0,,0,213.8424821,0,0,0.004830918,,291.2000291,317.1453742,0,70.52999093,0,4,2,4.531395983,647.682785,,0,702.8478415,55.27290936,377.200654,0,1
281.3925115,0,,0,177.5656325,0,0,0.016304348,32.37951807,140.000014,423.8128874,0,22.82848719,,2,2,11.79261712,88.18681341,43.97321681,0,155.7061172,54.86980471,22.81455569,2,0
,,,0,,0,,,,9.280000928,,0,,,,,,0,,,,,,5,0
701.2307073,0,2471.580854,0,257.7565633,0,0,0.02173913,10.04016064,396.0000396,698.1007786,0,24.97336154,0,1,0,,741.0861902,10.25904078,0,33.38944615,51.52729094,0,12,0
1436.101536,0,,0,213.8424821,0,0,0.014492754,,480.000048,334.6058302,30,44.84167127,0,5,1,19.40462509,421.3883563,0,3,777.3063064,54.7571357,117.1147192,3,1
,,,0,21.00238664,0,0,0.130434783,,20.000002,,0,0,,,1,,0,,,,,0,10,0
903.5452424,2,,0,173.7470167,0,,0.014492754,12.02340225,132.0000132,317.1453742,0,,0,3,1,16.37862108,55.86375451,21.73548773,1,224.3214291,55.59052865,,4,0
,,,,,0,,,,100.00001,,,,,,,,,,,,,,24,0
,0,,,,0,,0.02173913,21.38182359,100.00001,341.9074755,30,,0,,0,14.49368028,2.575279463,,,7.679572615,53.22428087,,,0
71.07067979,,,1,116.4677804,0,0,0.02173913,,500.00005,,0,0,,0,3,,14.89039792,,0,,,0,19,0
16.58315862,,,1,67.78042959,0,,,,34.0000034,,0,,,0,1,,0,,0,,,,7,0
14.21413596,0,,0,151.7899761,0,0,0,,60.000006,322.5422424,0,10.17247424,,0,1,21.41042147,0.561278857,,0,15.74868877,54.74878985,97.34210426,,0
2232.614335,0,,0,163.2458234,0,0,0.02173913,,400.00004,317.1453742,0,13.80998044,0,1,2,22.93639595,503.3350695,,0,112.4667845,55.08512769,177.9535344,2,0
,0,,0,12.41050119,0,600,0.028985507,,152.0000152,317.1453742,0,172.2421902,,0,3,24.60625883,66.5280528,,,135.7280986,55.45317977,0,9,0
,,,0,95.4653938,0,0,,,90.000009,,0,0,,0,3,,0,,0,,,0,17,0
,,,0,110.7398568,0,0,0.02173913,,112.0000112,,0,0,,0,1,,0,,,,,0,22,0
15.25650593,0,,0,133.6515513,0,0,0.032608696,,56.10000561,,0,0,,0,1,,10.00397022,,0,0,,0,15,0
5874.655011,0,,0,190.9307876,0,26.66666667,0.003344482,,300.00003,477.4641069,0,3.574790577,,5,4,,342.5782014,4.149212049,0,17.13991569,50.53246537,0,10,1
,,,,,0,,,,31.20000312,,,,,,,,,,,,,,,0
14.26151641,0,,0,163.2458234,0,0,0.02173913,29.78580991,30.08000301,317.7802998,30,7.81436677,0,0,0,20.59117546,5.513739364,,0,90.93059169,54.99927632,79.09045971,12,0
319.2021132,0,,0,182.3389022,0,,0.010869565,8.617804552,200.00002,,1,,,1,3,,9.805871802,12.32794734,0,5.731854923,51.31447171,,0,0
,,,0,117.4224344,0,0,0.02173913,,132.0000132,,0,0,,0,1,,0,,0,,,0,14,0
,0,,1,125.0596659,0,266.6666667,0.016304348,,169.740017,539.6868229,0,96.5820612,0,,1,19.34496511,0,,,225.3231125,54.29354558,520.1718697,2,0
238.7027232,0,,0,109.7852029,0,0,0.004347826,,212.0000212,317.1453742,0,12.86924608,0,0,1,23.12950934,221.8041979,,0,113.4128188,55.12769154,0,3,0
902.5976334,0,,0,188.0668258,0,0,0.008152174,18.60776439,300.00003,338.7328471,0,76.43780272,0,1,2,13.21174539,1176.011272,,0,589.2124264,55.13269905,109.5098673,8,0
23.6902266,,,0,,0,0,,,140.000014,,30,0,0,0,0,,0,,0,,,0,0,0
68.32261351,0,,0,126.9689738,0,80,0.050724638,,960.000096,340.6376241,0,19.76796473,0,0,0,17.09376912,108.8880983,49.70349818,0,76.12793723,55.22374471,0,1,0
,,,0,,0,,0,,79.20000792,,30,,,,,,245.1467951,,,,,,,0
,,,0,,0,,,,1200.00012,,0,,,,,,0,,,,,,10,0
715.4448432,0,,0,233.8902148,0,0,0.00621118,2.272246882,420.000042,879.3720585,1,78.55759082,0,0,1,6.837192412,395.6025452,3.250496079,0,115.9170272,51.98197296,0,1,1
392.5470547,0,,0,293.078759,1,0,0.01242236,0,600.00006,885.0863896,30,133.3083307,0,0,4,2.92385459,827.9853638,0,0,183.4193575,50.67419221,0,2,1
1218.00931,3,,0,184.24821,0,0,0.018394649,27.08809455,150.000015,317.1453742,30,586.3910859,0,2,1,20.97272345,253.5329615,13.81208857,1,1285.604975,55.42202192,185.5583863,16,0
,,,,,0,,,,52.0000052,,,,,,,,,,,,,,0,0
,,,,,0,,,,140.000014,,,,,,,,,,,,,,16,0
1607.808299,0,,0,217.6610979,0,0,0.011857708,28.21285141,148.0000148,336.1931444,29,26.54125214,0,2,1,21.1451475,372.1608988,,1,453.6512751,54.96862315,260.0859348,2,0
10.89750424,0,,0,201.4319809,0,0,0.013043478,,40.000004,,30,3.035436209,,0,,,0.19809842,46.62659694,,12.46539323,54.9019181,118.6356896,,0
643.6160762,,,0,80.19093079,0,0,,,75.0000075,,0,4.80401681,,3,4,,0,,0,0,,22.81455569,14,0
,,,0,67.78042959,0,0,,,150.000015,,0,0,,0,0,,0,,0,,,0,0,0
7.107067979,,,0,126.9689738,0,0,0.02173913,,56.0000056,,0,0,,0,1,,237.9162027,,0,,,0,13,0
33.16631724,0,,0,221.4797136,0,0,0.02173913,19.98470071,240.000024,406.6698942,30,0,0,0,0,13.54524288,9.310625752,,0,23.26131415,53.01523714,0,7,0
,,,0,,0,,0.086956522,,180.000018,,0,,,,,,9.904921012,,,,,,18,0
,,,4,-21.95704057,0,0,0.043478261,,12.0000012,,0,0,,,,,0,,,,,0,2,0
975.4213899,0,2404.315429,0,244.3914081,0,0,0.009197324,13.5821062,440.000044,317.1453742,2,143.8445556,0,3,4,18.49511768,1353.01221,19.42948334,2,721.8798258,55.04631948,585.573596,0,1
,,,1,49.64200477,0,,,,260.000026,,0,,,0,3,,0,,0,,,,11,0
775.949682,0,2443.524264,0,203.3412888,0,0,0.01242236,7.908828296,139.456014,317.1453742,29,40.89058695,0,1,0,22.50959912,623.943991,11.31374217,0,579.473838,55.13470205,331.5715426,18,0
59.22556649,0,,0,279.7136038,0,333.3333333,0.02173913,,20.000002,660.6401638,30,44.26468753,0,0,0,3.032084768,35.72374845,,0,9.349044923,50.69804707,0,1,1
23.6902266,0,,0,275.8949881,0,0,0,,80.000008,326.0343336,30,5.669492424,,0,2,21.42556762,0.924459295,,0,26.26636431,54.75212819,44.10814099,,1
,,,,,0,,,,40.000004,,,,,,,,,,,,,,,0
,,,,,0,,,,10.000001,,,,,,,,,,,,,,,1
78.17774777,0,,0,255.8472554,0,200,0.02173913,6.99092667,140.000014,447.940063,30,11.43932985,0,0,0,10.21741766,37.11043739,10.00066494,0,29.27141446,52.28175597,0,2,1
227.4261753,0,,0,70.64439141,0,0,0.02173913,,120.000012,,0,0,,0,3,,0,,0,0,,0,,0
,,,0,77.32696897,0,0,,,60.000006,,0,0,,0,,,0,,,,,0,1,0
47.38045319,0,,0,235.7995227,0,0,0.005434783,,472.0000472,634.6082112,1,0,0,0,0,,102.5159325,,0,0,50.02503756,0,48,0
,,,0,,0,,,,160.000016,,0,,,,,,0,,,,,,27,0
14.30889687,,,0,45.82338902,0,0,0.02173913,,80.000008,,0,0,,0,,,0,,,,,0,8,0
,,,0,,0,,,,159.2000159,,1,,,,,,0,,,,,,6,0
457.2213733,0,2508.595875,0,208.1145585,0,373.3333333,0.019927536,21.30745203,300.00003,327.9391106,0,64.69743788,0,2,0,15.86094308,1033.28136,21.03041184,0,290.0429889,54.80721082,132.324423,6,0
3129.478934,0,2739.369633,0,388.5441527,0,8000,0,,500.00005,412.3842253,30,355.0833208,,1,3,2.111198934,2340.76395,,1,156.7078006,50.49507595,0,1,1
170.7117729,0,2646.325918,0,214.797136,0,0,0.02173913,0,240.000024,441.5908063,0,16.39386415,,1,2,10.82326361,281.5969044,0,0,19.92236954,52.4152896,89.73725237,1,1
89.31215427,0,,0,150.8353222,0,0,0.014492754,30.19485349,175.9560176,318.0977627,0,14.42459356,0,1,0,22.326075,3.004492707,,0,72.84464169,55.00250376,127.7615118,13,0
,,,,,1,,,,140.000014,,,,,,,,,,,,,,5,0
340.6654585,0,,1,156.5632458,0,800,0.047101449,,315.0000315,1066.35767,0,72.1355109,0,3,2,4.825388762,351.6907288,,0,40.73512431,51.64149733,45.62911137,17,0
213.2120394,0,,0,291.1694511,0,0,0.016304348,17.44756805,60.000006,545.0836911,30,15.52838854,0,0,0,11.82290941,122.7549878,0,0,43.51757815,52.6356201,532.3396327,0,1
1194.93503,0,,0,243.4367542,1,266.6666667,0.011342155,0,144.0000144,364.7647997,30,75.60995648,0,5,1,18.23968345,789.4222047,6.643649588,3,596.3911574,54.49602976,69.96463744,4,1
,,,0,62.05250597,0,,,,120.000012,,0,,,,,,0,,,,,,,0
220.3191074,0,,0,176.6109785,0,0,0.02173913,,100.00001,320.9549282,0,5.481345551,0,0,0,22.15258276,0.396196841,,0,27.15674954,54.91236855,3.041940758,17,0
87.27479478,0,,0,167.0644391,0,0,0.02173913,,396.0000396,421.9081104,0,25.7635784,0,0,0,16.93065676,671.0253822,0,0,53.97960461,53.76141135,0,1,0
137.4033143,0,,0,141.2887828,0,0,0,,164.0000164,346.669418,0,2.847289337,,0,2,20.58495638,21.26256377,,0,50.47371277,54.56685028,45.62911137,1,0
,0,,0,124.1050119,0,0,0.006521739,,160.000016,345.0821038,0,31.64630395,,,5,21.46173425,0,,,1205.080761,54.88566183,339.1763945,,0
,,,1,55.3699284,0,,,,33.40800334,,0,,,0,1,,0,,0,,,,5,0
,,,0,62.05250597,0,0,,,60.000006,,0,0,,0,2,,0,,0,,,0,18,0
217.9500847,0,,0,203.3412888,0,80,0.02173913,0,200.00002,1269.533885,30,7.199753653,0,0,3,,184.5616949,15.24457463,,67.33538307,53.05458187,0,7,0
146.8794049,0,,0,140.3341289,0,0,0.014492754,,200.00002,,0,0,,0,3,,36.31804371,,0,0,50.02503756,0,,0
103.4789098,,,0,157.5178998,0,0,0.016304348,,332.0000332,,0,0,,0,1,,335.5457075,,0,,,0,2,0
35.5353399,,,1,53.46062053,0,0,,,172.0000172,,0,0,,0,1,,0,,0,,,13.68873341,20,0
215.2967793,0,,0,131.7422434,0,0,0.02173913,,300.00003,317.1453742,0,14.9012323,1,0,1,1.39745268,79.83366336,,0,123.3740035,56.30445669,53.23396327,4,0
,,,0,252.0286396,0,0,0.004347826,,158.0000158,,30,0,,,,,0,,,,,0,,1
1185.316798,0,,0,94.51073986,0,0,0.027173913,,240.000024,317.1453742,0,25.09879279,2,2,0,25.41382393,14.95643073,43.61460204,0,187.7599855,56.39709564,68.44366706,4,0
28.42827192,,,3,65.87112172,0,0,,,172.0000172,,0,0,,0,0,,0,,0,,,0,52,0
205.96283,0,,1,129.8329356,0,0,0.02173913,18.64601262,156.0000156,,0,1.818753101,,2,4,,370.4440459,26.67350603,0,10.85157,52.81493669,0,19,0
,,,1,,0,,,,160.000016,,0,,,0,1,,0,,0,,,,14,0
,,,0,181.3842482,1,0,0.043478261,,272.0000272,,0,0,,,,,13.07449574,,,,,0,1,0
107.9326724,,,0,140.3341289,0,0,0.086956522,,248.0000248,,0,2.370650593,,0,3,,33.84181346,,0,,,0,11,0
73.67660472,0,,0,199.522673,0,0,0.019021739,7.446452477,192.0000192,327.6216478,0,12.21700359,0,1,1,19.47171445,511.8202851,4.258401839,0,81.025056,54.70205308,123.1986007,15,0
,,,0,119.3317422,0,0,0.02173913,,4.40000044,,0,0,,,,,0,,,,,0,18,0
967.0350497,0,2409.69855,0,214.797136,0,400,0.015217391,23.82636607,200.00002,477.7815697,0,90.39830066,0,1,1,12.38523299,1552.695418,29.18811091,1,606.241044,54.94670577,2845.735579,17,0
10.09203653,1,,0,132.6968974,0,53.6,0.010869565,34.13654619,168.0000168,317.1453742,0,24.55943842,0,0,0,23.35344876,0,,0,51.58669431,55.33150472,0,0,0
47.38045319,0,,0,89.73747017,0,80,0.032608696,32.33446607,206.7520207,317.462837,0,11.76545109,0,0,0,21.87995208,44.53912815,47.15739078,0,86.53431461,55.01585712,392.4103578,17,0
943.7238667,0,2454.443586,0,148.9260143,0,0,0.014492754,,352.0000352,317.1453742,0,110.931396,0,2,2,5.327641542,287.3417586,16.14089083,1,450.2010323,55.51660825,366.5538614,9,0
2956.445518,0,,0,162.2911695,0,0,0.02173913,13.10798751,360.000036,318.0977627,0,43.77550566,1,5,1,13.4082063,12.15003644,,0,29.60530892,54.98247371,0,6,0
0,,2395.076368,0,150.8353222,0,0,0.02173913,,157.2000157,,0,0,,0,2,,214.4745563,,0,,,0,0,0
23.6902266,0,,0,194.7494033,0,0,0.017786561,,160.000016,323.8120938,0,2.57134059,0,0,1,21.74363674,0.924459295,,0,26.65590785,54.82223335,15.20970379,19,0
2814.588442,0,,0,228.1622912,0,133.3333333,0.02173913,0,216.0000216,365.7171882,0,62.28915791,0,6,1,15.23894847,444.3017402,0,0,121.4819349,54.55370556,768.0900415,6,0
,,,1,48.68735084,0,0,,,115.0000115,,0,0,,0,2,,0,,0,,,0,12,0
190.4694218,0,,0,197.6133652,0,0,0.016908213,34.70548862,160.000016,317.1453742,0,17.91158226,0,1,1,16.77065129,298.1711389,,0,185.0888298,55.21782674,21.29358531,15,0
,,,0,,0,,,,120.000012,,0,,,0,2,,0,,0,,,,17,0
,,,3,80.19093079,0,0,0.02173913,,600.00006,,0,0,,0,1,,0,,0,,,0,3,0
,,,,,0,,,,140.000014,,,,,,,,,,,,,,6,0
251.1164019,0,,0,243.4367542,0,133.3333333,0.017391304,4.417670683,88.0000088,439.0511036,0,26.3656484,0,1,0,11.06560198,123.2502338,14.30549229,0,76.07228815,54.13954265,111.0308377,2,1
535.0674579,0,2469.651437,0,225.2983294,0,200,0.002070393,22.33935743,156.0000156,317.1453742,30,84.67863573,0,0,2,16.86051844,425.7465215,31.95691203,0,460.9969532,55.10432315,139.9292749,4,1
,,,0,,1,0,0.02173913,,80.000008,,30,0,,,,,8.419182861,,,,,0,18,0
499.8637812,,,0,90.69212411,0,0,0.065217391,,13.36000134,,0,22.64034032,1,1,2,,589.7389971,,0,0,,235.7504088,9,0
310.3419684,0,,0,181.3842482,0,146.6666667,0.024844721,11.21151272,328.0000328,351.7488234,0,61.73726042,0,1,1,12.43353835,143.3902399,10.31033598,1,178.4665897,53.24415194,323.9666908,9,1
222.7828909,,,0,143.1980907,0,0,0.032608696,,320.000032,,0,0,,1,0,,134.5088274,,0,,,0,2,0
546.3440058,0,2397.358602,0,242.4821002,0,0,0.02173913,29.95314592,230.000023,338.4153843,0,39.54847259,0,1,1,21.19929147,259.6740125,16.86282333,1,515.3661014,54.89948209,533.8606031,2,0
220.3191074,0,,0,223.3890215,0,80,0.02173913,,300.00003,402.2254145,0,52.64349492,0,1,1,,343.9979068,19.46937961,0,64.33033292,52.95800844,142.9712156,27,1
484.4651339,0,2665.777955,0,191.8854415,0,0,0.017391304,32.65143909,752.0000752,322.5422424,0,25.7635784,0,1,1,22.21192139,1437.897383,41.41232795,1,539.2395554,54.96745118,250.9601126,15,0
33.68750222,0,,0,149.8806683,0,0,0.01863354,0,200.00002,317.1453742,0,127.0743977,0,0,1,9.020871923,10.63128189,4.069419509,0,66.72324323,55.14271407,495.8363436,13,0
,0,,,284.4868735,0,2666.666667,0,,192.0000192,2728.593084,30,192.1606724,,,7,5.440322395,0,,,133.7803809,51.22884327,0,6,1
637.3144759,0,,0,171.8377088,0,0,0.010869565,,96.0000096,380.0030159,0,20.7588716,,2,3,16.78227286,344.8893497,,0,76.35053354,54.04599437,0,1,0
47.38045319,0,,0,161.3365155,0,0,0.036231884,,100.00001,,0,0,,1,5,,46.18994832,,0,0,50.02503756,0,20,0
71.07067979,0,,0,192.8400955,0,0,0.026086957,19.61815516,280.000028,323.1771681,0,0.878018738,0,1,2,18.04040341,86.43694404,24.06542988,0,68.50401369,54.71540644,182.5164455,26,0
9.476090639,0,,0,216.7064439,0,0,0.01863354,0,160.000016,1734.934404,0,0,0,0,0,,474.9079461,30.64033513,,7.123081846,53.22984477,0,8,0
,,,1,,0,,,,140.000014,,0,,,0,0,,0,,,,,,3,0
277.1756512,0,,0,168.0190931,0,0,0.014492754,,160.000016,317.1453742,0,134.1738063,0,0,1,21.741057,28.3280741,0,0,1083.487528,55.03254882,2854.861402,1,0
,,,2,105.9665871,0,0,0.173913044,,5.0000005,,0,0,,0,1,,542.5915731,,0,,,0,3,0
,,,0,137.4701671,0,0,0.032608696,,12480.00125,,0,0,,,,,400.984219,,,,,0,0,0
14.21413596,0,,0,262.5298329,0,0,0.02173913,,48.0000048,,30,0,,0,,,9.904921012,0,,0,50.02503756,0,4,0
,,,0,54.41527446,0,0,,,72.0000072,,0,0,,0,2,,0,,0,,,0,0,0
1209.57559,0,,0,265.3937948,0,266.6666667,0.00931677,0,180.000018,480.0038096,30,48.4917206,,3,1,18.67889192,331.5837391,2.408737283,0,141.793848,54.14673735,232.708468,0,1
51.64469398,0,,0,172.7923628,0,0,0.011705686,,120.000012,549.8456337,0,11.15083798,,0,7,9.887697658,0.066032807,47.47656094,,44.79750692,54.99081956,85.17434123,7,0
5714.509079,0,2625.829711,0,277.8042959,0,3200,0.013975155,0,336.0000336,830.8002445,0,319.5737345,0,4,2,15.05712287,2660.560833,8.973615588,1,2653.236689,54.46989929,533.8606031,1,0
9115.098966,0,,0,236.7541766,0,133.3333333,0.005434783,23.56091031,392.0000392,364.1298741,0,93.34593499,0,4,3,10.24172229,344.9553825,,0,387.2619263,53.55032549,187.0793566,5,1
,,,,,0,,,,160.000016,,,,,,,,,,,,,,6,0
127.9272236,0,,0,236.7541766,0,0,0.010869565,,72.0000072,333.3359789,30,81.10384516,0,0,4,5.177475644,71.15034927,,0,315.8085115,54.8361003,1139.206814,0,1
35.5353399,0,,0,277.8042959,1,0,0.02173913,,248.0000248,555.2425019,30,3.123238083,0,0,0,,24.76230253,,0,0,50.02503756,0,3,1
246.3783566,0,,0,215.75179,0,560,0.02173913,36.9254797,84.0000084,,0,17.18408102,0,0,0,,56.25995135,52.82266108,0,40.45687892,55.54999165,0,4,0
31.98180591,0,,2,68.73508353,0,0,0.043478261,,150.000015,317.7802998,0,24.32111905,0,1,1,22.67111561,7.494723566,44.92933757,0,128.4380695,55.02665763,427.3926765,1,0
,,,,,0,,,,196.0000196,,,,,,,,,,,,,,,0
59.46246876,0,,0,149.8806683,0,0,0.032608696,,260.000026,317.1453742,0,10.92506173,,0,1,22.92503633,29.28554979,,0,28.10278385,55.08262394,88.21628199,23,0
3338.000308,0,2491.728098,0,249.1646778,0,0,0.004347826,,340.000034,348.8916579,0,79.34780768,0,3,3,18.92467121,570.0282043,,1,272.4578806,54.57009043,250.9601126,2,1
129.9645831,0,,0,210.0238664,1,133.3333333,0.024456522,0,200.00002,426.0351273,0,0.476638744,0,1,0,,141.5743377,0,0,0,50.02503756,0,12,0
,,,0,59.18854415,0,,,,50.000005,,0,,,,,,0,,,,,,12,0
56.85654383,,,0,189.0214797,0,0,0,,200.00002,,1,0,,0,6,,0,,0,,,0,0,1
,,,,,1,,,,120.000012,,,,,,,,,,,,,,,0
