,,,1,,3,2,49.33029058,0,1,,4,No,,,,,,52.0000052,,4,2,,,,,,,,,,No,,4,,,,,10,0
14.21413596,0,,7,0,3,0,38.41904555,1,0,81.14558473,5,No,0,5.555555556,80,0.036231884,25.99286033,259.2000259,0,2,9,317.462837,0,2.546254341,0,0,0,18.15399953,0.186465795,6.636297078,No,,3,0,38.89870477,55.01585712,0,13,0
94.76090639,0,,3,0,4,3,67.43154093,1,2,226.2529833,3,Yes,0,5.555555556,106.6666667,0.036231884,8.143685855,80.000008,0,1,11,382.5427186,30,13.40860044,0,0,0,18.01768419,0.727645197,29.91286146,No,14.36265709,1,0,60.88009015,54.0010015,284.4214609,5,1
28.42827192,0,,5,0,0,6,135.1779333,3,3,192.8400955,8,No,0,5.555555556,80,0.028985507,,80.000008,0,1,7,324.7644823,0,20.08154286,0,0,0,20.88030627,0.183574108,43.44958684,No,0,0,0,15.35914523,54.63194792,0,0,0
139.7723369,0,,0,0,4,4,113.0020889,3,2,189.0214797,5,No,0,16.66666667,0,0.02173913,31.69344043,299.0000299,0,1,2,333.9709045,30,11.18846735,0,0,2,17.86838644,0.68772601,25.71977823,No,37.88304255,0,0,162.5509537,54.76715073,196.2051789,26,0
,,,2,0,2,2,25.65646282,3,4,72.55369928,6,No,0,0,0,0.086956522,,80.000008,0,2,1,,0,0,,,,,,0,No,,2,,,,0,3,0
,,,0,,8,7,61.6004252,4,4,,4,Yes,,,,,,64.0000064,,1,8,,,,,,,,,,No,,2,,,,,,0
,,,0,0,3,4,106.4496941,0,0,,9,No,,0,,,,72.0000072,,1,3,,0,,,,,,,0,No,,0,,,,,8,0
28.47565237,0,,4,0,1,10,71.04211997,1,2,173.7470167,11,No,,0,,0.032608696,,880.000088,0,4,2,406.987357,0,,0,0,0,,0.001474839,19.28157957,No,,2,0,0.946034308,50.30879653,,2,0
381.8864527,0,,0,0,0,3,80.65456476,1,2,189.9761337,4,No,1,38.88888889,0,0.014492754,29.82166762,220.000022,0,0,10,321.2723911,0,90.48610253,0,1,2,17.88305176,7.154785513,41.43558624,No,40.47476561,3,1,1333.017989,54.90235353,508.0041066,11,0
,,,1,0,3,2,79.12961148,2,4,44.86873508,12,No,0,0,0,0.02173913,,48.0000048,0,3,0,,0,0,,,,,,0,No,,0,,,,0,10,0
1100.268884,0,,4,0,6,3,82.8470358,1,4,224.3436754,1,No,0,16.66666667,0,0.013586957,8.135104521,120.000012,0,1,3,431.1145327,30,95.55352496,0,1,1,14.50021392,4.052597973,255.0847325,No,9.761522696,4,1,452.0931009,54.55830805,438.0394692,1,1
,,,3,,3,2,118.6036771,0,1,,3,Yes,,,,,,164.0000164,,0,1,,,,,,,,,,No,,2,,,,,6,0
,,,6,0,4,3,51.85999937,0,4,,9,No,,0,,,,160.000016,,3,4,,0,,,,,,,0,No,,5,,,,,14,0
5308.032171,0,2957.963769,4,0,3,2,83.62352186,2,6,340.8114559,6,No,1,16.66666667,0,0.008152174,,600.00006,0,5,8,317.1453742,29,819.3043708,0,3,6,21.28858954,7.086434472,4377.743973,No,0,2,1,3162.147498,55.03254882,208.3729419,7,1
1805.195267,0,,0,0,7,0,196.7672438,1,2,185.202864,0,No,1,16.66666667,0,0.004830918,,280.000028,0,4,3,318.7326884,0,108.9746685,,3,7,19.60550543,3.571464203,563.0947596,No,,3,0,1116.932623,55.02496169,415.2249135,0,0
14.21413596,,,2,0,2,2,123.047367,0,1,46.77804296,4,No,0,0,0,,,220.000022,,2,1,,0,0,0,0,0,,,0,No,,3,0,0,,42.58717062,2,0
365.7770987,0,,5,1,6,2,303.2122901,2,3,116.4677804,3,No,0,0,0,0.043478261,,320.000032,0,1,6,636.1955254,0,0,,2,4,2.069951021,0.094225841,0,No,,1,0,23.65085769,50.83875814,0,0,0
,,,10,0,0,2,19.71212465,1,3,134.6062053,4,No,0,0,0,0.007246377,,200.00002,0,3,18,,0,0,,0,1,,,0,Yes,,1,0,,,0,18,0
,,,1,0,3,3,29.64758255,3,6,,2,No,,0,,,,115.0000115,,3,9,,0,,,,,,,0,No,,2,,,,,,0
17.76766995,0,,1,0,6,3,19.09450587,3,2,121.2410501,7,No,0,5.555555556,100,0,,190.000019,0,2,13,325.7168708,0,28.69866961,,0,1,21.06206006,0.120763307,0.891442891,No,,1,0,19.36587877,54.67200801,0,1,0
,,,3,0,0,4,99.52326434,0,0,45.82338902,10,No,,0,,,,128.0000128,,0,1,,0,,,,,,,0,No,,3,,,,,14,0
248.7473793,0,,6,0,1,2,95.85537306,1,7,267.3031026,8,No,0,5.555555556,106.6666667,0.016908213,18.7416332,74.0000074,0,1,3,404.7651172,30,19.55473161,0,1,0,17.09686018,1.344249762,161.4502125,Yes,2.361859166,1,0,106.8462277,54.06639371,0,2,1
496.1207254,1,2507.104915,5,0,4,0,49.16223423,1,6,213.8424821,5,No,2,27.77777778,0,0.008695652,,472.0000472,0,3,15,317.1453742,0,55.60367238,0,1,2,17.66561718,1.183816047,711.767624,No,21.62724742,2,1,422.5990901,55.28292439,521.69284,0,1
9.665612452,,,1,0,1,9,129.5076911,3,5,150.8353222,5,No,0,0,0,0.043478261,,200.00002,0,1,8,,0,0,,0,0,,,35.59168284,No,,3,0,,,0,22,0
,,,3,,3,5,5.131917763,0,5,,5,Yes,,,,,,7.520000752,,1,6,,,,,,,,,,No,,3,,,,,,0
,,,2,0,0,6,142.8570084,0,5,76.37231504,12,No,0,0,0,,,202.6000203,,2,2,,0,0,,0,,,,0,No,,1,,,,0,12,0
,,2476.529846,3,0,2,2,67.29996642,3,4,276.849642,5,No,0,0,0,0,,368.0000368,0,1,16,,29,0,,,,,,664.1909867,No,,2,,,,0,9,0
35.5353399,0,,1,0,1,6,39.58514369,0,1,247.2553699,4,Yes,0,0,200,0.02173913,3.206373883,200.00002,0,0,12,420.9557219,30,9.720921744,0,0,0,3.401650794,0.33821534,195.8863212,No,0,3,0,56.59511123,52.84927391,0,7,1
112.386435,0,,1,1,0,0,198.2421486,1,2,175.6563246,8,No,0,0,0,0.054347826,6.275100402,100.00001,0,4,7,372.7013707,0,1.492631855,0,1,1,6.469827752,0.114021185,16.50820169,No,,3,0,11.12981538,52.11150058,60.83881516,26,0
896.911979,0,,3,0,5,2,137.020248,0,3,198.5680191,5,No,0,5.555555556,0,0.009661836,6.693440428,360.000036,0,1,6,317.1453742,0,63.36786665,0,2,2,7.428961803,2.781147737,1104.167578,Yes,23.06004389,1,1,775.6368341,55.02921048,98.86307464,3,1
101.8679744,0,,0,0,6,0,53.44349506,1,2,144.1527446,6,No,0,5.555555556,0,0.007246377,30.56671129,144.0000144,0,1,4,325.3994079,0,19.62999036,0,0,1,20.72884479,0.118854692,10.99446232,Yes,,1,0,15.24784708,54.59856451,0,2,0
,,,4,0,7,5,78.46670707,0,2,210.0238664,9,Yes,0,5.555555556,0,0.02173913,,100.00001,0,2,6,,30,0,,,,,,0.957475698,No,,0,,,,0,9,0
484.2282316,0,,3,0,2,4,103.1603815,2,3,219.5704057,2,No,0,0,1333.333333,0.014492754,23.66609294,360.000036,0,0,1,407.6222827,0,274.2303382,0,1,1,6.613117684,0.689600128,357.2374845,Yes,21.8631558,3,2,192.3232098,53.56606338,82.13240047,12,1
,,,6,1,6,7,169.6020225,0,4,124.1050119,4,No,0,0,0,0.008695652,,65.60000656,0,2,1,,0,0,,,,,,0,Yes,,0,,,,0,0,0
2066.972271,,,4,4,9,6,102.242425,0,2,84.00954654,0,No,0,0,0,0.260869565,,111.0000111,0,2,4,,0,8.215746764,,2,5,,,569.8631223,No,,3,0,0,,0,6,0
,,,1,0,2,4,92.47717377,0,0,,0,No,,0,,,,56.0000056,,2,9,,0,,,,,,,0,No,,2,,,,,16,0
113.7130877,0,,7,1,1,10,142.8774114,2,3,176.6109785,3,No,0,5.555555556,0,0.032608696,28.1124498,216.0000216,0,2,4,396.5110834,0,5.531518051,0,0,5,16.38308307,1.258954226,93.50245436,No,31.83722322,1,0,224.7109726,54.40660992,219.0197346,5,0
891.8422705,0,,2,0,6,8,114.9849445,0,4,274.9403341,8,No,0,0,0,0,,800.00008,0,2,11,1110.802467,29,0,,0,4,,0,571.1837784,No,,2,0,0,50.02503756,0,0,1
85.28481575,0,,4,0,1,1,57.38836174,0,0,269.2124105,10,No,0,0,480,0.02173913,0,120.000012,0,2,2,772.7045453,30,7.78928052,0,0,0,4.585574742,0.18207758,80.39494222,No,0,1,0,20.31191308,51.04044956,0,3,1
,,,7,1,5,1,62.3086349,1,2,129.8329356,3,No,,0,,0.014492754,,112.0000112,0,1,5,,0,,,,,,,16.50820169,No,,2,,,,,3,0
,,,4,0,6,1,19.36523428,1,0,84.00954654,0,No,0,0,0,,,400.00004,,2,2,,0,0,,0,2,,,0,No,,2,0,,,0,1,0
,,,1,0,5,0,97.45343413,1,0,115.5131265,4,No,0,0,0,0.026086957,,80.000008,0,2,2,,0,0,,,,,,246.0712544,Yes,,3,,,,0,15,0
23.6902266,,,2,0,9,4,59.65674883,5,5,123.150358,1,No,0,0,0,0.032608696,,60.000006,0,1,6,,0,3.085608708,0,0,0,,,122.3257745,No,,1,0,,,0,10,0
,,,0,0,2,3,45.15798857,1,2,248.2100239,5,No,,0,,0.065217391,,60.000006,0,2,4,,30,,,,,,,0,Yes,,3,,,,,,1
,,,8,0,4,6,31.24771467,3,5,,6,No,,0,,,,80.000008,,3,2,,0,,,,,,,0,No,,4,,,,,14,0
,,,0,0,5,2,50.90628848,0,6,240.5727924,2,No,0,0,0,0.00931677,,20.000002,0,1,4,,30,0,,,,,,21.82384263,Yes,,1,,,,0,,0
110.1595537,0,2349.001496,1,0,1,4,14.55506434,1,3,267.3031026,3,No,0,0,200,0.005928854,,660.000066,0,1,3,433.0193097,0,30.15367209,0,0,1,,0.007411377,358.9873539,Yes,1.84662734,0,0,3.61719,50.21818442,0,10,1
1609.134951,0,,2,0,1,4,210.2045418,3,3,246.300716,1,No,0,5.555555556,0,0.003623188,,216.0000216,0,2,6,321.5898539,0,51.53969993,,4,3,21.6376137,0.08916813,458.7299085,No,,1,0,15.915636,54.79886496,0,18,0
156.3554955,0,,0,0,5,3,74.77676299,1,3,260.6205251,3,No,0,0,693.3333333,0.002173913,,248.0000248,0,4,11,924.7692442,0,130.3356101,,0,3,5.97300079,0.19011449,350.568171,Yes,,3,0,38.17526677,51.34625014,0,6,1
59.22556649,0,,4,0,3,1,117.0941339,3,2,294.0334129,2,No,0,0,0,0,,840.000084,0,2,4,,30,0,,0,2,,,2067.718294,Yes,,1,0,0,,0,4,1
4.738045319,,2451.823286,4,0,3,4,62.06871224,4,4,242.4821002,2,No,0,0,0,0.010869565,,304.8000305,0,2,1,,2,0,,0,1,,,403.3944164,No,,2,0,,,0,,1
14.21413596,,,1,1,1,4,7.76255747,2,2,,6,No,,0,,,,61.50000615,,3,5,,0,,,0,1,,,0,No,,0,0,,,,10,0
,,,2,,3,1,62.67434473,0,1,,5,No,,,,,,113.6600114,,1,4,,,,,,,,,,Yes,,2,,,,,,0
794.5702001,0,2385.082062,2,0,3,2,77.86494702,5,0,273.0310263,1,No,1,11.11111111,400,0.010869565,6.693440428,185.0000185,0,1,4,347.9392694,29,242.1701111,0,3,2,9.274028978,0.904568069,354.8933199,No,9.043154465,1,1,141.9051462,53.81822734,0,1,1
2869.170724,0,2466.371906,1,0,4,1,11.474494,2,1,253.9379475,11,No,0,0,0,0.010869565,18.34002677,260.000026,0,0,14,659.0528496,0,29.43871398,0,4,2,6.764095782,0.610051348,1151.744215,No,,0,1,199.4462917,52.76915373,488.2314917,1,1
1246.105919,0,,1,1,3,5,7.765943832,2,2,198.5680191,3,No,0,0,0,0.012681159,0,239.492024,0,2,0,398.7333233,0,44.94201627,0,2,1,2.945751721,0.402084067,782.2246288,No,2.335549194,1,1,78.35390031,52.45868803,91.25822275,4,1
153.9864729,0,,1,0,6,9,57.30278581,0,3,173.7470167,8,No,0,0,173.3333333,0.018115942,20.09748395,13.84000138,0,1,14,357.4631545,0,36.07402701,0,1,1,14.75395031,2.354122389,38.36506072,No,23.75362519,1,0,88.37073415,53.41473749,287.4634017,31,0
1483.150326,,,6,0,1,13,129.4106231,1,3,145.1073986,6,No,0,0,320,,,480.000048,,1,14,,0,0.075258749,,1,2,,,39.58666765,No,,2,0,0.055649077,,0,0,0
405.1028748,,,0,1,1,3,33.90416671,1,3,38.18615752,0,No,,0,,,,75.0000075,,3,13,,0,,,1,1,,,0,No,,3,0,110.7416631,,,7,0
63.72670955,,,1,1,1,8,17.12574121,2,1,133.6515513,9,No,0,5.555555556,0,0.018115942,,116.0000116,0,1,4,,0,13.69709232,0,0,2,9.031357718,,27.30456559,Yes,,0,0,28.82622185,,65.4017263,7,0
38.80459117,0,,5,0,3,1,64.81650921,2,1,169.928401,0,Yes,0,11.11111111,200,0.028985507,25.60240964,80.000008,0,1,3,317.1453742,30,18.57636788,0,0,0,22.56657748,1.505174662,18.48918589,No,2.489527229,0,0,125.9338611,55.04590219,0,8,0
141.5727941,0,,2,2,1,2,89.03599986,1,1,156.5632458,3,No,0,11.11111111,120,0.047826087,25.14141534,320.000032,0,1,5,328.2565735,0,27.41927088,0,1,1,19.12892403,0.58530875,61.27844466,No,,2,0,146.9135631,54.85728593,285.9424313,6,0
94.76090639,0,,7,0,1,8,79.88526618,0,1,280.6682578,0,Yes,0,0,0,0.02173913,,200.00002,0,0,1,750.1646839,30,4.377550566,0,0,0,7.203334091,0.211509298,45.0343742,No,,2,0,35.39281292,51.61742614,212.9358531,3,1
,,,6,,0,5,58.61240487,3,8,,6,No,,,,,,54.48400545,,1,4,,,,,,,,,,Yes,,2,,,,,,0
,,,6,0,0,2,38.31004448,2,1,,4,No,,0,,,,120.000012,,1,15,,0,,,,,,,0,No,,2,,,,,24,0
259.2184594,0,,3,0,9,8,135.8727561,4,0,225.2983294,1,No,0,0,0,0.02173913,,1200.00012,0,1,15,418.733482,0,9.394800499,2,0,1,3.728464325,0.308188229,242.5715156,No,,0,0,266.4477803,51.03980972,0,0,1
,0,,6,,3,4,60.16958116,1,1,291.1694511,9,No,0,0,5333.333333,0,,280.000028,0,4,6,3563.520345,30,1337.987669,,,15,11.08150544,2.437844202,0,No,,0,,543.9140778,52.47220831,0,,1
169.8589247,0,,1,0,4,12,33.82180537,1,1,156.5632458,2,No,0,22.22222222,140,0.015810277,13.20433248,190.000019,0,1,8,325.0819451,0,105.1239292,,1,2,17.05414473,0.829727207,173.6992982,No,18.74606543,2,1,133.0569429,54.67486945,182.5164455,16,0
394.4422728,0,,5,0,3,2,43.65617924,0,1,212.8878282,6,No,0,22.22222222,0,0.02173913,,36.0000036,0,5,2,417.1461678,0,42.3832188,0,0,6,19.91859936,7.340863933,41.60066825,Yes,40.00728541,2,0,393.1607285,54.54807211,298.1101943,0,0
,,,2,0,8,10,102.5537354,0,1,89.73747017,1,No,0,0,0,,,150.000015,,0,14,,0,0,,,,,,0,No,,2,,,,0,25,0
,,,5,,0,0,55.79275834,2,2,,6,Yes,,,,,,124.8000125,,3,0,,,,,,,,,,No,,0,,,,,8,0
,,,1,,0,3,207.0683447,2,2,,9,Yes,,,,,,80.000008,,1,3,,,,,,,,,,No,,1,,,,,,0
180.0457221,,,2,0,3,6,46.08759242,2,5,117.4224344,2,No,0,0,0,,,96.0000096,,2,13,,0,0,,1,1,,,0,No,,2,0,,,0,,0
219.3714983,0,,6,0,4,3,103.4698909,1,0,193.7947494,7,No,0,5.555555556,240,0.017391304,,116.0000116,0,0,5,,0,55.64130175,,1,0,,0.437958296,207.6401608,No,17.23518851,1,0,47.63560984,52.48089526,442.6023803,8,0
,,,8,0,2,6,71.5576721,1,2,166.1097852,3,No,0,0,0,0.065217391,,150.000015,0,2,5,,0,0,,,,,,78.41395802,No,,0,,,,0,5,0
49.74947585,0,,2,3,3,5,56.52178701,1,3,112.6491647,6,No,0,0,0,0.028985507,,7.20000072,0,0,0,378.0982389,0,6.208846791,,3,2,13.97366251,0.520825583,133.419286,No,,3,0,17.13991569,53.1096645,76.04851896,14,0
22.268813,0,,1,2,1,0,117.3429301,3,7,101.1933174,4,No,0,5.555555556,0,0.017080745,,105.6000106,0,2,7,317.1453742,0,0.489181868,0,0,1,53.36879501,0.257644024,0,Yes,,1,0,26.15506615,61.79268903,0,0,0
3986.307049,0,,3,0,6,6,106.1703536,1,2,285.4415275,5,No,0,5.555555556,669.3333333,0.010869565,18.97061932,576.0000576,0,0,5,518.4168128,29,589.2634614,,3,7,9.17364528,1.144876354,1781.862274,No,6.476003386,5,0,491.7152437,53.76770335,0,1,1
23.6902266,0,,0,0,8,4,73.97701941,0,4,304.5346062,0,Yes,0,0,133.3333333,0.02173913,,124.0000124,0,1,2,475.8767927,30,17.10882227,0,0,0,,0,16.50820169,No,,0,0,0,50.02503756,0,0,1
130.2962463,0,,3,2,3,2,173.1759584,4,0,157.5178998,1,No,0,11.11111111,0,0.039130435,,240.000024,0,0,1,337.4629957,0,3.185953707,0,1,0,17.59737857,0.442117145,18.48918589,Yes,,1,0,86.3117183,54.7120681,0,25,0
,,,4,0,5,5,275.6783157,4,1,9.54653938,2,No,1,0,0,0.076086957,,108.0000108,0,3,6,,0,0.852932489,2,0,0,,,0,Yes,,1,0,,,0,0,0
,,,1,,8,7,0.347429923,0,2,,5,Yes,,,,,,100.00001,,2,9,,,,,,,,,,No,,3,,,,,2,0
458.4058847,0,2486.264033,2,0,0,4,47.79405718,1,2,287.3508353,1,No,1,5.555555556,266.6666667,0,,204.0000204,0,2,1,324.7644823,30,49.24430809,,1,2,14.5239171,1.9152288,521.1639273,No,,4,1,325.8253454,54.87796913,80.61143009,0,1
,,,5,2,2,1,11.05689941,2,6,39.14081146,4,No,,0,,,,112.3200112,,0,5,,0,,,1,1,,,0,No,,1,0,,,,0,0
246.3783566,0,,2,0,8,6,41.48046502,1,1,227.2076372,7,No,0,5.555555556,186.6666667,0.016304348,23.56795604,260.000026,0,0,15,333.6534417,0,2.62151309,0,0,0,15.03010638,0.614574188,52.49608137,No,12.99478499,3,0,128.5493677,54.81555667,117.1147192,2,0
,0,,8,0,4,1,13.14141599,2,6,178.5202864,1,No,0,5.555555556,0,0.011441648,13.05220884,122.0000122,0,3,2,325.7168708,0,0,0,0,0,20.65311404,0.134502768,14.09800424,Yes,0,2,0,15.192198,54.58187281,0,52,0
329.957476,,,12,0,2,4,40.0079565,2,0,123.150358,4,No,0,0,0,0.130434783,,180.000018,0,2,11,,0,21.71214908,2,1,1,,,170.2986086,No,,3,0,,,0,3,0
291.3897871,0,2451.052963,1,0,5,4,9.092313125,1,1,228.1622912,3,No,0,5.555555556,80,0.018115942,12.12332323,330.000033,0,0,15,346.9868809,0,36.45032076,0,1,1,9.980128001,0.427332912,525.3900269,Yes,6.444782028,1,0,110.2408214,54.51093307,0,33,0
878.8126458,0,,1,0,1,2,17.75216809,0,3,170.8830549,3,No,1,27.77777778,0,0.016304348,,340.000034,0,2,4,317.1453742,0,47.12451999,0,2,1,21.17372045,2.549663728,158.8089002,No,,1,1,675.5241447,55.06545533,643.3704704,1,0
,,,1,0,4,0,192.1856249,1,1,150.8353222,2,No,0,0,0,0.02173913,,56.0000056,0,0,4,,0,0,,,,,,0,Yes,,1,,,,0,1,0
,,,1,0,3,1,20.55708859,1,2,123.150358,2,No,,0,,,,116.0000116,,0,19,,0,,,,1,,,0,No,,3,,,,,7,0
,,,4,0,0,0,32.87298211,1,0,155.6085919,1,No,0,0,0,0.02173913,,132.4360132,0,4,13,0,0,5.594233675,,0,3,,0.426762816,0,No,,3,0,,0,0,12,0
,,,1,1,1,8,24.50197083,2,2,132.6968974,1,No,0,0,0,0.043478261,,220.000022,0,1,14,,0,0,,0,2,,,62.5660844,Yes,,1,0,,,0,1,0
,,,6,,1,1,72.58609784,0,3,,3,Yes,,,,,,80.000008,,2,12,,,,,,,,,,No,,3,,,,,,0
75.80872511,,,2,0,1,0,47.16406675,3,1,100.2386635,3,No,0,0,0,0.043478261,,100.00001,0,3,4,,0,1.919098099,,0,1,,,59.6936573,Yes,,0,0,,,100.384045,6,0
23.6902266,0,,4,0,3,10,123.4470057,0,1,140.3341289,2,No,0,0,0,0.065217391,,112.0000112,0,1,2,475.8767927,0,82.29544202,,0,3,,0,16.50820169,No,,1,0,0,50.02503756,2407.69611,3,0
,,,2,,1,3,102.7074689,0,1,,3,No,,,,,,120.000012,,4,9,,,,,,,,,,No,,3,,,,,6,0
,,,7,0,2,2,114.7673862,1,0,,6,No,,0,,0,,128.0000128,0,2,4,,0,,,,,,,0,No,,1,,,,,3,0
0,,,4,0,6,2,138.4004494,6,3,87.82816229,4,No,0,0,0,,,540.000054,,4,2,,0,0,,0,2,,,0,No,,3,0,,,0,1,0
11.8451133,,,3,0,2,1,253.6693764,0,0,93.55608592,3,No,0,0,0,,,220.000022,,1,11,,0,0,,0,0,,,0,No,,0,0,,,0,2,0
,,,1,0,2,3,77.63869998,3,2,,3,No,,0,,,,74.71600747,,3,15,,0,,,,,,,0,No,,0,,,,,17,0
,,,0,1,4,0,78.90798031,3,1,42.95942721,4,No,0,0,0,0.108695652,,30.000003,0,1,19,,0,0,,,,,,110.0436725,No,,1,,,,0,0,0
374.1160584,0,,2,0,5,2,122.8660624,1,4,295.9427208,4,No,0,0,0,0.036231884,,400.00004,0,1,10,1047.309899,30,57.4349686,0,0,0,1.223630242,0.206067378,223.1908868,No,0,5,0,63.21735138,50.29944821,0,,1
3641.661633,0,2711.154,1,0,6,1,27.00788845,1,1,251.0739857,4,No,1,16.66666667,0,0.003623188,,600.00006,0,2,1,351.1138977,2,153.5403911,0,2,4,18.94224574,3.82549984,3657.755264,No,,0,1,1707.035435,54.94016887,463.8959656,3,1
,,,3,1,2,1,21.99473143,3,3,40.09546539,0,No,,0,,,,8.40000084,,4,1,,0,,,,1,,,0,No,,2,,,,,6,0
125.5108205,0,,0,0,9,2,22.19233085,1,3,101.1933174,8,No,0,0,0,0.043478261,,180.000018,0,1,11,324.1295566,0,84.05147949,,1,2,22.67125778,6.812558501,6.867411902,No,,4,0,1044.978366,55.02668897,705.7302559,5,0
,,,1,1,3,4,41.54310195,2,8,35.3221957,5,No,0,0,0,,,1250.000125,,0,3,,0,2.746944338,0,0,0,,,0,No,,1,0,,,24.33552607,68,0
473.8045319,0,,1,0,1,1,297.1222749,2,0,168.0190931,4,No,0,0,0,0,,57.60000576,0,4,2,874.610116,0,0,,2,5,10.91899692,1.333790851,0,No,,3,0,90.76364446,52.43639004,0,,0
725.4421189,0,,4,0,3,1,107.5851399,1,0,109.7852029,3,No,3,5.555555556,133.3333333,0.016304348,,168.0000168,0,4,5,347.3043437,0,100.7087493,3,4,3,11.90621323,1.339968197,508.3535628,No,,0,0,301.3397515,53.97095644,196.2051789,15,0
23.6902266,0,,1,0,6,3,238.1792709,2,3,214.797136,8,No,0,0,133.3333333,0.054347826,,300.00003,0,1,5,473.33709,1,41.93166631,0,0,0,,0.361748978,125.1321688,No,,1,0,85.75522754,51.10623682,155.1389787,2,0
,,,1,0,2,6,123.6345612,3,2,,3,No,0,0,0,,,160.000016,,3,6,,0,6.045786169,,0,1,,,0,No,,3,0,,,6.083881516,1,0
6249.529157,0,2628.816918,3,0,0,2,176.5383611,4,0,300.7159905,0,No,1,16.66666667,400,0.004076087,,500.00005,0,0,6,595.5602822,30,637.8053545,0,4,2,13.30107273,4.729324264,1502.576518,Yes,,1,1,1780.603514,54.22834251,135.3663637,3,1
601.7317556,0,,4,0,0,4,25.99302054,2,1,316.9451074,2,No,0,0,0,0.007246377,,280.000028,0,0,0,475.8767927,30,0,0,1,1,,0,195.2259932,Yes,,2,0,0,50.02503756,0,3,1
,,,5,0,0,1,47.57718086,4,0,,6,No,,0,,,,150.000015,,1,9,,0,,,,,,,0,No,,1,,,,,13,0
,,,5,,3,2,84.65077992,1,1,,1,No,,,,,,240.000024,,1,2,,,,,,,,,,Yes,,1,,,,,,0
1846.605783,2,,3,0,7,0,15.78049438,2,3,202.3866348,3,No,2,44.44444444,0,0.020289855,20.78685111,120.000012,0,2,7,317.7802998,0,57.03358861,0,7,2,20.28134494,2.842405619,118.3638061,No,32.90245362,2,1,317.0884403,56.06409614,529.2976919,47,0
,,,3,,2,3,35.85776107,0,1,,10,No,,,,,,180.000018,,3,16,,,,,,,,,,Yes,,2,,,,,,0
,,,3,0,5,4,161.2666346,2,2,,1,No,,0,,,,7.20000072,,4,7,,0,,,0,2,,,0,No,,5,0,,,,6,0
473.0464447,2,,2,0,5,9,97.99464269,0,2,184.24821,6,No,1,27.77777778,0,0.018115942,7.13966979,88.0000088,0,2,12,317.1453742,0,27.64504713,0,4,1,19.36569141,0.799395403,64.5470686,Yes,10.21344504,5,1,103.2846868,55.17025538,0,18,0
,,,3,,1,2,25.33581113,1,1,,3,No,0,,0,,,200.00002,,4,18,,,0,,,,,,,Yes,,0,,,,0,,0
,,,0,0,2,5,86.37720379,1,1,,3,No,,0,,0.043478261,,144.0000144,0,1,9,,0,,,,,,,0,No,,0,,,,,14,0
14.21413596,,,7,0,9,2,51.44052292,4,4,117.4224344,6,No,0,0,0,0.014492754,,224.0000224,0,3,3,,0,0,,0,,,,0,Yes,,2,,,,0,10,0
380.0386151,1,,2,0,0,2,139.9565631,1,3,186.1575179,1,No,1,27.77777778,133.3333333,0.017391304,13.1791534,113.2000113,0,1,8,317.7802998,0,27.26875338,0,2,2,18.6445282,3.032650934,402.9321868,Yes,26.34381378,1,1,323.9332768,55.68352529,136.8873341,15,0
,,,3,,2,3,17.11252288,0,3,,7,No,0,,4000,,,84.0000084,,2,4,,,475.9488717,,,,,,,Yes,,3,,,,0,,0
,,,0,0,2,3,19.21023772,0,2,50.59665871,1,No,,0,,,,126.0000126,,2,3,,0,,,,,,,0,No,,0,,,,,0,0
94.76090639,0,2449.855804,1,0,4,2,140.0753363,2,3,242.4821002,3,No,0,0,0,0.010869565,,300.00003,0,2,19,952.0710482,0,11.99122734,0,0,0,,0,1510.500454,No,,2,0,0,50.02503756,0,0,1
116.0821103,0,,0,1,4,2,107.5686165,0,5,149.8806683,5,No,0,16.66666667,133.3333333,0.018115942,,180.000018,0,0,1,318.7326884,0,55.87962112,0,0,1,22.18666159,0.42555816,11.06049513,Yes,,2,0,65.27636723,54.96995493,121.6776303,12,0
1473.626855,0,2783.11011,3,0,2,8,151.6196417,5,2,346.5393795,1,No,0,0,4933.333333,0.005434783,,360.000036,0,2,1,3904.475432,30,65.77614661,,0,5,3.742487373,0.522787134,661.4836416,No,,5,0,145.8005815,50.85462589,0,,1
535.3043602,0,,4,0,7,6,86.63119614,4,2,170.8830549,2,No,0,0,0,0.013285024,2.80067639,352.0000352,0,3,2,387.3046612,0,6.33427804,0,6,1,4.465667733,0.089791683,394.3149055,Yes,4.006425399,1,1,24.54124292,51.34368219,0,22,1
248.6999988,0,,2,0,3,2,2.397724996,3,1,153.699284,0,No,0,0,0,0.010869565,,320.000032,0,2,13,,1,0,,2,2,,,95.05422532,No,,3,0,0,,0,1,0
3863.733817,0,,2,0,3,3,88.84224056,3,2,330.3102625,2,No,0,0,0,0,,548.0000548,0,2,1,412.3842253,30,0,,2,2,,0,600.8985414,No,,1,1,0,50.02503756,0,,1
,,,4,0,0,1,12.29045002,1,2,,6,No,,0,,,,68.0000068,,1,2,,0,,,,,,,0,No,,2,,,,,7,0
,,,3,0,5,3,100.135929,0,1,,2,No,0,0,0,0.065217391,,40.000004,0,0,19,,0,0,,,,,,0,No,,3,,,,0,27,0
389.1830425,0,,3,0,5,5,22.15135487,2,3,178.5202864,5,No,1,27.77777778,0,0.019927536,6.419009371,240.000024,0,1,1,317.1453742,0,146.4535255,1,2,0,16.48186472,2.329452812,165.5772629,Yes,0,4,1,454.7642566,62.11316976,395.4522986,19,0
