317.7806996,0,,2,0,9,4,114.0400439,0,3,126.9689738,1,No,0,11.11111111,0,0.032608696,,240.000024,0,5,12,317.1453742,0,21.04736347,0,2,1,26.06786217,0.196401491,0.594295261,No,,0,0,38.342214,56.81856118,0,2,0
,,,3,3,5,6,38.18535215,1,1,103.1026253,1,No,0,0,0,0.152173913,,200.00002,0,0,13,,0,0,,0,1,,,43.68070167,No,,1,0,,,0,9,0
239.2712886,0,,5,0,2,2,89.73887902,1,3,198.5680191,3,No,1,44.44444444,93.33333333,0.007246377,31.12449799,200.00002,0,1,11,317.1453742,1,154.9201348,0,1,1,21.37967929,1.581996435,9.673806189,No,,2,2,264.7226589,55.03254882,0,16,0
,,,6,0,1,4,121.7173562,1,1,84.00954654,2,No,0,0,0,0.038043478,,96.0000096,0,3,9,,0,0,,0,1,,,0,Yes,,0,0,,,0,5,0
,,,6,0,5,1,61.1668402,0,2,146.0620525,5,No,0,0,0,0.02173913,,120.000012,0,2,9,,0,0,,,,,,0,Yes,,1,,,,0,0,0
2925.127039,0,,3,0,5,7,32.73022356,1,0,339.8568019,3,No,0,5.555555556,533.3333333,0.008695652,,280.000028,0,1,5,412.3842253,30,36.81407138,0,5,2,6.678267607,0.781187645,1235.473814,No,0.887873348,1,2,174.2929089,54.24636955,156.6599491,1,1
,,,6,3,6,4,99.20262247,4,1,,3,Yes,,0,,,,128.8000129,,3,16,,0,,,0,1,,,0,No,,5,0,,,,8,0
1156.083058,0,,3,0,3,1,53.78854256,1,3,168.0190931,4,No,0,5.555555556,0,0.004347826,,160.000016,0,2,2,387.3046612,0,12.32989171,,2,1,19.35054527,0.510415835,602.417296,No,,2,0,71.17516938,54.2947755,41.06620024,27,0
142.1413596,0,,3,0,1,14,284.3431428,1,1,256.8019093,9,Yes,0,0,0,0.014492754,,64.0000064,0,2,7,475.8767927,0,0,0,0,1,11.81079249,0.999220271,56.06185293,No,24.93357271,0,0,72.45509815,52.63294942,0,0,0
77.70394324,0,,9,0,4,8,13.94799366,1,9,132.6968974,1,No,0,5.555555556,0,0.010869565,,120.000012,0,1,1,356.510766,0,4.289748692,0,0,2,18.67329605,0.287333387,4.094034019,No,39.39471659,3,0,32.05386831,54.14550397,24.33552607,0,0
,,,4,0,2,11,44.48740231,1,0,,0,Yes,,0,,,,140.000014,,1,14,,0,,,0,1,,,0,No,,1,0,,,,26,0
308.1150871,0,,2,0,3,1,64.79911504,2,3,86.87350835,8,No,0,5.555555556,0,0.032608696,,240.000024,0,3,14,0,0,33.36471205,0,0,7,10.48247526,0,109.3833444,No,0,2,0,177.5205554,50.02503756,141.4502453,26,0
,,,3,0,5,3,36.21872648,1,6,,6,No,,0,,,,10.000001,,3,8,,0,,,0,,,,0,No,,2,,,,,0,0
29.51802234,,,3,0,2,2,105.0070731,5,0,79.23627685,7,No,0,0,0,,,100.00001,,0,6,,0,7.375357401,,0,,,,0,No,,2,,,,71.48560782,0,0
,,,4,0,3,10,82.54673966,1,3,138.424821,3,No,0,0,0,0.050724638,,140.000014,0,3,2,,0,0,,0,1,,,0,Yes,,0,0,,,0,8,0
,,,5,0,12,3,19.78023161,1,0,129.8329356,4,No,,0,,0.065217391,,34.56000346,0,1,2,,0,,,,,,,0,Yes,,2,,,,,10,0
9.476090639,0,,5,0,1,1,157.6828286,0,1,158.4725537,4,No,0,5.555555556,0,0.027173913,11.4680946,300.00003,0,1,2,530.1629378,0,1.003449987,0,0,0,7.453245543,0.120661242,10.40016706,No,8.856971873,1,,28.60362554,53.83074612,0,12,0
37.90436256,0,,5,0,4,5,78.68418897,0,2,218.6157518,6,Yes,0,5.555555556,0,0.02173913,,44.0000044,0,0,9,341.2725498,30,16.4691229,0,0,0,20.53951793,0.687927817,2.509246657,No,,4,0,40.28993169,54.55683525,158.1809194,16,0
,,,4,,1,5,36.57797239,1,1,,3,Yes,,,,,,5.60000056,,1,1,,,,,,,,,,No,,2,,,,,1,0
679.1987965,1,,4,0,4,7,81.9959557,2,4,219.5704057,2,No,1,16.66666667,133.3333333,0.005928854,20.88353414,160.000016,0,3,2,317.1453742,0,40.82787133,,3,2,8.13482223,2.695346795,371.8637512,Yes,41.01336525,3,1,323.2098388,55.14700622,0,0,0
11.22916741,,,2,0,1,4,50.98217417,1,2,21.00238664,0,No,0,0,0,0.0256917,,8.40000084,0,2,4,,0,0,,0,1,,,2.674328673,Yes,,0,0,,,0,3,0
550.7503879,0,,4,0,8,3,61.30503458,0,1,285.4415275,4,No,0,0,2266.666667,0.004347826,,307.6120308,0,4,12,2460.971913,1,246.0333936,,0,5,0.780161968,0.44796708,449.8815124,No,,1,0,108.5713491,51.0542284,0,,1
1684.327731,0,,2,0,3,2,110.3453113,0,5,145.1073986,1,No,0,0,0,0.02173913,,485.7480486,0,2,6,,0,20.58326785,,4,3,1.408972286,,219.6581317,No,,3,0,24.87513738,,0,0,1
1184.51133,0,,0,0,1,8,131.376034,2,2,329.3556086,7,No,0,0,0,0,,288.0000288,0,2,6,1269.533885,30,66.34058723,,0,1,3.132806656,0.6081014,610.8364788,No,,0,0,139.0670432,50.72024704,0,6,1
1968.041884,0,,2,0,3,3,175.3628831,2,0,247.2553699,3,No,1,22.22222222,0,0.008152174,,276.0000276,0,3,11,344.1297153,2,174.0484002,0,2,2,18.00863501,4.730544125,352.9123357,No,,2,1,1042.251562,54.97654376,479.1056694,0,1
2042.192294,0,2424.856286,2,0,4,0,124.9407396,1,1,357.9952267,0,No,0,0,0,0.004658385,,100.00001,0,1,3,642.2273193,30,0,0,5,4,,0,899.3668279,No,0,0,0,0,50.02503756,0,1,1
40.27338522,0,,3,0,2,1,29.31055909,4,7,149.8806683,7,No,0,5.555555556,80,0.026086957,25.81755594,120.000012,0,2,0,386.6697355,0,12.38006421,0,0,0,6.112811393,0.880956182,39.0914216,No,30.44160654,2,,98.27626984,54.73209815,0,29,0
85.42695711,1,,2,0,2,1,202.4753162,1,1,73.50835322,2,No,0,11.11111111,0,0.028985507,,240.000024,2,1,2,317.1453742,0,16.09282916,1,0,0,33.58143374,0.442687251,309.1986176,No,,2,0,86.42301646,61.2585545,142.9712156,5,0
567.8547315,,,2,0,2,1,20.58016528,1,3,204.2959427,2,No,0,0,0,0.010869565,,560.000056,0,5,12,,0,7.199753653,,1,4,5.701132241,,82.97022168,No,,0,0,37.28488154,,10.64679265,2,0
,,,7,4,8,13,123.8042942,1,1,62.05250597,2,No,0,0,0,0.260869565,,148.0000148,0,2,19,,0,0,,0,1,,,3.268623934,Yes,,2,0,,,41.06620024,12,0
,,,1,0,6,4,119.4866206,0,4,134.6062053,2,No,0,0,0,0.028985507,,4.0000004,0,3,10,,0,0,0,0,1,,,0,Yes,,1,0,,,0,4,0
,,,3,1,8,2,10.69732426,1,3,,1,No,,0,,,,20.000002,,1,4,,0,,,,,,,0,No,,1,,,,,1,0
94.76090639,0,,3,0,2,3,163.5538952,1,3,142.2434368,6,No,0,11.11111111,0,0.02173913,29.78580991,80.000008,0,2,2,374.6061477,0,2.809659962,0,0,0,20.64175443,1.801819778,9.607773382,No,42.60921604,2,0,150.7533494,54.57936905,45.62911137,20,0
9.476090639,0,,7,0,9,2,49.6409101,1,8,,1,Yes,,5.555555556,,0.02173913,33.13253012,100.00001,0,2,6,317.7802998,30,,0,0,0,22.47065188,0.112880973,0.066032807,No,,2,0,11.01851723,54.98247371,,4,0
390.4623148,1,,1,0,5,6,69.19558011,2,1,159.4272076,9,Yes,,11.11111111,,0.016304348,32.00301205,184.0000184,0,0,18,317.1453742,0,,0,1,1,21.78248991,2.3595259,16.83836572,No,,6,0,368.5081874,55.06509765,,19,0
,,,6,0,2,4,103.6640962,2,2,,8,No,,0,,,,400.00004,,2,2,,0,,,,,,,0,No,,3,,,,,17,0
215.8179643,0,,7,0,1,1,151.1338097,3,3,224.3436754,1,No,0,11.11111111,216,0.010033445,,92.0000092,0,3,5,317.1453742,30,19.55473161,,0,1,23.16358817,1.313316742,320.9854736,Yes,7.742831601,1,0,120.8697951,55.1694208,68.44366706,0,1
2812.124658,0,2883.709415,8,0,1,0,1.227678908,2,1,235.7995227,4,No,0,16.66666667,800,0.025362319,24.18645559,460.000046,0,2,0,317.1453742,2,47.45064124,0,5,0,17.49412478,4.493574906,1110.67181,No,20.61069236,6,2,1566.521515,55.07131665,6120.384806,2,0
59.22556649,0,2614.265045,1,0,5,2,114.362987,4,8,256.8019093,1,No,0,0,0,0.02173913,20.66366023,272.0000272,0,1,2,372.3839078,30,0,0,0,1,22.00430993,1.413643424,214.1774087,No,,2,0,307.5167991,54.87968795,0,4,1
,,,3,0,8,5,28.72653492,2,1,42.00477327,4,No,0,0,0,0.02173913,,300.00003,0,2,6,,0,0,,0,2,,,0,Yes,,0,0,,,0,5,0
,,,1,1,0,3,55.11695254,1,1,137.4701671,7,No,0,0,0,0.027173913,,126.0000126,0,2,6,,0,0,,,,,,80.42795862,Yes,,1,,,,0,18,0
13.69295097,,,0,0,3,9,5.272161744,3,1,90.69212411,0,No,,0,,,,272.0000272,,3,7,,0,,,0,0,,,0,No,,1,0,,,,44,0
743.8731152,0,2580.106211,2,1,3,5,113.994106,0,0,188.0668258,3,No,0,0,3200,0.014492754,,84.0000084,0,1,6,3937.80903,0,304.1833203,,0,2,1.105116013,0.382982449,1861.695937,Yes,,0,0,33.11120077,50.27332666,0,1,0
,0,,9,,1,1,77.79707346,2,4,,6,No,,0,,0.02173913,0,100.00001,0,0,9,,30,,,,,,0,9.904921012,No,0,2,,0,50.02503756,,17,0
,,,0,0,7,7,184.7046516,0,1,27.6849642,5,No,,0,,,,51.9850052,,1,14,,0,,,,,,,0,No,,1,,,,,4,0
,,,5,0,1,5,77.69874646,1,2,,4,No,,0,,,,144.0000144,,1,10,,0,,,,,,,0,No,,4,,,,,17,0
,,,5,0,0,4,48.27799795,2,1,68.73508353,9,Yes,0,0,0,,,800.00008,,1,1,,0,6.058329293,,0,2,,,0,No,,2,0,,,0,16,0
,,,2,0,3,1,89.5541255,1,0,78.28162291,4,No,0,0,0,0.043478261,,38.0000038,0,2,4,,0,0,,,,,,32.42210811,No,,1,,,,0,1,0
177.6766995,0,,2,3,1,3,28.2686211,0,1,105.9665871,6,No,0,5.555555556,0,0.038043478,25.93442553,116.0000116,0,1,1,,0,0,,1,1,,1.24889743,332.640264,Yes,37.09973118,3,0,135.8393968,53.90546137,0,2,0
,,,3,0,1,5,135.0963211,0,2,147.0167064,2,No,0,0,0,0.028985507,,80.000008,0,1,2,,0,0,,,,,,0,Yes,,4,,,,0,0,0
,,,2,0,0,3,148.421857,2,1,,7,No,,0,,,,20.000002,,3,2,,0,,,,,,,0,No,,5,,,,,,0
56.85654383,0,,2,0,6,8,40.43657789,1,2,236.7541766,5,No,0,0,133.3333333,0.02173913,,200.00002,0,1,6,420.9557219,30,18.76451475,0,0,0,7.839472332,0.185902041,21.16351456,No,26.39993161,1,0,31.107834,52.78632234,117.1147192,8,0
191.8908354,,,0,0,7,6,100.568419,0,2,171.8377088,6,No,0,0,80,0.043478261,,60.000006,0,1,9,,0,0.075258749,,1,2,,,106.4779009,No,,2,0,0.055649077,,0,18,0
,,,1,1,10,3,47.76148888,3,1,13.36515513,6,No,0,0,0,,,110.240011,,3,3,,0,0,0,0,0,,,0,No,,2,0,,,54.75493365,10,0
2151.119956,0,,6,0,5,2,20.21404926,4,2,316.9451074,15,No,0,5.555555556,0,0.004347826,,120.000012,0,1,12,6547.988476,30,260.2949265,,1,5,0.402334718,0.186068322,338.946397,No,,1,0,20.75710569,50.11842764,2021.369634,4,1
,,,4,,3,10,109.8198187,1,1,,6,No,,,,,,67.20000672,,1,3,,,,,,,,,,No,,2,,,,,6,0
663.3263447,0,,2,0,1,5,209.2274824,3,3,301.6706444,4,No,0,0,0,0.02173913,1.133187722,240.000024,0,1,13,952.0710482,30,17.48511601,0,0,0,1.717903942,0.196401491,528.6256344,No,2.729455141,2,1,38.342214,50.43899182,413.7039431,1,1
23.6902266,0,,3,0,5,4,96.06243206,2,1,139.3794749,5,No,0,0,0,0.108695652,,416.0000416,0,0,6,426.3525901,0,0,0,0,0,7.067018754,0.027305073,11.35764276,No,,2,0,8.681256,51.58738107,0,10,0
118.451133,0,,1,0,5,4,73.87561619,0,1,261.575179,3,No,0,0,0,0.010869565,,160.000016,0,2,5,372.7013707,30,0,0,0,8,18.31792303,2.544895842,44.50611175,No,,3,0,354.8741635,54.87026837,0,0,1
,,,0,1,1,0,27.34693531,2,2,,11,No,,0,,,,120.000012,,3,18,,0,,,0,2,,,0,No,,0,0,,,,3,0
317.9228409,0,,3,0,2,1,187.9742633,2,3,220.5250597,1,No,1,16.66666667,0,0.018115942,,120.000012,0,1,7,317.1453742,0,40.85295758,0,0,1,22.326075,2.698738926,395.00825,No,,1,0,301.0615061,55.05758638,115.5937488,4,0
,,,7,2,4,7,15.8656222,0,3,97.37470167,3,No,,0,,0.260869565,,120.000012,0,3,4,,0,,,,,,,2.707345077,No,,1,,,,,21,0
33.16631724,0,,5,1,4,4,74.3657317,2,5,105.9665871,10,No,0,5.555555556,0,0.065217391,18.51851852,140.000014,0,2,9,320.9549282,0,2.245219345,0,2,4,17.16949987,0.201310737,4.820394893,No,,1,0,25.26468092,54.83224837,0,9,0
3487.201355,0,,3,0,3,1,47.07273281,0,4,233.8902148,4,No,2,38.88888889,0,0,,500.00005,0,0,6,324.1295566,30,825.5257608,,2,7,19.45435389,14.73233949,267.9281134,No,,3,1,5715.271498,54.99994177,1011.445302,,1
1875.55524,0,2666.308756,2,0,4,7,43.83418962,2,2,307.398568,3,No,0,0,2000,0.010869565,,473.8520474,0,1,1,1147.310693,30,333.5844049,0,1,2,2.610574902,0.740907376,987.1244281,No,,0,1,265.4460969,50.98934116,0,1,1
402.2126672,0,,2,0,2,4,0.478927916,0,1,214.797136,5,No,1,44.44444444,0,0.02006689,19.15997323,144.0000144,0,2,19,341.9074755,30,43.0354613,0,2,0,17.29159637,3.564773204,48.50109656,No,45.67324955,3,1,457.3241141,55.32298448,97.34210426,12,0
1216.256234,0,,6,0,0,4,82.05592009,1,1,125.0596659,7,No,1,33.33333333,0,0.005175983,,196.0000196,0,0,0,317.1453742,0,38.8962301,0,4,3,8.842724366,1.685242779,1017.136339,Yes,,1,0,262.4966958,55.25287932,22.81455569,14,0
554.3513024,0,,2,0,5,3,163.8452731,0,3,239.6181384,1,No,0,0,0,0.010869565,,213.5000214,0,0,7,,0,0,,0,2,,0,29.71476304,No,,1,0,0,50.02503756,0,26,0
488.4924724,0,2607.920717,3,0,2,1,141.525686,2,1,218.6157518,9,No,1,27.77777778,0,0.005928854,,220.000022,0,2,8,325.0819451,2,57.20919235,,1,4,21.40639714,2.257531757,660.1629855,Yes,23.1192448,2,1,409.2433117,54.92965476,0,3,0
1550.47795,0,,1,0,3,4,27.37820954,4,5,333.1742243,1,No,0,0,1546.666667,0.005434783,,64.0000064,0,2,10,412.3842253,30,10.05958612,,2,2,6.794388079,0.230235085,588.5173902,No,,2,0,16.69472308,51.52729094,0,25,1
,,,1,0,1,9,100.5973602,0,3,131.7422434,0,No,0,0,0,0.065217391,,220.000022,0,1,4,,0,0,,0,0,,,77.09330188,Yes,,3,0,,,0,17,0
,,,3,0,4,3,8.985905604,2,5,216.7064439,0,No,0,0,0,0.02173913,,144.0000144,0,0,19,,0,0,,,,,,82.50799203,No,,4,,,,0,7,0
,,,7,0,3,8,19.93884488,2,1,108.8305489,2,No,0,0,0,0.130434783,,136.0000136,0,2,13,,0,0,,0,1,,,57.01932863,No,,0,0,,,0,34,0
1269.464482,4,,3,0,2,7,15.13574771,1,2,175.6563246,3,No,2,72.22222222,224,0.011508951,34.00267738,2104.00021,0,3,13,317.1453742,0,171.7780946,0,6,2,22.60799407,0.332512154,99.37937416,No,30.93290777,2,1,497.0575551,55.48322484,0,5,0
92.7235469,0,,3,0,2,5,215.0175728,2,3,208.1145585,3,No,0,11.11111111,0,0.018115942,20.08032129,200.00002,0,3,5,317.1453742,1,31.06932021,0,1,0,21.05070045,0.426344215,114.6329525,No,28.72531418,0,0,71.34211661,55.14939075,185.5583863,0,1
184.7837675,,,1,1,1,13,1.199153397,1,0,90.69212411,1,No,0,0,0,0.108695652,,180.000018,0,0,7,,0,0,,1,3,,,3.499738758,No,,1,0,,,0,10,0
309.1100766,0,,3,0,6,2,52.60545088,4,3,318.8544153,7,No,0,0,6666.666667,0.060869565,,100.00001,0,0,2,1266.041794,30,822.2896346,,1,2,3.550720783,2.554644653,117.9676093,Yes,,2,0,249.3635137,50.82023035,0,0,1
19.75764898,,,4,0,7,3,25.58547973,1,1,72.55369928,8,No,0,0,0,0.065217391,,17.50000175,0,1,13,,0,1.806209976,,1,1,,,0,No,,1,0,,,1.520970379,0,0
120.2515902,0,,4,0,6,7,19.60775558,0,2,162.2911695,10,No,0,16.66666667,0,0.02173913,,168.0000168,0,8,3,320.6374654,0,8.842903006,0,0,1,21.80972903,0.405597475,131.8675151,Yes,,1,0,108.9052435,54.96369554,232.708468,7,0
,,,5,0,1,3,96.08708496,2,0,46.77804296,7,No,,0,,,,48.0000048,,1,10,,0,,,0,,,,0,No,,1,,,,,4,0
,,,2,0,2,5,83.67060075,1,3,10.50119332,5,No,0,0,0,,,144.0000144,,0,0,,0,0.714958115,,0,2,,,0,No,,0,0,,,0,6,0
1447.472845,0,,2,0,1,3,18.16930438,1,3,210.9785203,5,No,0,0,0,0.004830918,0.251004016,103.2000103,0,0,3,3396.534893,1,0,,2,3,,0.012819421,91.68655217,No,0.102590408,2,0,1.279928769,50.15022534,0,3,0
59.17818604,0,,3,0,0,4,83.67230486,3,4,105.9665871,1,No,0,5.555555556,0,0.043478261,,4.80000048,0,1,2,317.1453742,0,12.20446046,0,0,0,23.62554571,2.225194691,5.38167375,Yes,,0,0,69.50569707,55.2370222,184.0374159,5,0
116.0821103,,,3,0,10,8,23.74423038,3,2,,3,No,,0,,,,48.0000048,,2,9,,0,,,0,1,,,0,No,,0,0,,,,2,0
,,,3,,0,6,168.7306539,0,3,,13,Yes,,,,,,144.0000144,,1,5,,,,,,,,,,No,,3,,,,,6,0
14.21413596,,,6,3,3,4,229.1372779,0,2,141.2887828,3,No,0,0,0,0.043478261,,148.0000148,0,1,2,,0,0,,0,1,11.71688637,,553.9161994,No,,1,0,8.625606923,,0,11,0
299.9182687,0,,5,0,1,1,117.3773896,1,3,161.3365155,8,No,0,5.555555556,80,0.02173913,23.96251673,236.0000236,0,0,1,322.2247796,0,15.85450979,0,1,1,18.21079758,0.185656234,10.59826548,No,,2,0,35.72670738,54.76548156,60.83881516,32,0
,,,2,0,4,8,53.15835353,1,1,-11.45584726,6,No,0,0,0,0.009881423,,80.000008,0,0,24,,0,0,,,,,,0,Yes,,1,,,,0,2,0
,,,0,,2,6,19.73228866,3,0,,5,Yes,,,,,,140.000014,,1,7,,,,,,,,,,No,,2,,,,,22,0
591.5449581,0,,0,0,2,4,159.2592446,1,2,219.5704057,3,No,0,5.555555556,0,0.007246377,,160.000016,0,2,13,533.9724919,1,37.95549574,0,1,1,20.31057807,2.321414319,151.2811603,No,,2,1,323.7106805,54.50637495,264.648846,4,1
,0,,6,0,5,2,99.6775624,2,1,79.23627685,5,No,0,0,0,0.010869565,,260.000026,0,5,5,317.1453742,0,0,0,,0,22.69784411,0.500705031,0,No,,0,,104.7315628,55.03254882,0,5,0
,,,2,0,3,3,95.21174783,3,2,154.653938,3,No,0,0,0,0.002717391,,160.000016,0,0,2,,0,0,,,,,,1.518754555,Yes,,3,,,,0,14,0
2826.480935,0,2566.315593,2,0,4,1,22.75442531,2,3,172.7923628,9,No,0,22.22222222,93.33333333,0.016304348,,240.000024,0,2,8,,0,59.59238607,,5,2,18.24487642,0.244860495,1021.494504,No,48.38244095,0,0,94.49213261,55.3329995,21.29358531,3,0
43.8269192,0,,3,1,5,11,32.5504427,3,4,112.6491647,1,No,0,5.555555556,0,0.086956522,,224.0000224,0,2,13,317.1453742,0,16.45657978,2,1,1,23.83380525,0.158722673,25.32358139,No,,3,0,29.21576538,55.28292439,0,21,0
26.10662971,0,,4,2,2,4,36.25586877,1,3,180.4295943,3,No,0,0,80.26666667,0.043478261,,200.00002,0,2,10,393.3364551,0,19.45438661,0,0,0,4.582849107,0.020286269,14.59325029,No,,2,0,3.394593692,51.03984881,0,0,0
213.2120394,0,,4,0,1,4,135.3512319,1,1,167.0644391,1,No,0,11.11111111,80,0.032608696,19.94208719,128.0000128,0,2,9,343.4947896,0,16.39386415,0,0,0,16.98462776,1.405311107,72.27290699,Yes,13.18172751,3,0,164.6099695,54.23429262,442.6023803,20,0
189.5218128,0,,3,0,3,3,10.0239419,1,5,154.653938,6,No,0,0,0,0.02173913,0,41.56800416,0,1,9,936.832832,0,6.28410554,0,0,1,11.61086333,2.003981598,80.95622108,No,0,0,0,113.9693095,52.58888333,0,6,0
15.49340819,0,,5,11,6,3,93.79240133,1,3,86.87350835,0,No,0,5.555555556,0,0.043478261,,120.000012,0,0,14,317.1453742,0,13.89778231,0,0,1,24.74257417,0.163121558,0,Yes,,2,0,18.19724815,55.48322484,56.27590403,18,0
1004.465608,0,,5,5,4,6,68.69933711,2,1,114.5584726,2,No,0,5.555555556,0,0.086956522,,180.000018,0,0,6,377.780776,0,22.48982282,,1,3,20.38805644,1.368824328,261.2918163,No,,1,0,209.9639672,54.77405297,161.2228602,6,0
345.735167,,,1,0,9,0,122.9160248,1,4,190.9307876,0,Yes,0,0,0,0.032608696,,264.0000264,0,1,6,,0,0,,1,1,,,45.9918499,No,,1,0,,,0,3,0
33.16631724,,,3,0,5,1,16.59190481,1,2,120.2863962,12,No,0,0,0,0.065217391,,180.000018,0,1,19,,0,0,,0,2,,,31.00240277,No,,1,0,0,,0,13,0
284.2353387,0,,7,0,10,4,27.669117,0,2,364.6778043,3,No,0,0,1599.733333,0,,224.0000224,0,1,9,2036.206637,30,89.83386004,,0,6,2.190327524,0.176560078,178.7838243,No,,2,0,32.49906092,50.51251657,0,0,1
5640.453431,0,2728.215757,2,0,1,3,108.5871812,0,0,345.5847255,1,No,0,0,0,0.005434783,,305.0000305,0,2,9,1558.107604,30,138.8022194,0,2,2,8.867224395,2.633889377,5212.893896,No,,1,0,633.5647407,52.75646027,704.2092855,15,0
14.21413596,0,,3,0,7,5,232.2827512,0,1,170.8830549,4,No,0,5.555555556,0,0.017391304,25.32351629,120.000012,0,1,3,340.3201613,0,0,0,0,0,17.16949987,0.11323729,28.95538576,Yes,,0,0,12.63234046,53.81405442,0,12,0
1591.22514,0,2466.963893,4,0,1,4,222.3467268,0,1,373.2696897,3,No,0,0,0,0.017391304,,420.000042,0,1,3,1047.309899,30,23.63124718,0,1,1,,0.050491555,1757.892365,No,0,2,0,16.19388138,50.75363045,0,0,1
2447.200408,0,,12,0,2,8,0.559818216,0,3,311.2171838,2,No,0,0,7146.666667,0.001976285,,280.000028,0,2,3,842.5463694,29,172.8191739,,2,4,0.747436225,0.38086639,1539.257742,No,0,1,0,84.97614046,51.25465977,0,5,1
,,,0,0,0,1,103.6310454,4,2,158.4725537,2,No,0,0,0,0.02173913,,6.0000006,0,0,12,,0,0,,,,,,0,Yes,,5,,,,0,1,0
867.0622935,0,,10,0,8,8,33.90203595,3,2,273.9856802,8,No,0,5.555555556,0,0,,150.000015,0,3,11,612.3858126,30,4.013799946,,0,7,17.41562478,1.289639615,186.7077611,No,,0,0,170.8426662,53.86830245,121.6776303,18,0
,,,5,0,1,1,50.6885667,1,2,52.50596659,2,No,,0,,,,80.000008,,2,10,,0,,,0,,,,0,No,,0,,,,,6,0
2058.064745,4,,1,0,2,0,37.67255122,0,1,163.2458234,1,No,3,88.88888889,98.93333333,0.006916996,8.534136546,360.000036,0,3,6,317.1453742,0,140.8843781,0,6,2,18.33436588,4.291244313,664.1909867,No,22.15136168,0,3,1257.390893,59.70798303,97.34210426,0,0
,,,2,0,7,1,78.95946771,2,4,,6,No,,0,,,,64.0000064,,2,4,,0,,,,,,,0,No,,0,,,,,,0
23.6902266,,,2,0,6,3,15.59930491,1,1,123.150358,2,No,0,0,0,0.065217391,,272.0000272,0,1,1,,0,0,,0,1,,,25.58771262,No,,0,0,0,,0,3,0
23.6902266,,,7,0,2,6,32.48982697,0,3,168.973747,5,No,0,0,0,0.004347826,,6.0000006,0,2,5,,0,0,,0,0,,,69.16936507,Yes,,3,0,,,0,0,0
1735.49862,0,2462.920036,4,0,3,4,66.07804879,3,5,309.3078759,6,No,0,5.555555556,0,0.010869565,24.66004368,144.0000144,0,2,0,396.5110834,30,145.9518005,0,2,2,20.12190919,2.672929239,1021.263389,Yes,0,2,0,342.909612,54.58354198,722.4609301,0,1
33.16631724,0,,3,0,4,4,113.6683271,4,4,271.1217184,1,No,0,0,0,0.02173913,,120.000012,0,1,2,2154.620275,30,0,0,0,0,15.92688164,6.882033682,229.7611511,No,11.14815765,2,,767.7346652,53.54017072,0,0,1
,0,,1,0,4,9,161.9573124,1,3,204.2959427,2,No,0,0,0,0,,152.0000152,0,3,8,3261.613187,0,0,,,1,8.459952731,2.296754862,0,No,,1,,307.46115,51.89439565,0,3,0
69.6492662,0,,0,0,1,6,89.76188646,2,2,133.6515513,12,No,0,0,0,0.028985507,,160.000016,0,0,4,354.6059889,0,9.909068617,0,0,0,13.76161643,0.086998164,9.310625752,No,,1,0,12.13149877,53.06292773,50.19202251,13,0
5643.959585,0,,0,0,2,1,173.4498733,4,4,283.5322196,0,No,0,0,3200,0.013043478,,400.00004,0,3,16,1110.802467,1,197.6294748,0,3,4,2.938010356,0.642146584,1913.63074,No,0,0,1,196.9977323,51.18886663,0,0,1
,,,0,,2,4,119.1274544,1,2,,5,No,,,,,,20.000002,,4,13,,,,,,,,,,No,,3,,,,,12,0
452.483328,0,,2,0,5,1,16.25592861,1,4,221.4797136,0,No,0,11.11111111,480,0.02173913,21.70424121,220.000022,0,2,2,340.0026984,1,8.228289889,0,0,0,19.92231238,1.75193551,393.9517251,No,7.523296572,2,1,317.589282,54.85227842,202.2890604,8,0
,,,5,0,1,1,81.10949218,1,2,264.4391408,5,Yes,0,0,0,0.010869565,,140.000014,0,1,9,,30,0,,,3,,,135.3672538,No,,1,,,,0,2,1
,,,1,0,1,6,0.094982874,1,3,,5,No,,0,,0.043478261,,120.000012,0,2,2,,0,,,,,,,0,No,,0,,,,,,0
,,,2,,4,3,129.8630854,2,1,,3,No,,,,,,80.000008,,1,6,,,,,,,,,,Yes,,3,,,,,,0
123.2365588,0,,4,0,4,4,0.369262666,0,1,227.2076372,16,No,0,11.11111111,0,0.017391304,17.71371199,270.400027,0,0,12,331.7486647,30,55.62875863,0,0,0,17.71220819,0.441758625,29.15348418,No,,1,1,95.60511415,54.57185779,51.71299289,10,0
336.4012177,0,,5,0,0,5,3.062358608,3,5,156.5632458,1,No,0,22.22222222,0,0.030797101,22.32090711,320.000032,0,2,10,317.1453742,0,29.71466273,0,0,0,17.71013627,3.007467121,190.2074998,Yes,43.47097546,5,0,754.8797284,55.03254882,807.6352713,10,0
9.144427466,,,9,0,0,2,48.16371403,1,2,,15,No,,0,,,,6.0000006,,4,4,,0,,,0,,,,0,No,,2,,,,,1,0
39.75220023,,,2,0,2,0,28.03514554,0,3,202.3866348,5,No,0,0,0,0.007246377,,700.00007,0,2,4,,0,0,,0,2,,,3910.198685,No,,1,0,0,,0,3,1
,,,2,0,1,3,162.3297241,1,1,243.4367542,2,No,0,0,0,0.065217391,,80.000008,0,3,4,,30,0,,,,,,0,Yes,,1,,,,0,,0
,,,1,0,1,2,82.90745025,2,2,235.7995227,5,No,0,0,0,,,208.0000208,,2,8,,30,0,,,,,,0,No,,4,,,,0,2,0
