384.7292799,0,,0,184.24821,0,0,253.3333333,0.013377926,4.247442445,200.00002,0,340.6376241,0,88.9558413,0,2,1,9.318746179,191.3300576,10.68581688,2,89.706312,53.79736271,174.9115936,7,0
,,,0,98.32935561,0,0,0,0.282608696,,120.000012,0,,0,0,0,0,1,,0,,0,,,0,0,0
3094.038355,0,,0,243.4367542,0,0,106.6666667,0.007905138,0.062751004,600.00006,0,404.1301915,0,277.2406881,0,4,2,10.27692039,8634.515843,0.13678721,1,353.3159894,53.38251279,1721.738469,11,0
57.51987018,0,,0,217.6610979,0,0,0,0.017391304,33.08232932,120.000012,0,317.1453742,30,12.59329733,0,0,2,5.302119996,30.07794347,,0,238.6232418,55.09096979,220.540705,4,0
,,,0,51.55131265,0,,,,,60.000006,,,0,,,,,,0,,,,,,14,0
,,,,,0,,,,,160.000016,,,,,,,,,,,,,,,,0
687.0165713,0,,0,135.5608592,0,0,0,0.01242236,,340.000034,0,366.3521139,0,18.26278975,0,1,2,20.68557008,514.3955646,,0,88.76027769,54.5890264,307.2360166,2,0
,,,,,0,,,,,139.956014,,,,,,,,,,,,,,,,0
23.6902266,0,,1,,0,,,0.108695652,,115.2000115,0,,0,,,0,2,,0,,0,0,,,,0
168.4375111,0,,0,128.8782816,0,0,0,0.007246377,,10.44500105,0,,0,0,,2,7,,50.05286752,,0,0,,0,9,0
540.7531123,0,,0,207.1599045,0,0,0,0.015217391,0,400.00004,0,475.8767927,0,14.36187793,0,2,2,,267.6639822,0,0,0.333894462,50.07511267,0,4,1
14.21413596,0,,0,108.8305489,0,0,0,0.02173913,27.88933512,250.000025,0,333.018516,0,0,0,0,1,18.91130696,1.650820169,,0,13.91226923,54.19796361,0,9,0
149.9117539,2,,0,124.1050119,0,1,80,0.02173913,,120.000012,0,317.1453742,0,38.14364261,0,1,0,23.54350407,6.702329885,43.64651905,0,164.7769168,55.87381072,69.96463744,6,0
,,,0,,0,,,,,260.000026,,,1,,,0,0,,0,,0,,,,33,0
,,,,,0,,,,,137.2800137,,,,,,,,,,,,,,,3,0
1113.44065,0,,0,177.5656325,0,0,0,0.02173913,3.792949576,224.0000224,0,331.7486647,0,15.46567292,0,4,2,21.58308757,358.1619438,,0,200.3366769,54.90435654,97.34210426,66,0
373.3105907,0,,0,281.6229117,0,0,2101.066667,0,,2080.000208,0,1223.184311,29,746.2532118,,0,7,7.081592703,94.22881523,,0,345.8590131,53.21868448,0,,1
2615.401016,0,2688.462202,0,327.4463007,0,,,0.00310559,,308.0000308,0,2539.385233,29,,,0,6,5.736150592,1558.836469,,0,267.9503054,51.29404633,,,1
1295.855395,0,,0,231.026253,0,0,1466.666667,0.014492754,11.07879795,500.00005,0,475.8767927,1,133.5215638,0,5,1,18.30546101,223.7191493,15.06901728,0,1352.550815,54.28260037,0,0,0
127.9272236,0,,0,207.1599045,0,0,0,0.005434783,,1000.0001,0,348.2567322,0,21.92538221,0,1,2,17.1316345,13.14052854,,0,16.80602123,53.80570856,0,0,1
642.0051408,0,,0,124.1050119,0,0,0,0.02173913,,60.000006,0,412.3842253,0,4.277205567,0,2,1,17.45494651,28.26204129,,0,55.64907692,53.8769693,0,8,0
426.4240788,0,2636.204793,0,297.8520286,0,0,0,0.004347826,,280.000028,0,330.1613505,0,37.89278012,,0,5,22.28384938,1057.779531,,0,491.7152437,54.9952201,199.2471197,,1
,,,0,103.1026253,0,0,0,0.043478261,,92.0000092,0,,0,0,,,,,220.1533777,,,,,0,11,0
,,,0,69.68973747,0,0,0,,,152.0000152,,,0,0,,0,1,,0,,0,,,0,15,0
14.21413596,0,,2,135.5608592,0,0,0,0.119565217,,120.000012,0,318.7326884,0,11.2135536,0,0,0,22.31919039,38.95935598,,0,16.41647769,54.9490903,199.2471197,13,0
,,,0,189.9761337,0,0,0,0.02173913,,6.0000006,0,,30,0,,,,,0,,,,,0,20,0
1448.515215,0,,0,245.3460621,0,1,0,0.005928854,,400.00004,0,317.1453742,0,273.001112,0,1,2,15.16745441,1311.048362,,1,667.6219758,55.51460524,1647.210921,0,1
34.20868721,,,0,61.09785203,0,0,0,0.010869565,,48.0000048,0,,0,5.882725546,0,0,0,27.31741943,0,,0,40.17863354,,51.71299289,0,0
663.3263447,0,,0,252.9832936,0,0,266.6666667,0.01552795,,100.00001,0,475.8767927,0,42.04455443,0,1,1,5.70386538,372.5901121,1.096784723,0,151.0872438,52.01347476,0,0,1
575.1513213,0,,0,196.6587112,0,0,0,0.010869565,,392.0000392,0,475.8767927,0,0,,1,1,,2023.938543,,0,0,50.02503756,0,3,1
,,,0,39.14081146,0,,,,,216.0000216,,,0,,,0,1,,0,,0,,,,5,0
52.11849851,0,,0,171.8377088,0,0,0,0.02173913,28.68617326,305.0000305,0,323.4946309,0,0,0,1,2,19.45224083,6.603280675,,0,66.77889231,54.83224837,0,19,0
509.3398718,0,,0,189.9761337,0,0,133.3333333,0.009661836,,80.000008,0,380.6379416,0,23.41801406,0,2,0,13.61015495,499.6702487,13.94634819,0,36.78403985,54.21882824,149.0550972,6,0
14.21413596,0,,0,152.7446301,0,0,0,0.009661836,31.89770577,228.0000228,0,324.1295566,0,5.105051806,0,0,1,22.63536624,187.434122,21.47559203,0,461.4421458,55.01877817,0,11,0
165.8315862,,,0,168.973747,0,0,0,0,,172.0000172,0,,0,0,,0,2,,232.1053157,,0,0,,0,18,0
,,,0,126.0143198,0,0,0,0.043478261,,162.0000162,0,,0,0,,0,0,,360.7702397,,0,,,0,7,0
90.02286107,0,,0,140.3341289,0,0,0,0.016304348,28.71485944,240.000024,0,325.0819451,0,34.56885203,0,1,1,20.51679871,4.98547691,,0,63.94078938,54.78217326,153.6180083,1,0
,,,0,,0,,,,,100.00001,,,0,,,,,,0,,,,,,0,0
146.1213177,,,4,14.31980907,0,0,0,,,104.0000104,,,0,3.775480574,1,1,1,,0,,0,0,,214.4568235,12,0
10003.71937,0,,0,379.9522673,0,0,13866.66667,0.005434783,,600.00006,0,12733.11693,30,528.7428841,,1,7,0.134372975,3388.011249,,1,94.54778169,50.18325565,0,0,1
405.0081139,0,2484.481967,0,162.2911695,0,0,120,0.008152174,,194.4000194,0,352.7012119,0,34.55630891,1,1,1,19.32583313,252.509453,,0,135.0603097,54.63194792,121.6776303,6,0
699.525011,0,,2,193.7947494,0,0,0,0.02173913,18.63309092,380.000038,0,388.5745125,0,29.5516021,0,4,2,18.3462391,236.8596778,23.03228996,0,307.5724481,55.03254882,24.33552607,3,0
643.0948912,0,,0,191.8854415,0,0,80,0.006521739,,120.000012,0,359.3679315,0,3.863282448,,1,1,12.62565529,506.3065458,9.894274885,0,37.17358338,53.68886663,123.1986007,1,0
,,,0,48.68735084,0,,,,,70.000007,,,0,,,,,,0,,,,,,17,0
236.902266,0,,0,263.4844869,0,0,0,0.003623188,14.45113789,140.000014,0,1219.057294,30,1.50517498,0,0,0,9.788781657,93.79960199,,0,120.1463571,52.18728092,973.4210426,1,1
479.7270886,0,,0,171.8377088,0,0,0,0.032608696,0,360.000036,0,326.9867221,0,41.19162195,0,2,3,18.70834857,167.4591979,0,0,114.6927475,54.72208313,0,9,0
82.91579309,0,,0,163.2458234,0,0,181.0666667,0.02173913,25.54663097,180.000018,0,339.6852356,0,26.99280464,0,0,1,17.32096135,629.1935991,3.893875923,0,19.532826,53.84743782,0,7,0
,,,0,100.2386635,0,,,,,140.000014,,,0,,0,,0,,0,,,,,,0,0
,,,,,0,,,,,140.000014,,,,,,,,,,,,,,,23,0
71.07067979,0,,0,140.3341289,0,0,0,0.032608696,8.701472557,100.00001,0,364.1298741,0,0,0,0,1,5.885619164,19.77682562,,0,2.893752,51.32699049,0,11,0
786.515523,0,2556.182672,0,331.2649165,0,0,1733.333333,0.010869565,,500.00005,0,1685.727665,30,272.1105501,,0,2,7.629756429,791.8324021,0,0,121.8158294,51.71141327,0,,1
95.661135,0,,0,95.4653938,0,0,0,0.028985507,49.62707975,260.000026,0,634.6082112,0,1.078708736,0,0,0,7.551695509,33.01640338,70.9925622,0,56.70640938,57.45046141,150.5760675,12,0
1156.083058,0,,0,333.1742243,0,0,0,0.007246377,,488.0000488,0,793.3396297,30,110.5676454,0,1,3,10.47597554,1129.755291,0,0,326.8826778,52.36101575,518.6508993,0,1
176.0657641,0,,0,193.7947494,0,1,0,0,,268.4560269,0,317.1453742,0,37.14019263,,0,2,20.28547571,1023.64057,,0,136.7854311,55.13937573,191.6422678,12,0
246.3783566,0,,0,202.3866348,1,1,0,0.002173913,32.2400714,260.000026,0,321.9073167,0,29.10004961,0,1,2,17.54641849,33.51164943,,1,217.9774343,54.88232349,39.54522986,15,1
3406.607204,0,,0,228.1622912,0,1,133.3333333,0.016304348,2.66064257,284.0000284,0,353.3361376,1,89.62062692,0,4,1,16.47103549,1315.406527,11.74147217,2,721.8798258,54.39826406,413.7039431,15,1
14.21413596,,,1,30.54892601,0,,,,,340.000034,,,0,,0,0,0,34.51751982,0,,0,1015.20611,,,13,0
282.2927401,0,,0,202.3866348,0,0,0,0.014492754,,104.0000104,0,317.1453742,1,49.44499808,0,1,0,22.98562093,52.46306496,,0,169.0618957,55.0959773,121.6776303,2,0
165.8315862,,,0,168.973747,0,0,0,0,,500.00005,0,,0,0,,0,6,,1104.563775,,0,,,0,14,0
794.8544828,3,,0,152.7446301,0,1,0,0.002415459,,200.00002,0,317.1453742,0,90.76205128,,2,2,24.37536014,449.0561023,,0,533.173806,57.08562844,77.56948933,12,0
8.054677043,,,0,166.1097852,0,0,0,0.013043478,,89.20000892,0,,0,0,,0,2,,0,,0,,,0,35,0
2634.353198,0,2385.585907,0,292.124105,0,1,2346.666667,0.002173913,,25.0000025,0,354.9234518,30,174.0734864,0,1,5,9.059646063,1502.345403,0,1,845.9772674,54.43665498,343.7393057,11,0
,,,,,0,,,,,500.00005,,,,,,,,,,,,,,,,0
,,,1,127.9236277,0,,,0.195652174,,150.000015,0,,0,,,0,1,,11.55574118,,0,,,,18,0
682.5154283,0,2758.093146,0,137.4701671,0,2,0,0.00621118,,8.0000008,0,453.6543941,0,138.2377788,0,3,2,17.91883564,3107.900083,,0,250.4764952,53.99179851,542.9864253,6,0
,,,0,106.9212411,0,0,0,0.02173913,,95.60000956,0,,0,0,,0,2,,79.89969617,,0,,,0,7,0
792.9118842,0,,0,230.0715991,0,0,0,0.009057971,,390.000039,0,477.4641069,0,100.7714649,,2,4,2.261310905,345.1204645,,1,47.19041723,50.66766817,263.1278756,1,1
,,,0,,0,,,,,64.0000064,,,0,,,,,,0,,,,,,10,0
66.33263447,0,,0,132.6968974,0,0,0,0.012228261,,83.40000834,0,,0,22.40202095,0,0,0,22.69784411,37.24250301,,0,22.25963077,,287.4634017,13,0
,,,2,,0,,,,,140.000014,,,0,,,,0,,0,,,,,,8,0
33.16631724,,,0,124.1050119,0,0,0,0.043478261,,116.0000116,0,,0,6.058329293,0,0,0,14.77857213,8.056002423,,0,25.37597908,,45.62911137,24,0
,,,0,,0,,,,,36.09600361,,,0,,,0,1,,0,,0,,,,14,0
,,,,,0,,,,,28.0000028,,,,,,,,,,,,,,,3,0
,,,0,,0,,,,,300.00003,,,0,,,,,,0,,,,,,3,0
,,,0,70.64439141,0,0,0,0.01552795,,190.000019,0,,0,0,,0,2,,40.24699571,,,,,0,17,0
1563.554955,0,,0,345.5847255,0,0,1600,0.005434783,,120.000012,0,2088.588005,30,182.9916482,0,1,4,1.568966814,662.9693798,,0,23.37261231,50.37556335,0,1,1
751.4539877,0,,0,231.026253,1,0,200,0.012228261,13.65461847,188.0000188,0,354.2885261,30,92.4930025,0,2,1,13.76117868,314.1840945,4.15279823,1,269.5641286,54.5543315,523.2138104,11,0
554.6829655,1,,0,145.1073986,0,1,34.66666667,0.003836317,,236.0000236,0,317.1453742,0,62.07592479,,4,4,22.76958902,170.4306742,,1,333.7831634,55.07967834,117.1147192,0,0
284.2827192,0,,0,200.477327,1,0,933.3333333,0.013043478,0,128.0000128,0,1134.294717,0,47.96490935,0,0,2,5.989478468,172.7418225,0,0,73.51243061,51.34988197,185.5583863,10,1
2421.141158,0,,0,358.9498807,0,0,5600,0.00931677,,320.000032,0,3184.152255,30,249.6583566,,0,12,0.119012423,5660.662359,,0,10.35072831,50.0630066,0,3,0
23.6902266,0,,0,154.653938,0,0,133.3333333,0,,40.000004,0,415.8763165,0,1.379743731,,0,1,8.566487465,10.26810145,,0,10.51767554,51.91787682,0,,0
,,,1,68.73508353,0,0,0,0.173913044,,6.10400061,0,,0,0,,,,,0,,,,,0,3,0
,,,0,,0,,,0.02173913,,4.0000004,0,,30,,,,,,5.67882138,,,,,,14,0
208.4739941,0,,0,180.4295943,0,0,0,0.025362319,11.36363636,7.068000707,0,407.9397456,0,4.415179941,0,1,0,13.15577049,176.0104464,15.01038476,0,84.53094784,53.24653647,0,17,0
670.3860322,0,,0,177.5656325,0,0,200,0.00310559,,180.000018,0,392.0666037,0,81.49268203,,2,8,6.392432597,792.393681,,0,118.8107792,56.81689956,24.33552607,,0
,,,0,37.23150358,0,,,,,160.000016,,,0,,,,,,0,,,,,,0,0
,,,0,96.42004773,0,,,0.195652174,,12.0000012,0,,0,,,,,,19.11649755,,,,,,23,0
18.95218128,0,,0,245.3460621,0,0,0,0.02173913,,32.0000032,0,,30,0,,0,,,13.20656135,0,,0,50.02503756,0,0,0
251.1164019,0,,0,210.0238664,0,0,200,0.012077295,0,120.000012,0,354.2885261,0,80.70246516,,2,2,15.49260484,123.3162666,2.118386002,0,70.39608231,54.25137707,0,3,1
52.30802033,0,,0,90.69212411,0,0,0,0.027173913,,120.000012,0,317.1453742,0,5.481345551,0,0,0,25.06064329,1.419705345,,0,61.43658092,55.55333,68.44366706,4,0
190.9432264,0,,0,109.7852029,0,0,0,0.02173913,12.04819277,160.000016,0,378.0982389,0,0.037629375,0,2,1,8.157541453,6.339149448,17.23518851,0,6.010100308,51.82774161,0,24,0
,,,,,0,,,,,312.0000312,,,,,,,,,,,,,,,,0
,,,,,0,,,,,48.0000048,,,,,,,,,,,,,,,10,0
381.9338332,1,,0,186.1575179,0,1,0,0.013975155,,180.000018,0,317.1453742,1,180.7966013,0,1,0,19.23390025,147.1210934,16.26540226,1,343.6886991,55.08977752,0,16,0
,,,0,112.6491647,0,0,0,,,40.000004,,,0,0,,,,,0,,,,,0,18,0
,,,0,32.45823389,0,0,0,,,140.000014,,,0,0,,0,1,,0,,0,,,0,16,0
18.95218128,0,,0,147.0167064,0,0,0,0.043478261,,196.0000196,0,333.3359789,0,5.029793057,0,1,2,18.83557621,89.0122235,,0,13.85662015,54.18127191,0,5,0
427.2295465,0,,2,129.8329356,0,0,134.6666667,0.005434783,,282.7960283,0,317.1453742,0,23.12952219,,2,1,27.46888091,428.6189486,,0,22.20398169,56.08412619,0,13,0
,,,0,,0,,,,,100.6320101,,,0,,,,,,0,,,,,,2,0
894.0691518,0,,0,234.8448687,0,0,0,0.003623188,25.10040161,136.0000136,0,499.6865055,2,55.85453487,0,1,3,19.90929291,238.7746292,,0,890.9417215,54.81106275,664.6640557,4,0
74.29255061,0,,0,231.9809069,0,0,0,0.010869565,,140.000014,0,365.3997254,1,11.65256297,0,0,2,19.82007587,5.018493313,,0,58.32023261,54.39826406,0,0,0
144.0839582,3,,0,123.150358,0,0,136,0.02173913,,280.000028,0,317.1453742,0,95.80438746,1,1,0,21.76067616,6.570264272,50.78560449,1,158.1546766,55.70856284,243.3552607,3,0
,,,0,125.0596659,0,0,0,0.043478261,,100.6080101,0,,0,0,,,,,33.51164943,,,,,0,33,0
,,,0,30.54892601,0,,,,,12.0000012,,,0,,,,,,0,,,,,,11,0
,,,,,0,,,,,100.00001,,,,,,,,,,,,,,,,0
492.7567132,0,,0,193.7947494,0,0,0,0.01863354,18.04360298,94.80000948,0,346.3519552,0,4.001256821,0,0,1,18.55674939,447.1741673,0,0,138.4549034,54.33775664,0,25,0
111.1545432,0,,0,66.82577566,0,0,0,0.043478261,,10000.001,0,317.1453742,0,2.094701847,0,1,0,26.01784516,0,,0,22.25963077,55.76430548,266.1698163,15,0
36.24604669,0,,0,76.37231504,0,0,0,0.065217391,0,6.0000006,0,,0,0.664785616,0,0,0,,8.254100844,0,0,0,50.02503756,0,14,0
1660.684885,0,,0,182.3389022,0,0,5066.666667,0.017391304,,256.0000256,0,4087.334027,0,349.7901222,0,1,1,1.642987508,1025.720604,15.77977259,0,149.3064734,52.77583041,0,1,0
,,,0,54.41527446,0,,,,,32.0000032,,,0,,,,,,0,,,,,,1,0
142.1413596,0,,0,290.2147971,1,0,666.6666667,0.028985507,,152.0000152,0,475.5593298,30,30.64285396,0,0,0,,143.6873875,,0,0.055649077,50.03505258,0,7,1
47.38045319,0,,0,257.7565633,0,0,266.6666667,0.008695652,19.37751004,60.000006,0,450.7972286,30,77.03987271,0,0,7,8.759401568,13.89990582,,0,612.9745823,52.92438658,1324.7652,1,1
14.21413596,0,,0,131.7422434,0,0,80,0.094202899,,148.0000148,0,,0,4.427723065,,0,2,,7.164559532,40.21543986,,14.02356738,54.23134702,0,19,0
,,,1,42.00477327,0,,,,,120.000012,,,0,,,,,,0,,,,,,13,0
719.6143231,0,,0,228.1622912,0,0,0,0.032608696,,170.000017,0,339.3677728,1,43.68770379,0,2,1,14.70067765,92.80910989,,0,81.13635415,54.56518111,220.540705,6,0
635.8456819,0,,0,231.9809069,0,0,0,0,,128.0000128,0,412.3842253,0,40.32614633,,1,1,12.17430006,240.0622689,,0,325.4914509,52.94775497,10.64679265,12,0
,,,,,0,,,,,160.000016,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,71.59600716,,,0,,,,,,0,,,,,,8,0
,,,1,137.4701671,0,0,0,0.026086957,,76.80000768,0,,0,0,,,,,86.33789483,,,,,0,8,0
34.01916539,1,,0,37.23150358,0,0,0,0.059782609,,340.000034,1,317.1453742,0,44.6535244,0,1,1,27.16595794,356.2469924,,0,188.7060198,56.05074278,568.8429218,0,0
855.2645606,0,,0,338.902148,0,1,0,0.005434783,,0,0,634.925674,30,59.29135108,0,1,2,2.052561701,465.4652548,0,1,36.33884723,50.58587882,85.17434123,,0
,,,0,91.64677804,0,0,0,0.014492754,,160.000016,0,,0,0,,0,1,,204.8997993,,0,,,0,8,0
,,,0,72.55369928,0,0,0,0.065217391,,172.0000172,0,,0,0,,,1,,0,,,,,0,13,0
,,,,,0,,,,,4.0000004,,,,,,,,,,,,,,,,0
,,,1,49.64200477,0,,,,,8.820000882,,,0,,,,,,0,,,,,,48,0
,0,,,281.6229117,1,,,0.02173913,,200.00002,0,,30,,,,,,0,0.383004189,,0.667788923,50.06509765,,8,1
,,,,,0,,,,,72.0000072,,,,,,,,,,,,,,,17,0
47.38045319,,,0,73.50835322,0,0,0,0.086956522,,7.20000072,0,,0,0,,0,1,,0,,0,,,0,8,0
1286.426685,0,3183.753794,0,273.9856802,0,0,0,0.010033445,,30000.003,0,857.1496599,0,33.6406608,,2,2,3.375145034,1646.329938,3.080293125,0,177.0197137,54.99295455,197.7261493,4,0
639.6361181,,,2,112.6491647,0,0,0,0.054347826,,304.0000304,0,,0,0,,0,5,,106.4779009,,0,,,0,24,0
852.8481575,0,,0,213.8424821,0,1,0,0.010297483,,486.9120487,0,321.2723911,0,139.2035994,0,2,3,21.2749033,647.8808834,,0,405.7930689,55.0042455,0,7,1
,0,,0,156.5632458,0,,,0.065217391,8.366800536,100.00001,0,388.5745125,0,,0,,0,5.658426935,7.428690759,,,4.173680769,51.27691537,,13,0
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,,0
,,,,,0,,,,,10.000001,,,,,,,,,,,,,,,,0
75.52444239,0,,0,94.51073986,0,0,0,0.050724638,,1000.0001,0,317.1453742,0,12.01631359,0,0,1,19.59288364,9.871904609,,0,72.06555461,55.97396094,69.96463744,27,0
14.21413596,0,,0,278.7589499,0,0,0,0.02173913,0.251832412,304.0000304,0,412.3842253,30,0,0,0,0,2.136947386,671.8177759,0.360251465,0,8.458659692,50.50075113,0,9,0
,,,0,169.928401,0,0,0,0.007246377,,140.000014,0,,0,0,,0,1,,87.22933772,,0,,,0,4,0
,,,0,,0,,,,,180.000018,,,0,,,,,,0,,,,,,,0
70.54949481,0,,0,194.7494033,0,0,106.6666667,0.02173913,,252.0000252,0,402.8603402,0,12.07902921,0,1,1,7.362368652,23.04544956,,0,7.23438,51.65247872,0,2,1
,,,,,0,,,,,100.00001,,,,,,,,,,,,,,,14,0
814.9437949,0,2579.383879,0,279.7136038,0,0,0,0.015217391,,340.000034,0,491.7499345,0,60.03139544,,0,2,1.512168757,2411.881283,,0,61.60352815,50.02503756,97.34210426,0,1
,,,3,66.82577566,0,0,0,,,168.0000168,,,0,0,,,,,0,,,,,0,2,0
23.6902266,0,,0,157.5178998,0,0,0,0.02173913,30.56671129,148.0000148,0,325.3994079,0,0,0,0,1,20.72884479,43.48260324,,0,15.24784708,54.59856451,0,26,0
,,,,,0,,,,,290.000029,,,,,,,,,,,,,,,17,0
,,,0,120.2863962,0,0,0,0.065217391,,204.0000204,0,,0,0,,0,2,,95.05422532,,,,,0,1,0
,,,0,75.4176611,0,,,,,9.20000092,,,0,,,,,,0,,,,,,14,0
,,,3,28.63961814,0,0,0,0.239130435,,50.000005,0,,0,0,,0,,,0,,,,,0,14,0
66.23787357,0,,0,140.3341289,0,0,0,0.032608696,,116.4800117,0,350.4789721,0,11.43932985,0,0,2,16.7340481,5.909936204,36.06622781,0,51.14150169,53.79736271,45.62911137,9,0
,,,1,11.45584726,0,0,0,0.086956522,,176.0000176,0,,0,0,,,,,0,,,,,0,5,0
32.12394727,0,,0,79.23627685,0,0,0,0.02173913,,80.000008,0,,0,12.22954671,0,0,1,,0,,0,37.73007415,55.248257,0,3,0
105.6584106,1,,2,108.8305489,0,0,0,0.026086957,,250.000025,0,317.1453742,0,2.320478094,,0,4,25.58318541,137.5133201,,0,124.0974415,56.92914372,0,15,0
,,,0,,0,,,,,6.524000652,,,0,,,,,,0,,,,,,4,0
284.2827192,0,,0,247.2553699,0,0,0,0.010869565,,320.000032,0,,0,0,,0,4,,2384.27957,,0,0,50.02503756,0,1,1
,,,0,,0,,,,,23.12000231,,,0,,,,,,0,,,,,,4,0
,,,0,,0,,,,,160.000016,,,0,,,0,1,,0,,0,,,,4,0
874.5484051,0,,0,172.7923628,0,0,0,0,,380.000038,0,,0,19.39167099,,1,3,,179.906382,,0,47.35736446,,0,6,0
,,,2,91.64677804,0,,,0.152173913,,260.000026,0,,0,,,0,,,0,,,,,,11,0
3672.601068,0,3280.338379,0,353.221957,0,0,0,0.001672241,,400.00004,0,952.0710482,30,70.78085342,,1,6,7.227854583,5192.852939,,1,801.0128132,52.75731277,882.1628199,37,1
,,,,,1,,,,,127.2880127,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,20.000002,,,0,,,,,,0,,,,,,17,0
,,,1,,0,,,,,60.000006,,,0,,,,,,0,,,,,,1,0
302.6189546,0,,0,268.2577566,0,0,0,0.038043478,17.12405176,372.0000372,0,326.0343336,30,52.63095179,0,1,1,13.39810887,274.7294925,,1,50.64066,54.56518111,85.17434123,1,1
23.6902266,,,0,,0,,,,,100.00001,,,0,,,0,1,,0,,,,,,0,0
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,3,0
2414.03409,0,2394.362041,0,343.6754177,0,0,5333.333333,0.01242236,9.996977156,240.000024,0,1269.533885,30,225.0111163,0,1,2,1.185251404,1703.844513,14.30088222,1,140.7365155,51.52082963,1082.93091,1,1
23.6902266,,,0,285.4415275,0,0,0,0,,260.000026,0,,30,0,,0,2,,195.6552064,,0,0,,0,,1
282.1032183,0,,1,128.8782816,0,2,80,0.005928854,29.51198734,400.00004,0,337.7804586,0,74.70685149,0,6,5,19.94532287,39.91683168,,0,333.7275143,54.64863963,0,8,0
113.7130877,,,0,145.1073986,0,0,0,0.043478261,,180.000018,0,,0,0,,0,1,,70.06080796,,0,,,0,0,0
,,,0,,0,,,,,180.000018,,,0,,,,,,0,,,,,,19,0
152.7072006,0,,0,173.7470167,0,,,0.010869565,33.60107095,160.000016,0,317.1453742,0,,0,0,2,22.788721,0,,0,27.93583661,55.05257887,,9,0
506.9708492,0,,0,231.026253,0,0,2666.666667,0.016304348,,160.000016,0,3132.08835,0,153.6407361,0,0,1,2.552709165,315.8679311,,0,63.05040415,50.59238858,0,0,1
41.93170108,,,1,3.818615752,0,,,0.108695652,,88.0000088,0,0,0,,0,0,0,,0,,0,,0,,13,0
,,,2,9.54653938,0,0,0,,,184.0000184,,,0,0,,0,1,,0,,0,,,0,25,0
14.21413596,0,,0,189.0214797,0,0,0,0.02173913,,188.0000188,0,,0,0,,0,,,9.904921012,0,,0,50.02503756,0,6,0
33.16631724,0,,0,252.9832936,0,0,0,0.02173913,,256.0000256,0,,30,0.489181868,,0,,,23.11148236,0,,0,50.02503756,0,13,0
28.42827192,,,0,122.1957041,0,0,0,0.010869565,,9.60000096,0,,0,0,,0,2,,902.6024355,,0,,,0,0,0
213.3541807,,,0,110.7398568,0,0,0,0.010869565,,144.0000144,0,,0,0,,1,1,,0,,0,0,,0,24,0
417.7534558,0,,0,190.9307876,0,0,0,0.014492754,26.48689998,400.00004,0,317.1453742,0,33.55285892,0,2,2,16.93785289,50.18493313,,1,70.61867861,55.70355533,149.0550972,12,0
23.6902266,,,0,69.68973747,0,0,0,,,4.0000004,,,0,0,,0,2,,0,,0,0,,0,,0
11.8451133,,,0,,0,,,,,96.0000096,,,0,,,0,2,,0,,0,,,,,0
23.6902266,,,3,56.32458234,0,0,0,0.141304348,,260.000026,0,,0,0,,0,1,,215.3990156,,0,,,0,29,0
2297.715078,0,,0,216.7064439,0,1,0,0.009661836,,336.0000336,0,317.1453742,30,159.4732891,,1,2,20.62731105,176.6707745,31.01649996,1,1991.569165,55.14129781,848.7014715,4,0
,,,0,159.4272076,0,0,0,0.017391304,,160.000016,0,,0,0,,,,,0,,,,,0,1,0
,,,,,0,,,0.02173913,,48.0000048,0,,30,,,,,,0,,,,,,5,0
520.9954633,0,,0,152.7446301,0,0,0,0.007246377,,480.000048,0,360.6377828,0,6.534968037,,3,3,16.47277703,72.63608742,,0,20.20061492,53.66049074,31.94037796,11,0
4.738045319,0,,0,228.1622912,0,0,13053.33333,0.010869565,,200.00002,0,15303.61352,30,229.3384944,0,0,4,4.804987527,0,,0,1437.972148,51.78039116,0,1,1
120.8201556,0,,0,212.8878282,0,0,0,0,,464.0000464,0,339.0503099,30,2.25776247,,1,1,20.6076756,13.83387301,,0,37.89702138,54.57185779,4.562911137,,1
2845.006693,0,2692.884366,0,363.7231504,0,0,2666.666667,0.002415459,,280.000028,0,2876.530766,30,121.0536977,,3,3,6.303171494,1663.894665,,0,965.121941,53.27730727,301.1521351,,1
2695.473982,0,2469.047063,0,325.5369928,0,0,2560,0.015050167,2.125167336,640.000064,0,475.8767927,30,8.052686142,0,2,1,1.421291865,1408.479768,0,1,29.04881815,50.34301452,0,8,1
,,,0,93.55608592,0,0,0,0.02173913,,4.0000004,0,,0,0,,0,2,,25.22453218,,0,,,0,8,0
,,,0,57.27923628,0,,,,,36000.0036,,,0,,,,,,0,,,,,,7,0
47.38045319,0,,0,165.1551313,0,0,0,0.018115942,0,272.0000272,0,322.2247796,0,0.689871866,0,0,0,21.97082897,13.7348238,0,0,26.93415323,54.87230846,258.5649645,58,0
14.21413596,0,,0,130.7875895,1,0,0,0.065217391,12.15975011,88.0000088,0,377.780776,0,2.23267622,0,0,0,8.233272196,6.306133045,,0,6.065749384,51.84443332,219.0197346,10,0
,,,0,162.2911695,0,0,0,0.004347826,,154.0000154,0,,0,0,,0,1,,114.5339033,,0,,,0,30,0
