@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
?,0,?,0,156.8293,?,?,?,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,120.000012,?,0,?,9,0,1,7,2,1,7,2,42.64806,2,2,0,0
154.653938,0,22.354531,387.678608,724.778793,133.333333,0.025692,9,2,320.00254,27.109515,22.246882,1,206.958917,0,0,0,39.54523,395.835933,0,55.983976,4,?,1.519014,142.800014,0,38.888889,1,1,0,1,2,2,1,6,5,108.48037,1,7,1,0
284.486874,30,17.78634,0,?,0,0,?,6,815.879491,?,?,?,316.977142,?,0,1,0,0,?,53.950011,?,?,3.247323,100.00001,0,0,0,6,0,1,3,2,0,5,6,41.570293,0,6,0,1
58.23389,0,?,0,33.166317,?,?,0,0,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,120.000012,?,0,?,1,0,5,1,3,0,8,5,0.878116,1,5,0,0
196.658711,0,18.012004,206.022357,37.904363,80,0.016304,6,0,335.240756,?,?,0,35.337164,0,0,1,295.068254,11.251183,0,54.081122,0,?,0.00421,12000.0012,0,11.111111,0,6,0,3,2,1,0,6,3,78.978528,0,4,0,0
232.935561,0,1.977913,34.634207,60.173176,200,0.016304,28,0,385.399884,23.937762,?,0,12.298446,0,0,0,0,34.443421,0,52.528793,0,?,0.048997,320.000032,0,0,0,6,0,1,0,1,1,6,4,122.370327,2,4,1,0
159.427208,0,?,207.73921,67.090722,0,0.021739,2,0,?,?,?,0,45.2427,0,0,0,390.889387,10.937605,?,54.474334,0,?,0.179883,320.732032,0,5.555556,0,6,0,1,1,4,4,4,8,218.006008,4,3,0,0
68.735084,0,24.393048,2.542263,754.202054,133.333333,0.086957,33,1,317.145374,58.28845,?,1,77.74176,0,0,0,36.503289,55.014146,0,56.121683,2,?,0.293425,340.000034,0,11.111111,0,10,0,0,7,3,1,2,0,9.115276,1,13,0,0
185.202864,0,?,912.606406,1305.568388,0,0.008696,?,1,542.861451,?,?,0,2.170314,0,0,0,0,58.350617,0,50.285428,1,?,0.011117,240.000024,0,0,0,5,0,1,1,1,2,16,4,212.85529,4,2,1,0
211.933174,1,21.879952,90.266847,459.590396,133.333333,0.016304,5,1,322.859705,0,?,0,123.652249,0,0,0,212.935853,21.950468,0,54.852278,1,?,0.671775,224.000022,0,5.555556,0,2,0,0,4,3,1,3,1,58.282888,0,0,0,0
?,30,?,0.066033,?,0,0.021739,1,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,80.000008,0,5.555556,0,4,?,0,2,1,0,3,1,38.526253,2,5,0,0
294.033413,30,?,316.495243,?,0,0.016304,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,80.000008,0,0,0,7,?,1,1,3,4,14,0,158.886462,0,11,1,1
248.210024,30,?,0,?,0,0.005435,6,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,120.000012,0,0,0,1,?,0,1,2,1,10,2,80.746432,1,10,1,0
355.131265,30,1.635433,575.442894,1663.053907,1680,0,0,10,2277.478393,?,?,0,132.444803,0,0,0,0,316.111832,?,51.035553,0,?,0.431726,400.00004,0,0,0,1,0,1,0,1,1,10,7,49.274202,0,1,0,1
?,?,?,?,?,?,?,9,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,44.000004,?,?,?,0,?,1,3,0,0,8,1,20.999359,1,4,0,0
222.434368,0,2.077992,326.763344,214.491312,0,0.013043,13,2,317.145374,?,15.311245,2,239.513627,0,1,0,42.587171,25.28694,0,55.202804,1,?,1.137493,262.000026,0,22.222222,1,4,0,3,2,1,2,5,1,98.592703,2,1,0,0
?,0,?,0,?,?,?,3,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,48.000005,?,0,?,10,?,0,0,1,9,4,7,107.053936,3,2,0,0
224.343675,29,22.872607,17.036464,131.71766,0,0.028986,3,3,317.145374,?,?,0,36.450145,0,0,0,401.53618,38.883687,?,55.071068,0,?,0.29999,134.268013,0,5.555556,0,3,0,2,2,4,1,3,4,240.067218,5,2,0,1
91.646778,0,?,146.064569,?,0,0.032609,0,?,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,152.000015,0,0,0,0,?,3,3,1,3,11,1,32.606669,0,3,0,0
59.188544,0,?,0,?,?,0.26087,11,0,?,?,?,0,?,3,?,0,?,?,0,?,0,?,?,96.92801,0,0,?,8,0,0,5,3,4,7,1,120.130879,1,6,1,0
81.145585,0,?,17.234563,?,0,0.326087,3,3,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,288.000029,0,0,0,0,0,3,1,3,2,4,2,13.022327,0,5,0,0
232.935561,1,10.343499,346.342071,1111.30853,200,0.024457,11,0,542.861451,0,17.603748,1,46.967821,0,0,0,0,25.914096,0,52.658988,4,?,0.62561,60.660006,0,0,0,11,0,4,2,0,4,17,1,37.870126,0,2,0,0
149.880668,0,?,16.508202,?,0,0.021739,6,0,475.876793,?,0,?,0,0,0,0,0,0,0,50.025038,?,?,0,220.000022,0,0,0,0,0,2,8,1,0,4,4,188.952863,4,4,1,0
108.830549,0,?,42.558144,?,0,0.130435,20,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,87.500009,0,0,0,2,?,2,3,0,3,3,4,118.321663,3,6,0,0
213.842482,1,6.55144,117.736494,206.104971,0,0.01087,3,5,338.097921,?,0,0,359.826931,0,0,0,168.827712,11.226097,0,54.787737,0,?,2.633075,156.000016,0,5.555556,0,0,0,2,6,0,0,1,2,68.710708,3,8,0,0
139.379475,0,?,0,281.487272,?,0,7,2,?,?,?,0,?,0,?,0,?,?,?,?,1,?,?,172.000017,0,0,?,1,0,0,1,1,1,5,6,40.314246,0,2,0,0
171.837709,0,18.290315,51.439556,23.690227,0,0.01087,5,1,347.939269,?,?,0,22.426578,1,0,0,86.695312,4.979621,0,54.061092,0,?,0.207251,115.200012,0,5.555556,0,5,0,5,1,1,1,10,7,89.946293,2,2,1,0
234.844869,0,16.191059,105.949638,227.805219,20.266667,0.017391,10,0,430.79707,0,0,0,49.750275,0,0,0,0,5.882726,0,53.598398,1,?,0.509675,100.00001,0,0,0,5,0,0,7,0,0,2,5,11.187353,3,5,0,0
103.102625,0,?,0,?,0,0.021739,3,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,56.000006,0,0,0,5,?,2,2,1,3,0,12,221.554799,3,7,0,0
173.747017,0,22.492638,83.16832,558.378641,53.333333,0.009317,1,2,317.145374,0,0,0,371.847132,0,1,0,85.174341,74.042066,?,55.933901,2,?,1.403481,340.000034,0,22.222222,1,3,0,1,4,2,3,17,10,118.72588,1,3,0,0
254.892601,0,7.344769,814.118474,1360.671855,0,0.012422,4,2,418.416019,9.380357,3.052858,2,130.608384,0,0,0,0,129.432505,0,52.998247,3,2387.226026,0.624418,260.000026,0,0,1,1,0,1,3,4,1,8,0,30.623001,4,5,0,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,120.000012,?,?,?,2,?,4,1,2,2,12,2,22.787093,1,0,1,0
92.601432,0,?,0,18.952181,0,0.043478,3,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,92.000009,0,0,0,3,?,1,2,0,1,7,1,105.391126,1,5,1,0
372.315036,30,?,7687.440313,5138.410149,0,0.002174,?,3,412.384225,?,0,0,0,0,0,0,0,0,0,50.025038,3,3530.177092,0,1000.0001,0,0,0,1,0,2,5,1,1,5,6,64.45978,4,7,0,1
262.529833,0,6.418741,3689.517044,3851.604421,5333.333333,0,8,3,437.781252,?,?,1,1718.721741,0,0,0,2048.747101,754.606933,?,54.421119,3,2626.999427,5.602457,400.00004,0,11.111111,1,4,0,2,8,2,1,0,1,0.889867,2,12,0,0
187.112172,0,15.503424,279.25274,119.872547,93.333333,0.032609,17,0,347.304344,20.402001,12.710776,0,63.106053,0,0,0,100.384045,12.079029,0,53.850776,1,2502.423322,0.502833,140.000014,0,5.555556,0,3,0,0,5,2,7,1,2,98.732189,4,5,0,0
89.73747,0,?,1.980984,?,?,0.032609,24,?,?,?,?,?,?,2,?,0,?,?,?,?,?,?,?,120.000012,0,0,?,0,?,1,6,1,4,2,7,28.154452,1,6,0,0
211.933174,0,21.864806,276.710477,137.403314,0,0.016304,5,0,317.462837,?,?,1,55.927322,0,0,0,76.048519,19.793051,0,55.015857,1,?,0.501337,120.000012,0,11.111111,0,3,0,4,3,4,3,7,2,19.731671,2,9,0,0
?,0,?,0,35.53534,0,0,23,0,?,?,?,0,0,0,0,0,0,0,?,?,0,?,?,204.00002,0,0,0,7,0,1,1,1,1,4,2,200.22666,3,4,0,0
202.386635,0,15.832145,227.152855,131.243855,112,0.019928,18,0,354.923452,17.680542,14.11319,0,114.859695,0,0,0,246.397201,63.706531,0,53.760641,1,?,0.664265,208.000021,0,0,1,4,0,1,5,0,4,10,2,64.559805,2,12,0,0
335.083532,30,2.31421,1029.913687,1412.363929,3013.333333,0,7,2,1537.155057,?,?,0,149.028228,0,0,0,0,88.165624,?,51.183776,1,?,1.197222,124.800013,0,0,0,8,0,0,3,1,3,13,3,31.672358,0,0,0,1
208.114559,0,17.300308,196.975863,379.043626,200,0.02029,8,1,335.875682,0.164733,?,2,74.235869,0,0,0,147.534127,63.94485,0,54.558504,2,?,0.455013,194.000019,0,11.111111,0,1,0,1,2,2,3,7,3,3.255319,2,2,0,0
166.109785,0,20.791211,183.9674,539.568601,0,0.012422,7,2,317.145374,35.108717,24.542615,1,488.654544,0,1,0,232.708468,42.333046,0,55.069604,1,?,12.800056,8.400001,0,22.222222,1,3,0,0,1,4,4,7,0,159.057197,0,5,0,0
133.651551,0,20.164157,839.574121,661.904931,0,0.008696,2,4,317.145374,?,?,0,318.145773,0,0,0,0,17.409857,?,55.297232,3,?,0.815508,360.000036,0,11.111111,0,9,0,1,3,0,3,2,0,94.006972,0,1,0,0
137.470167,0,?,3782.689335,18.952181,0,0.025362,17,1,?,7.065966,5.985011,0,2.726805,0,0,0,41.0662,4.891819,?,55.032549,0,?,0.019171,164.000016,0,5.555556,0,3,0,1,3,1,0,9,2,134.899284,3,3,0,0
?,0,?,0,?,?,?,0,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,136.000014,?,0,?,5,?,2,1,1,1,1,4,143.739558,1,0,0,0
243.436754,30,20.907492,472.662831,480.9116,0,0.004658,0,1,332.38359,6.108917,?,0,385.703752,0,0,0,743.754515,124.641032,0,54.792188,0,?,2.304986,200.00002,0,16.666667,1,7,0,1,5,1,1,1,4,132.5757,1,2,1,1
81.145585,0,?,0,286.651742,0,0.021739,?,2,?,?,?,0,0,1,?,0,0,0,?,?,1,?,?,100.00001,0,0,0,4,0,2,0,1,0,11,6,142.552223,1,5,0,0
147.016706,0,?,0,?,0,0.028986,10,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,4,0,0,0,2,?,3,5,1,2,10,4,74.587855,1,4,1,0
223.389022,0,?,0,?,0,0.043478,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,189.280019,0,0,0,1,?,3,10,2,0,10,4,111.910565,4,2,1,0
131.742243,0,22.107144,0.429213,23.690227,0,0.043478,20,1,321.272391,?,?,0,27.1011,0,0,0,0,5.142681,?,54.902354,0,?,0.225987,132.000013,0,5.555556,0,1,0,4,1,0,2,8,0,20.29866,1,1,0,0
142.243437,0,?,27.931877,?,0,0.012788,18,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,144.000014,0,0,0,1,?,1,1,1,3,2,2,34.536506,4,5,1,0
?,0,?,0,?,?,?,16,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,12.000001,?,0,?,2,?,1,4,2,6,11,1,46.742918,3,10,0,0
192.840096,30,?,83.99373,?,0,0.032609,21,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,92.000009,0,0,0,2,?,0,4,0,0,3,2,44.941616,1,9,0,0
?,1,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,0,?,?,132.000013,?,0,?,0,?,5,5,0,4,5,2,96.035627,4,2,0,0
282.577566,30,4.567904,51.340507,71.07068,0,0.027174,2,0,697.14839,?,?,0,16.86167,0,0,1,0,0,0,51.036555,0,?,0.100766,200.00002,0,0,0,12,0,4,1,0,2,3,1,43.607814,2,6,1,1
153.699284,0,4.477027,245.014729,42.642408,0,0.018116,31,2,444.447972,5.334701,3.729203,0,9.849887,0,0,0,0,4.339921,0,51.32699,1,?,0.054335,220.000022,0,0,0,0,0,0,1,1,1,3,9,138.723533,2,3,1,0
87.828162,0,28.604842,0.660328,48.09116,0,0.076087,6,4,?,?,31.236055,0,33.111201,4,0,0,16.730674,0,?,54.698715,1,?,0.069838,280.000028,0,5.555556,0,0,0,3,3,1,1,5,9,134.429333,1,0,0,0
160.381862,0,?,31.629714,16.583159,93.333333,0.017391,16,1,1491.757871,47.328375,33.08472,?,19.254581,0,0,0,0,8.579497,?,54.97532,0,?,0.203058,96.00001,0,5.555556,0,5,0,0,1,2,7,13,3,31.340986,2,1,1,0
10.501193,0,?,249.009714,?,0,?,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,200.00002,?,0,0,0,?,1,3,0,5,0,0,16.271044,1,4,0,0
143.198091,0,20.206564,5.315641,87.653838,0,0.016304,3,2,335.558219,?,?,0,93.991291,0,0,0,185.558386,13.734722,0,55.007511,0,?,0.802424,128.000013,0,11.111111,0,5,0,4,3,2,4,0,7,224.845601,3,1,0,0
249.164678,1,2.856213,230.289414,644.326783,133.333333,0.012077,0,2,475.876793,?,1.750592,0,259.714242,0,0,0,459.333055,61.812519,0,53.960107,2,?,0.816877,416.000042,0,5.555556,0,2,0,1,5,2,2,5,3,51.487039,3,3,0,0
161.336516,0,20.610516,229.331938,101.962735,133.333333,0.004658,1,1,317.145374,?,?,1,83.473615,0,0,0,149.055097,59.278808,0,55.052579,1,?,0.352124,300.00003,0,22.222222,1,7,0,2,6,0,1,1,0,111.881084,1,2,1,0
106.921241,0,22.728136,88.649043,216.007486,0,0.014493,0,3,317.145374,?,?,1,92.154871,0,1,0,73.006578,56.444062,?,55.262894,1,?,0.599409,160.000016,0,27.777778,1,6,0,0,3,4,4,4,1,18.187188,1,7,1,0
145.107399,0,?,1098.950986,99.688474,0,0.014493,1,3,?,?,?,0,70.729977,0,0,0,190.121297,29.4638,?,54.778835,0,?,0.497278,164.000016,0,11.111111,0,4,0,0,3,2,2,7,4,35.549279,5,7,1,0
72.553699,0,?,0,?,0,0.086957,3,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,80.000008,0,0,0,2,?,2,2,3,4,1,2,25.656463,2,6,0,0
131.742243,0,20.862897,328.150033,582.779574,0,0.021739,5,2,321.907317,18.172541,?,1,767.901612,0,0,0,197.726149,80.163111,0,54.97519,3,?,6.478617,130.000013,0,27.777778,1,4,0,1,5,0,0,1,1,34.552826,1,4,0,0
209.069212,0,14.53932,786.384696,431.967592,0,0.021739,7,1,362.860023,?,0.055779,0,167.00288,0,0,0,0,19.216067,0,53.23434,1,?,0.067843,300.00003,0,0,0,3,0,0,7,1,3,2,3,43.953021,3,10,1,1
214.797136,0,21.336576,781.366202,1266.10047,0,0.01087,?,3,372.383908,?,?,1,1110.032137,0,0,0,486.710521,122.10732,?,55.041975,1,2434.43722,3.980166,360.000036,0,22.222222,1,4,0,2,2,0,2,3,3,62.130639,1,4,0,1
188.066826,0,13.355747,6.603281,1570.567263,530.4,0.014493,15,1,380.637942,?,?,0,125.822563,0,0,1,0,98.86491,0,53.013432,1,?,0.342283,272.000027,0,0,0,1,0,0,4,1,5,16,1,8.735147,1,5,0,1
105.011933,0,?,0,?,0,0.016304,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,160.000016,0,0,0,2,?,1,4,2,2,6,1,104.652551,0,8,1,0
246.300716,0,15.040807,976.195999,7226.751004,2133.333333,0.013834,34,3,698.100779,0,1.984127,2,509.133405,0,0,0,27.377467,74.330558,0,54.151598,5,2418.513893,3.651129,160.000016,0,5.555556,0,2,0,3,1,1,1,5,8,204.219913,1,5,0,0
105.011933,0,19.449479,373.778703,921.691956,106.666667,0.008152,5,2,317.145374,?,33.822791,0,471.069436,0,0,0,576.447774,44.302317,2,55.27382,2,?,1.453295,224.000022,2,11.111111,0,5,0,1,2,3,2,0,3,21.312533,1,2,0,0
39.140811,0,?,0,?,0,0.021739,?,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,72.000007,0,0,0,6,?,0,9,1,6,4,2,6.331652,3,4,1,0
185.202864,0,19.605505,563.09476,1805.195267,0,0.004831,0,7,318.732688,?,?,0,1116.932623,0,0,0,415.224914,108.974669,?,55.024962,3,?,3.571464,280.000028,0,16.666667,1,0,0,3,7,1,2,3,0,196.767244,4,0,0,0
127.923628,0,10.184096,126.948071,268.931452,0,0.006865,8,2,317.145374,?,?,0,124.987827,0,0,0,12.167763,4.653499,0,55.793691,1,?,0.746934,200.00002,0,11.111111,0,1,0,0,6,4,3,4,0,65.86651,2,4,1,0
181.384248,0,7.82778,310.420225,230.742807,4533.333333,0.021739,31,6,317.145374,?,?,0,476.745642,0,0,0,0,531.251509,?,55.032549,1,?,3.885078,136.000014,0,0,0,12,0,1,1,3,2,15,4,138.725622,2,3,0,0
65.871122,0,?,0,11.845113,0,?,14,0,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,200.00002,?,0,0,4,0,1,2,0,2,4,6,136.182528,3,7,0,0
116.46778,0,2.069951,0,365.777099,0,0.043478,0,4,636.195525,?,?,0,23.650858,1,0,0,0,0,?,50.838758,2,?,0.094226,320.000032,0,0,0,2,0,1,6,2,3,6,5,303.21229,1,3,0,0
?,?,?,?,?,?,?,9,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,16.100002,?,?,?,7,?,4,6,1,2,3,0,67.586294,1,9,0,0
45.823389,0,?,0,?,?,?,14,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,128.000013,?,0,?,4,?,3,0,0,0,1,3,99.523264,0,10,0,0
146.062053,0,22.24346,7.956953,180.093103,0,0.028986,1,1,317.145374,?,?,0,43.628876,0,0,0,0,14.888689,?,55.142714,1,?,0.260728,200.00002,0,11.111111,0,4,0,0,0,1,2,5,0,56.845684,1,8,0,0
143.198091,0,23.223226,4.556264,92.060221,0,0.032609,1,0,317.145374,48.833034,18.072289,0,117.141307,0,2,0,302.673105,10.79963,0,55.470706,0,?,2.034022,42.600004,0,16.666667,0,2,0,1,1,0,1,0,5,61.210821,2,11,0,0
213.842482,0,17.665617,711.767624,496.120725,0,0.008696,0,2,317.145374,21.627247,?,1,422.59909,0,1,0,521.69284,55.603672,0,55.282924,1,2507.104915,1.183816,472.000047,0,27.777778,2,0,0,2,4,1,6,15,5,49.162234,3,5,0,1
95.465394,0,?,0,?,0,0.054348,14,1,?,?,?,0,?,3,?,0,0,4.778931,?,?,0,?,?,140.000014,0,0,0,6,0,1,3,3,5,4,2,9.504805,1,3,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,7.520001,?,?,?,5,?,3,3,0,5,6,3,5.131918,1,5,0,0
?,0,?,0,?,?,?,20,?,?,?,?,?,?,2,?,0,?,?,?,?,?,?,?,21.200002,?,0,?,6,?,1,3,3,3,2,2,84.673552,1,4,0,0
114.558473,0,?,31.860829,86.706229,0,0.086957,15,2,?,?,?,0,33.556393,1,0,0,0,0,?,52.770064,0,?,0.300802,120.000012,0,0,0,1,0,1,3,1,2,16,1,208.607206,2,3,0,0
213.842482,0,18.678289,830.527627,765.478602,0,0.004831,0,1,317.145374,10.498418,?,0,500.730394,0,1,0,71.485608,47.425555,0,55.763645,2,?,2.988666,160.000016,0,11.111111,1,3,0,2,1,2,4,14,3,80.670328,0,3,0,0
233.890215,30,12.284867,46.652178,85.284816,0,0.021739,8,0,334.923293,11.55396,8.23665,0,38.230916,0,0,0,0,4.277206,0,54.097813,0,?,0.195831,240.000024,0,5.555556,0,1,0,1,2,1,0,10,5,118.259728,1,7,0,0
177.565633,0,10.23919,409.898648,1116.52038,0,0.016304,3,2,317.145374,?,?,0,402.12023,1,0,0,118.63569,37.215451,?,55.195293,1,2429.759721,3.491899,7.200001,0,5.555556,0,6,0,1,4,1,2,1,6,79.529943,1,8,0,0
158.472554,0,?,26.413123,37.904363,0,0.032609,1,?,?,0,?,?,0,0,0,0,0,6.284106,?,50.025038,0,?,0,61.600006,0,0,0,5,?,1,6,6,3,1,4,136.106537,3,2,0,0
144.152745,0,20.728845,10.994462,101.867974,0,0.007246,2,1,325.399408,?,30.566711,0,15.247847,0,0,0,0,19.62999,0,54.598565,0,?,0.118855,144.000014,0,5.555556,0,0,0,1,6,1,2,4,0,53.443495,1,6,1,0
214.797136,0,16.87416,268.060179,326.024898,0,0.02046,11,1,317.145374,16.405162,12.623678,1,662.669208,0,1,0,246.397201,76.939528,0,56.134201,2,?,0.813912,360.000036,0,33.333333,2,4,0,0,3,2,3,2,3,126.015609,2,5,1,0
135.560859,0,4.204397,216.818721,128.401028,200,0.036232,41,0,446.352749,?,6.2249,0,5.175364,0,0,1,9.125822,148.334994,2,50.956435,3,?,0.024743,260.000026,0,0,0,3,0,3,1,2,2,5,0,110.781937,2,4,1,0
109.785203,0,?,0,?,0,0.065217,15,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,228.000023,0,0,0,11,?,1,6,1,2,11,1,128.71933,1,9,0,0
?,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,168.000017,?,0,?,6,?,2,1,3,0,1,6,123.350974,0,11,0,0
124.105012,0,?,0,?,0,0.008696,0,?,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,65.600007,0,0,0,7,?,0,6,0,4,1,6,169.602023,2,4,1,0
206.205251,30,16.833828,150.356701,175.68672,0,0.015217,8,0,317.145374,?,24.829046,0,152.756716,0,0,0,0,0,0,55.056114,0,?,1.095459,160.000016,0,5.555556,0,3,0,2,5,2,9,6,2,19.304741,0,2,1,0
107.875895,0,?,293.02058,?,0,0.013043,19,2,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,252.000025,0,0,0,7,0,0,2,3,2,5,4,96.736853,4,5,1,0
274.940334,29,?,571.183778,891.842271,0,0,0,4,1110.802467,?,?,0,0,0,0,0,0,0,?,50.025038,0,?,0,800.00008,0,0,0,8,0,2,6,0,4,11,2,114.984945,2,8,0,1
123.150358,0,?,122.325775,23.690227,0,0.032609,10,0,?,?,?,0,?,0,?,0,0,3.085609,0,?,0,?,?,60.000006,0,0,0,4,0,1,9,5,5,6,2,59.656749,1,1,0,0
?,?,?,?,?,?,?,7,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,100.00001,?,?,?,7,?,2,12,0,2,9,3,88.221495,3,5,0,0
131.742243,0,?,0,43.353115,0,0.043478,2,0,?,47.875524,33.467202,0,28.603626,0,0,0,0,0,?,55.032549,0,?,0.125076,288.000029,0,5.555556,0,7,0,1,1,3,1,11,3,137.129031,2,7,0,0
168.973747,0,21.545142,211.866261,947.087879,0,0.019324,5,1,317.145374,23.076002,33.658443,0,528.666231,0,0,0,104.946956,33.577945,0,55.061163,1,2461.560644,3.791204,160.000016,0,5.555556,0,8,0,3,4,4,1,14,1,91.057341,4,7,0,0
357.040573,0,8.384734,3074.916696,2721.580612,1066.666667,0.007246,0,2,1196.517433,0,?,1,226.491743,0,0,0,89.737252,29.513973,0,52.428643,2,2490.397892,0.854859,340.000034,0,0,0,6,0,3,5,0,3,0,3,171.890528,1,3,0,1
242.4821,30,16.17306,136.093615,232.164221,0,0.007246,2,5,374.923611,?,?,0,234.672157,0,0,0,631.202707,16.243347,0,54.396563,0,?,2.214336,112.000011,0,5.555556,0,1,0,1,5,3,0,6,2,53.148175,5,1,1,1
112.649165,0,39.510069,0,24.732597,0,0.01087,3,0,317.145374,?,?,0,29.048818,0,0,0,57.796874,0,0,58.738107,0,?,0.826654,10.400001,0,5.555556,0,3,0,2,5,0,2,4,1,70.225733,1,2,1,0
198.568019,0,2.945752,782.224629,1246.105919,0,0.012681,4,1,398.733323,2.335549,0,1,78.3539,1,0,0,91.258223,44.942016,0,52.458688,2,?,0.402084,239.492024,0,0,0,5,0,1,3,2,2,0,1,7.765944,2,3,0,1
273.98568,0,0.443333,1053.38835,823.472277,0,0.013043,2,1,3327.327995,3.313737,?,0,30.662641,0,0,0,0,35.961139,?,50.406165,0,2729.919491,0.084573,480.000048,0,0,0,3,0,4,1,0,1,12,2,77.072604,3,2,0,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,24.000002,?,?,?,3,?,4,5,2,2,7,7,50.053579,2,11,1,0
160.381862,0,?,273.408836,14.214136,0,0.002415,30,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,26.400003,0,0,0,5,0,2,1,4,1,2,1,68.882574,2,6,1,0
169.928401,0,22.394921,195.787272,428.271916,66.666667,0.013834,1,1,317.462837,33.011313,?,0,416.811586,1,2,0,39.54523,99.492066,0,55.339259,3,?,4.270093,100.00001,0,72.222222,3,0,0,4,1,2,2,8,2,18.077067,1,2,1,0
145.107399,0,?,39.586668,1483.150326,320,?,0,2,?,?,?,0,0.055649,0,?,0,0,0.075259,?,?,1,?,?,480.000048,?,0,0,13,0,2,1,1,3,14,6,129.410623,1,6,0,0
38.186158,0,?,0,405.102875,?,?,7,1,?,?,?,0,110.741663,1,?,0,?,?,?,?,1,?,?,75.000008,?,0,?,3,0,3,1,1,3,13,0,33.904167,3,0,0,0
55.369928,0,?,0,?,?,0.086957,17,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,132.000013,0,0,?,6,?,2,1,2,3,4,6,55.968455,5,1,0,0
89.73747,0,?,0,?,?,?,1,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,14.000001,?,0,?,1,?,0,2,0,1,0,1,205.279301,1,7,0,0
?,30,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,104.880011,?,0,?,5,?,1,2,2,5,3,0,243.500643,2,1,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,364.000036,?,?,?,3,?,1,2,1,4,6,1,28.63506,3,9,1,0
