@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
2006.799095,0,?,3,0,1,0,33.76590037,2,0,8,303.5799523,3,1,0,0,0,0.01552795,?,2853.540285,0,1,7,3129.231184,30,360.8531583,0,0,6,10.59398715,0.545552403,996.7652179,0,?,0,0,1100.627443,52.8054982,298.1101943,6,1
118.451133,0,?,0,0,9,3,65.54859406,1,0,3,327.4463007,2,1,0,0,0,0,?,340.000034,0,0,12,475.8767927,30,0,?,0,3,?,0.063851864,72.50402181,0,?,1,0,16.91731938,51.03989317,0,?,1
?,?,?,0,0,2,0,65.92332114,4,0,5,66.82577566,4,0,0,0,0,0.032608696,?,300.00003,0,1,6,?,0,0,?,0,5,?,?,0,0,?,1,0,?,?,0,7,0
47.38045319,0,?,6,0,3,6,50.52716888,2,0,2,259.6658711,1,1,0,0,120,0.02173913,6.465863454,192.0000192,0,1,16,387.3046612,0,31.58358833,0,0,0,5.462040432,0.24494896,109.9116068,0,?,1,0,39.62214277,52.5733044,0,7,0
?,?,?,2,?,1,6,37.30177778,2,?,1,?,2,0,?,?,?,?,?,16.0000016,?,1,7,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
?,?,?,0,0,2,6,28.07156364,1,?,4,?,1,0,?,0,?,?,?,168.0000168,?,0,4,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,13,0
?,?,?,4,1,5,1,220.6023582,1,0,0,82.10023866,0,0,?,0,?,?,?,120.000012,?,1,8,?,0,?,?,0,1,?,?,0,0,?,2,0,?,?,?,7,0
?,0,?,1,0,5,2,52.20228583,2,?,0,173.7470167,2,0,0,0,0,0.02173913,16.26797043,160.000016,0,1,8,?,30,0,?,?,?,?,0.223082449,20.14000606,1,23.27166758,1,?,31.107834,53.75730262,0,23,0
347.203961,0,?,1,0,7,4,113.6784179,1,0,3,96.42004773,2,0,0,5.555555556,0,0.005434783,?,792.0000792,0,1,13,0,0,0,?,0,4,?,0,167.1950667,1,?,1,0,23.81780492,50.02503756,0,3,0
?,?,?,5,0,8,3,97.67865607,1,?,1,185.202864,2,0,0,0,0,?,?,120.000012,?,0,0,?,30,0,?,?,?,?,?,0,0,?,2,?,?,?,0,8,0
?,?,?,6,2,2,1,47.52504285,2,?,6,96.42004773,4,0,0,0,0,0.130434783,?,100.00001,0,0,3,?,0,0,?,?,?,?,?,0,1,?,3,?,?,?,0,21,0
?,?,?,3,?,3,4,75.27765155,2,0,2,?,9,0,0,0,0,0,?,300.00003,0,2,4,?,30,0,?,?,3,?,?,0,0,?,1,?,?,?,0,10,0
594.2930244,0,?,2,0,8,6,44.50000933,1,0,2,262.5298329,2,0,0,0,266.6666667,0,?,344.0000344,0,2,16,380.0030159,0,219.5799433,?,1,4,13.07398129,1.198053848,472.9599783,1,?,4,0,320.7612794,53.12498159,1893.608122,2,1
546.7230494,0,?,7,3,2,5,89.12634622,2,0,0,158.4725537,10,0,0,5.555555556,0,0.02173913,?,260.000026,0,0,2,360.6377828,0,73.66577213,0,6,2,9.621669151,0.835395216,92.84212629,0,?,1,0,177.24231,54.11784343,678.3527891,10,0
248.7473793,0,?,1,0,7,0,76.70533489,2,0,4,219.5704057,4,0,0,0,466.6666667,0.017391304,13.78848728,360.000036,0,0,9,410.4794483,0,89.26941942,0,0,1,4.814228442,0.201731982,233.6901031,0,?,2,1,56.26121677,52.0881322,456.2911137,4,0
?,?,?,0,0,4,7,199.4815998,5,?,2,37.23150358,6,0,0,0,0,0.032608696,?,187.1400187,0,0,11,?,0,0,?,?,?,?,?,44.0108657,1,?,2,?,?,?,0,15,0
?,?,?,9,0,2,3,58.05220836,2,?,1,?,1,0,?,0,?,?,?,165.9600166,?,2,8,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,?,0
?,?,?,3,1,0,3,78.82704579,1,?,5,46.77804296,1,0,?,0,?,?,?,172.0000172,?,1,3,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,26,0
59.22556649,0,?,4,0,3,3,296.9093725,0,0,7,194.7494033,2,0,0,16.66666667,0,0.027173913,29.7188755,148.0000148,0,0,8,326.3517964,30,0.376293745,0,0,0,20.77644697,0.680124239,17.13551335,0,?,4,0,89.14982123,54.83892505,76.04851896,5,0
?,?,?,1,0,6,3,28.54523779,2,?,1,141.2887828,4,0,0,0,0,0.054347826,?,120.000012,0,1,6,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,1,0
?,?,?,4,0,5,1,138.1295099,1,0,4,?,3,0,?,0,?,?,?,144.0000144,?,1,6,?,0,?,?,0,1,?,?,0,0,?,2,0,?,?,?,10,0
206.1049714,0,?,0,0,7,1,99.31604483,2,0,3,170.8830549,6,0,0,11.11111111,0,0,?,120.000012,0,1,2,340.6376241,0,25.17405154,?,0,2,20.9812806,1.037592785,5.612788574,0,?,1,0,115.75008,54.75785106,59.31784479,7,0
158.7245182,0,?,3,0,0,2,47.31215173,0,0,0,165.1551313,3,0,1,5.555555556,80,0.038043478,?,100.00001,0,1,12,343.8122525,0,46.28413063,0,1,0,17.40751077,0.918440646,31.20050119,0,?,2,1,89.65066292,54.70898656,538.4235142,5,0
28.1439892,0,2341.534768,0,0,1,2,73.48155842,1,0,0,65.87112172,0,0,0,11.11111111,80,0.034782609,?,340.000034,0,5,12,317.1453742,0,12.91941858,0,0,0,26.42379666,0.122242713,0.396196841,0,?,2,0,32.38776277,56.60156902,0,10,0
?,?,?,2,3,2,5,12.34629605,1,0,0,?,6,0,?,0,?,?,?,6.0000006,?,1,7,?,0,?,?,0,0,?,?,0,0,?,1,0,?,?,?,8,0
?,?,?,1,3,2,7,103.000275,0,?,2,-4.77326969,9,0,?,0,?,?,?,88.0000088,?,6,1,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,1,0
494.4150291,0,?,3,0,3,3,96.35828571,2,0,6,177.5656325,7,0,1,27.77777778,0,0.009661836,?,280.000028,0,2,8,319.0501512,0,24.2960328,?,1,3,21.7799875,1.475826084,83.63054975,0,?,3,1,329.2755881,55.01251878,63.88075592,6,0
907.3356787,0,?,3,0,3,6,117.6138337,2,0,0,267.3031026,0,0,0,0,0,0.02173913,?,500.00005,0,1,5,508.2580021,30,27.43181401,0,0,2,7.365974878,0.605558068,280.7384779,0,?,3,0,227.9942682,53.52528793,731.5867524,1,1
?,?,?,9,5,8,8,172.8875156,1,?,0,?,6,0,?,0,?,?,?,20.000002,?,2,8,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,?,0
?,0,?,4,0,0,6,87.54150917,2,0,2,229.1169451,2,0,0,0,0,0.013043478,?,80.000008,0,1,5,346.9868809,30,159.8244966,?,?,8,18.57998496,10.45574268,13.20656135,1,?,1,?,874.8034892,54.56184276,2825.962964,0,1
339.9547517,0,?,5,0,1,3,173.8812023,1,0,9,222.4343675,5,0,0,0,0,0.016304348,2.085264134,160.000016,0,2,7,386.6697355,0,0,0,4,2,6.112811393,0.032325006,40.24699571,0,?,2,0,4.507575231,51.3770656,0,5,0
75.80872511,?,?,7,0,3,7,124.5000571,2,0,1,116.4677804,3,0,0,0,0,?,?,180.000018,?,0,1,?,0,52.39263242,?,1,3,?,?,0,0,?,1,0,0,?,0,1,0
?,?,?,12,?,1,4,85.60067263,5,?,2,?,9,0,0,?,0,?,?,48.0000048,?,1,2,?,?,19.16589474,?,?,?,?,?,?,1,?,2,?,?,?,212.9358531,?,0
570.0816128,0,?,2,1,0,0,50.95364244,0,0,2,144.1527446,1,0,0,11.11111111,0,0.02173913,32.08070377,184.0000184,0,4,1,317.1453742,0,10.51113861,0,1,1,22.82279983,1.305898886,18.22505466,0,35.99368914,1,0,203.9538669,55.08930062,141.4502453,5,0
171.9436646,0,?,0,0,1,7,115.7617118,3,0,0,94.51073986,4,0,1,27.77777778,0,0.054347826,?,120.000012,0,5,8,317.1453742,0,22.41456407,0,0,1,21.85247767,0.52029292,3.268623934,0,?,5,0,196.4412415,55.21615757,86.69531161,20,0
?,?,?,3,0,7,3,76.24743097,5,?,0,212.8878282,1,0,0,0,0,0,?,240.000024,0,0,6,?,30,0,?,?,?,?,?,0,1,?,1,?,?,?,0,1,0
?,?,?,0,2,3,2,24.49102091,2,0,1,54.41527446,1,0,?,0,?,?,?,1400.00014,?,1,7,?,0,?,?,0,2,?,?,0,0,?,0,0,?,?,?,8,0
28.42827192,?,?,4,1,2,2,243.0133862,4,0,3,?,4,0,?,0,?,?,?,80.000008,?,1,5,?,0,?,?,0,1,?,?,0,0,?,2,0,?,?,?,37,0
294.2799948,0,?,4,1,0,1,147.8881912,3,0,1,147.0167064,3,0,0,5.555555556,352,0.028985507,33.02097278,96.0000096,0,2,9,?,0,22.3769347,?,3,1,?,0.173714629,47.01535841,0,47.23718332,1,0,16.47212677,54.96578201,0,1,0
592.2556649,0,?,6,0,1,0,106.2808537,0,0,0,121.2410501,4,1,0,5.555555556,1866.666667,0.02173913,24.86241261,346.2000346,0,3,8,412.3842253,0,36.90187325,0,0,0,16.73215483,1.828797067,131.2732198,0,0,1,0,492.4386817,53.86722942,111.0308377,14,0
?,?,?,3,?,1,7,48.80574655,2,?,7,?,5,0,?,?,?,?,?,8.0000008,?,1,11,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
26.48567334,0,?,0,0,2,8,63.48390466,2,0,3,135.5608592,4,0,?,5.555555556,?,0.043478261,33.80187416,180.000018,0,4,11,317.1453742,0,?,0,0,0,22.92503633,0.109926788,0,0,?,2,0,16.86167031,55.08262394,?,8,0
37.90436256,0,?,2,0,4,12,88.03651078,0,0,7,122.1957041,3,0,1,5.555555556,0,0.02173913,19.74564926,160.000016,0,2,7,355.5583775,0,7.726564896,0,0,2,15.76848112,0.221885226,283.3467738,0,?,1,0,30.94088677,53.8207311,0,16,0
28.42827192,0,?,4,0,5,1,257.5109561,2,0,2,137.4701671,11,0,0,11.11111111,0,0.050724638,33.13253012,168.0000168,0,3,9,318.0977627,0,3.160867457,0,0,1,22.47065188,0.222560583,24.66325332,0,?,1,0,32.27646461,54.98247371,278.3375794,8,0
14.21413596,0,?,3,0,5,1,50.3568631,1,0,0,242.4821002,3,0,0,0,0,0.027173913,?,80.000008,0,1,25,?,30,1.367200607,?,0,1,?,0.079149706,125.4623328,1,18.99062438,3,?,6.622240154,52.01135036,126.2405415,1,0
35.5353399,0,?,2,0,11,5,43.33948302,1,0,1,?,9,0,?,0,?,0,?,100.00001,0,2,0,0,1,?,?,0,5,?,?,0,0,?,0,0,0,0,?,?,0
?,?,?,6,0,6,6,67.89275842,3,?,1,?,1,0,?,0,?,?,?,4.152000415,?,2,16,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,11,0
74.86111605,?,?,3,0,7,1,207.7196245,4,0,6,141.2887828,3,0,0,0,0,0.007246377,?,200.00002,0,2,13,?,0,0,?,1,1,?,?,178.7838243,1,?,2,0,?,?,0,0,0
5817.703706,0,3090.174089,5,0,0,2,23.92896931,2,0,2,289.2601432,2,0,0,0,4373.333333,0.00621118,0,1000.0001,0,5,1,385.717347,0,19885.0548,0,6,4,1.368162987,1.113340128,20649.21805,0,0,2,3,807.3011589,52.86930396,3796.342066,4,1
?,?,?,0,?,5,3,48.68483007,0,?,2,?,6,1,?,?,?,?,?,10400.00104,?,3,6,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,?,0
23.6902266,0,?,1,0,1,4,67.79948388,0,0,3,?,4,0,?,5.555555556,?,0.02173913,28.1124498,168.0000168,0,2,6,342.5424011,30,?,0,0,0,19.06276844,0.16116456,2.64131227,0,?,1,0,23.37261231,54.23134702,?,4,0
2173.388769,0,2499.258301,1,0,3,1,49.27171299,4,0,3,223.3890215,7,0,0,0,0,0.008152174,?,168.0000168,0,1,11,359.3679315,0,332.5182393,0,1,3,2.21232914,1.637355182,1688.095688,1,?,2,0,237.4546112,53.70055083,605.3462109,12,0
576.6201154,2,2517.575126,2,0,6,1,85.0167849,2,0,2,211.9331742,1,0,1,38.88888889,0,0.009881423,23.30460052,144.0000144,0,3,0,317.1453742,1,47.91473686,0,1,2,19.28680522,4.349040661,389.2964122,0,39.68348959,2,0,557.9376452,55.17624263,188.600327,13,0
14.21413596,0,?,2,0,3,4,61.81510383,3,0,2,126.0143198,0,1,0,0,0,0.065217391,?,200.00002,0,2,7,344.4471782,0,0,0,0,0,16.18500021,0.071168223,2.83941069,0,?,1,0,11.90890246,53.59706226,0,16,0
80.54677043,0,?,3,0,4,4,6.310120013,1,0,4,202.3866348,5,0,0,0,0,0.025362319,?,160.000016,0,2,1,373.3362963,0,38.16872886,0,1,1,11.42342974,0.170005587,41.0393894,0,?,3,0,23.70650677,52.82924387,0,10,0
930.5521007,?,2509.819657,6,0,4,5,12.65898993,0,0,3,197.6133652,7,0,0,11.11111111,0,0.016304348,?,320.000032,0,6,7,?,0,23.9448253,0,0,6,?,?,1885.863944,0,?,1,0,0,?,0,1,0
?,?,?,5,0,2,0,1.589866413,1,?,1,133.6515513,13,0,0,0,0,0.02173913,?,7.040000704,0,4,5,?,0,0,?,?,?,?,?,82.1448116,1,?,4,?,?,?,0,0,0
?,?,?,1,0,2,2,171.8214726,5,?,3,?,2,0,?,0,?,?,?,180.000018,?,3,4,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,21,0
45.01143053,0,?,0,0,7,1,6.166840259,0,0,3,54.41527446,2,0,0,11.11111111,133.3333333,0.065217391,32.53012048,100.00001,0,1,0,321.5898539,0,10.39825049,0,0,0,19.57395096,0.27707148,3.961968405,0,?,4,0,46.18873384,54.89233851,66.92269668,40,0
62.21053504,0,?,5,0,1,1,14.6191359,6,0,4,161.3365155,8,0,0,5.555555556,0,0.043478261,?,180.000018,0,3,6,317.1453742,30,1.128881235,0,0,0,29.80896087,0.476349415,0,0,?,0,0,73.067238,56.59989985,50.19202251,2,0
?,?,?,3,0,5,2,38.21364928,2,?,0,?,3,0,?,0,?,0.043478261,?,80.000008,0,2,4,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,1,0
1738.388828,1,?,5,0,7,4,96.08707869,1,0,5,234.8448687,1,0,1,22.22222222,213.3333333,0.019848771,6.275100402,172.0000172,0,1,9,341.2725498,30,93.57171124,0,6,1,6.068012376,5.164245366,501.8493313,0,12.31177757,1,2,763.3383881,55.74953339,139.9292749,33,0
1028.155834,?,?,0,0,2,8,102.4194362,3,0,1,174.7016706,4,0,0,0,0,0.043478261,?,44.0000044,0,0,1,?,0,19.15335162,?,1,3,?,?,133.5513517,0,?,2,0,0,?,0,24,0
?,?,?,1,?,1,0,74.57383202,1,?,2,?,4,1,?,?,?,?,?,168.0000168,?,1,17,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,4,0
?,0,?,2,0,4,8,138.0424298,1,0,2,148.9260143,8,0,0,5.555555556,0,0.02173913,22.70191879,192.0000192,0,0,3,388.5745125,0,0,0,0,1,5.658426935,0.140019981,26.84233594,0,?,0,0,22.64917431,55.56668336,0,3,0
9.476090639,?,?,0,3,2,4,28.32603825,3,0,3,39.14081146,5,0,?,0,?,?,?,4.80000048,?,1,8,?,0,?,?,0,0,?,?,0,0,?,1,0,?,?,?,3,0
?,?,?,1,0,4,1,101.7347136,0,0,1,56.32458234,1,0,0,0,0,?,?,128.0000128,?,0,2,?,0,0,?,0,1,?,?,0,0,?,5,0,?,?,10.64679265,0,0
?,?,?,5,1,2,2,151.6137642,1,?,6,105.0119332,2,0,0,0,0,0.152173913,?,96.0000096,0,1,7,?,0,0,?,?,?,?,?,385.1363454,0,?,1,?,?,?,0,1,0
?,?,?,1,1,1,1,42.19280912,1,0,0,84.96420048,3,0,0,0,0,0.032608696,?,400.00004,0,1,2,?,0,0.33866437,?,0,1,?,?,129.2262028,0,?,3,0,?,?,0,0,0
236.902266,0,?,5,0,1,9,194.66323,0,0,3,286.3961814,0,0,0,0,1333.333333,0.01242236,2.095046854,280.000028,0,1,12,1805.093691,30,22.01318408,0,0,0,1.400844564,0.07806888,157.5872933,1,?,0,0,17.41816108,50.33850776,0,4,1
?,?,?,2,?,3,0,34.09059832,1,?,2,?,3,0,?,?,?,?,?,152.0000152,?,0,5,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,10,0
?,?,?,4,0,2,6,33.41004747,3,?,2,219.5704057,6,0,0,0,0,0.014492754,?,220.000022,0,1,2,?,1,0,?,?,?,?,?,22.91338394,1,?,2,?,?,?,0,4,0
?,0,?,1,0,1,4,57.20384983,1,0,2,99.28400955,3,0,?,5.555555556,?,0.02173913,37.70638108,192.0000192,0,1,8,317.1453742,0,?,0,?,0,25.57561234,0.11628195,0,0,?,2,?,18.809388,55.66683358,?,2,0
378.4276797,0,?,0,0,5,6,42.26773988,1,0,1,189.9761337,7,1,0,11.11111111,666.6666667,0.016304348,0,160.000016,1,5,21,424.1303502,0,82.30798514,0,1,1,14.77640839,1.108228909,172.0154616,0,3.647658944,1,0,154.5374866,56.48472709,76.04851896,7,0
2190.919536,0,?,3,0,4,0,140.4069009,0,0,5,292.124105,6,0,0,5.555555556,0,0.006521739,?,520.000052,0,2,9,475.8767927,30,411.5524688,0,2,2,19.34886236,1.640479801,751.4863572,1,0,2,1,640.5208754,54.29440457,4721.092057,1,1
1150.160501,0,2441.325234,1,0,1,3,192.6551512,3,0,1,237.7088306,7,0,0,0,533.3333333,0.014945652,2.583336099,188.0000188,0,1,0,539.3693601,0,116.1618791,0,4,0,3.081215088,0.957077825,857.5020285,1,3.432656122,2,1,152.1445763,52.71866133,573.4058329,6,1
94.76090639,0,?,3,0,3,6,159.3016584,4,0,1,210.9785203,9,0,0,0,0,0.002415459,?,216.0000216,0,1,13,?,0,0,?,0,1,?,?,25.88486025,1,?,2,0,0,?,0,0,0
101.8679744,0,?,3,0,7,2,34.99485571,2,1,1,157.5178998,2,0,0,0,0,0.026086957,5.300368139,168.0000168,0,3,8,464.7655934,0,8.190660515,0,0,0,6.349469964,0.529924422,277.9651,0,?,0,0,76.85137523,52.08145552,79.09045971,30,0
?,?,?,2,2,0,2,27.89335952,0,0,3,61.09785203,8,0,?,0,?,?,?,112.0000112,?,1,1,?,0,?,?,0,2,?,?,0,0,?,1,0,?,?,?,?,0
2917.92521,0,2621.721526,1,0,1,2,12.65369568,0,0,1,247.2553699,4,0,1,22.22222222,0,0.005928854,?,900.00009,0,1,1,383.1776443,30,143.7316674,0,4,1,18.46595025,2.659871651,1179.841175,1,?,1,1,1876.542523,54.91681967,285.9424313,2,1
?,0,?,3,0,3,2,1.714786318,3,0,2,159.4272076,6,0,0,0,0,0.014177694,0,40.000004,0,0,6,?,0,0,?,0,0,?,0,32.65322294,1,0,2,0,0,50.02503756,0,33,0
?,?,?,7,0,5,10,146.6467759,6,?,2,?,0,0,?,0,?,?,?,104.0000104,?,1,8,?,1,?,?,?,?,?,?,0,0,?,2,?,?,?,?,37,0
166.4001516,0,?,6,0,2,3,85.5995905,3,0,0,160.3818616,1,0,0,0,0,0.013043478,?,224.0000224,0,2,9,?,0,0,?,1,3,?,0,739.5014028,1,?,1,0,0,50.02503756,0,15,0
?,?,?,4,2,2,4,102.576804,2,?,2,57.27923628,6,0,?,0,?,?,?,600.00006,?,1,8,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,5,0
?,?,?,7,?,2,6,39.50307472,4,?,3,?,0,0,?,?,?,?,?,0.60000006,?,1,1,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
?,?,?,6,0,1,4,141.353514,4,?,2,110.7398568,1,0,?,0,?,0.043478261,?,180.000018,0,3,1,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,1,0
90.07024152,0,?,4,0,4,6,152.9307434,0,0,1,244.3914081,0,1,0,0,186.6666667,0.043478261,?,120.000012,0,2,8,460.3211137,30,19.39167099,0,0,0,7.157895646,0.118225716,31.82781285,0,?,4,0,13.18883123,51.60741112,0,16,1
4387.809009,0,?,2,0,3,0,17.40163169,2,0,0,198.5680191,2,0,0,5.555555556,800,0,?,316.0000316,0,1,2,446.035286,0,184.7351425,?,3,4,12.7162273,3.309625041,381.9337542,0,?,3,1,821.4916735,54.69392207,453.249173,?,0
14.21413596,0,?,1,0,3,1,9.765206715,1,0,6,220.5250597,3,0,0,0,0,0.012681159,?,84.0000084,0,1,6,?,1,0,?,0,6,?,?,107.3693438,1,?,2,0,0,?,0,1,1
23.6902266,?,?,5,0,6,1,208.1133399,1,0,1,60.14319809,4,0,0,0,0,?,?,96.0000096,?,1,10,?,0,0,?,0,1,?,?,0,0,?,0,0,?,?,0,33,0
521.1849851,0,?,6,0,0,9,104.9092127,1,0,1,287.3508353,7,1,0,0,2533.333333,0.012077295,?,210.000021,0,1,14,829.8478559,0,437.3035041,0,1,2,8.893386396,4.891691276,719.9226756,0,12.10889423,2,0,852.6551566,53.05062857,0,0,1
991.5781244,0,?,3,0,0,8,73.9784877,3,0,3,52.50596659,1,0,0,5.555555556,0,0,?,104.0000104,0,3,6,317.1453742,0,0,?,2,2,24.33362815,0.297088532,0,0,?,1,0,29.82790523,55.39308963,0,14,0
118.451133,0,?,1,0,3,12,109.5674336,2,0,0,177.5656325,1,0,0,5.555555556,0,0.017391304,?,168.0000168,0,2,4,320.3200025,0,16.53183853,0,0,2,22.47304151,4.876379108,75.64058013,1,?,2,0,707.1884695,55.02770363,139.9292749,1,0
?,?,?,1,3,1,5,67.1054496,1,0,2,67.78042959,10,0,0,0,0,0.173913044,?,240.000024,0,4,3,?,0,0,?,0,2,?,?,17.39964458,0,?,1,0,?,?,0,7,0
23.6902266,?,?,0,0,1,1,171.496006,3,0,2,36.27684964,1,0,0,0,0,?,?,612.0000612,?,1,15,?,0,2.006899973,0,0,1,?,?,0,0,?,2,0,?,?,0,12,0
142.1413596,0,?,0,0,1,1,54.04020801,2,0,6,233.8902148,7,1,0,0,0,0.02173913,18.1503793,320.000032,0,0,5,395.2412321,30,0,0,0,0,12.30001309,0.360718688,83.23435291,0,?,4,0,90.54104815,52.77516274,0,10,0
18.95218128,?,?,1,0,3,5,93.9490833,1,0,3,35.3221957,7,0,2,5.555555556,0,0.02173913,?,8.0000008,0,3,11,?,0,39.15963572,0,2,1,?,?,76.39995741,0,?,1,0,?,?,0,9,0
9.476090639,0,?,0,0,10,1,56.32475595,0,0,3,172.7923628,4,0,0,0,0,0.018115942,0,200.00002,0,0,2,380.6379416,0,8.51678176,0,0,0,?,0,14.85738152,1,0,4,0,0,50.02503756,0,4,0
?,?,?,2,0,6,3,48.65390467,2,0,4,150.8353222,11,0,0,0,0,0.024456522,?,127.6000128,0,0,6,?,0,0,0,0,0,?,?,90.79510928,1,?,1,0,?,?,0,19,0
23.6902266,?,?,4,0,4,7,139.1656877,0,0,6,130.7875895,0,0,0,0,0,0.050724638,?,48.0000048,0,1,4,?,0,2.634056215,?,0,2,?,?,0,1,?,3,0,?,?,0,2,0
?,?,?,3,?,5,4,95.3334394,1,?,0,?,6,0,?,?,?,?,?,140.000014,?,1,6,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
?,?,?,4,?,4,2,54.18447434,1,?,1,?,4,1,?,?,?,?,?,0.004,?,2,6,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,?,0
47.38045319,?,?,3,0,1,0,144.3961721,3,0,1,109.7852029,6,0,0,0,0,?,?,100.00001,?,3,7,?,0,0,?,0,3,?,?,0,0,?,2,0,?,?,50.19202251,?,0
?,?,?,1,0,3,9,156.4001641,0,?,0,135.5608592,5,0,0,0,0,0.048913044,?,4.40000044,0,2,9,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,7,0
538.005046,1,?,3,0,2,3,63.48117709,3,0,6,94.51073986,3,0,0,11.11111111,2840,0.02173913,17.4304524,120.000012,0,1,11,317.1453742,0,6.070872418,0,1,1,5.944609427,1.939999202,117.3072812,0,6.397910886,1,0,216.4192602,55.14271407,0,35,0
?,?,?,6,2,5,6,67.57768842,2,?,2,40.09546539,6,0,?,0,?,?,?,72.0000072,?,2,10,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,4,0
69.17546166,0,?,4,0,0,9,10.19198758,3,0,7,126.9689738,2,1,0,0,29.33333333,0,?,29.76000298,0,3,14,?,0,8.228289889,?,0,2,?,0.019450288,3.070525514,0,?,1,0,0.946034308,50.79892566,109.5098673,15,0
14.21413596,?,?,3,1,1,3,164.2631168,2,0,4,75.4176611,1,0,0,0,0,0.043478261,?,60.000006,0,1,12,?,0,0,?,0,1,?,?,0,1,?,0,0,?,?,0,0,0
?,?,?,3,1,1,2,176.094445,2,0,4,71.59904535,3,0,0,0,0,?,?,24.0000024,?,2,6,?,0,0,?,0,0,?,?,0,0,?,3,0,?,?,0,4,0
?,?,?,4,0,3,1,89.07846413,2,?,1,30.54892601,0,0,?,0,?,?,?,6.0000006,?,1,9,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,0,0
?,?,?,0,?,1,0,235.6262206,1,?,0,?,1,0,?,?,?,?,?,2703.20027,?,2,4,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
?,?,?,3,?,2,8,110.3347638,3,?,3,?,4,0,?,?,?,?,?,88.0000088,?,2,7,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,1,0
1616.715824,0,2932.861917,0,0,7,1,74.72156521,5,0,3,187.1121718,1,0,1,0,0,0.018115942,?,228.0000228,0,4,7,349.2091207,0,34.05458392,0,3,3,13.49529821,0.185539697,2088.584661,0,16.91601835,2,0,77.29656784,53.3466867,0,1,1
?,?,?,0,0,2,9,141.5239934,2,?,2,?,13,0,?,0,?,?,?,160.000016,?,1,5,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,21,0
14.21413596,?,?,4,0,1,5,69.45412395,1,0,6,53.46062053,4,0,?,0,?,?,?,4.80000048,?,4,10,?,0,?,?,0,2,?,?,0,0,?,0,0,?,?,?,0,0
