@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
-4.051192,-0.949232,-1.577757,0.908136,2.376056,-0.012595,0.186102,-0.418457,0.790351,0.818393,-0.48177,-0.494832,-0.510737,-0.695059,0.497067,0.271826,-0.611313,-1.87769,0.238941,-0.524568,0.518203,0.016715,0.247442,-1.052197,0.998953,0
1.149441,-0.059973,-0.076184,-0.168252,-0.153398,-0.682763,0.436252,0.080138,-0.302721,-0.693476,-0.530165,-0.061161,0.488541,0.003604,-0.788071,0.345575,-2.194156,0.282548,0.5392,0.514595,-0.600591,-0.22278,0.004306,0.86391,-0.769723,0
-0.026761,-0.123649,0.042532,-0.432364,0.155617,-0.208985,0.716049,0.976566,-0.699999,0.898112,-1.463535,-0.031696,-0.043154,-0.577665,1.382777,-1.155597,-1.190621,2.327208,-0.067189,-1.236127,1.276899,0.471228,0.311568,0.682826,-0.50084,0
0.076516,0.043472,-0.46166,-0.108092,0.08783,0.384591,0.026791,-0.499088,0.401637,-0.95042,-1.049479,0.516923,1.352525,0.047371,-0.607811,0.102978,0.635771,1.09421,2.038151,1.482732,-0.40345,-2.151265,-0.372731,0.225402,0.935151,0
0.034501,-0.010349,0.037299,-0.0996,0.083075,0.705381,-0.199039,0.574991,-0.935883,-0.890729,-1.614255,-0.248708,0.582299,0.275764,0.528326,-0.250622,-1.826603,0.009034,1.388749,-0.367709,1.49452,0.18722,-0.318716,0.189364,0.279696,0
0.439162,2.166086,-1.742809,-0.759437,0.303718,0.835762,-0.016629,-0.110974,-0.601701,-0.281669,0.3271,-0.154059,0.455192,-0.617685,-1.270313,-1.564108,0.583899,-1.035385,0.149101,-1.819865,-0.865685,0.533141,-0.723143,0.319149,0.910786,0
0.504475,-0.001063,0.091439,0.084086,0.156451,1.091168,-0.689059,0.223734,-0.796327,-0.137824,-0.458089,-0.504115,0.993438,0.552328,-0.294083,0.142801,0.806938,-0.660639,-0.32389,0.040958,0.232206,-0.143216,0.166557,-0.02898,0.670417,0
-3.868752,5.729166,1.44233,-0.15161,-1.17882,0.137138,0.361039,0.551655,0.095463,0.810387,0.868069,-1.414414,-0.74013,-2.160174,-0.369736,-0.056578,-0.318509,2.160657,0.369134,-0.755272,1.570724,0.751566,-0.36688,-0.032259,0.109273,1
0.297999,0.059819,0.179409,0.067131,0.233183,0.142653,-0.33447,-0.706025,0.115955,-0.168417,0.019796,-0.211286,-0.367341,0.58639,0.322991,1.604835,1.592621,0.15752,-0.39364,1.631891,1.347107,-0.4468,0.463776,-0.334944,0.439107,0
1.487632,-0.798984,0.667994,-0.566563,0.232091,0.25057,0.266829,0.951154,0.438629,0.723154,1.654081,-1.018223,-0.783168,1.020686,0.456837,-1.234944,0.363349,1.015771,-0.508525,-0.813967,0.190804,-0.148439,0.776635,-0.292417,-0.177058,0
0.938834,-0.464598,-0.415557,-0.209165,-0.152326,-2.498982,1.238341,-0.706053,0.345121,0.678766,0.754973,-0.631421,1.064765,-1.037043,-1.349233,0.765474,-0.767369,0.643728,0.723847,0.377932,-0.516769,-0.264897,0.19365,0.575831,-0.533603,0
0.956009,0.301268,-1.115026,1.31342,-0.548495,-0.184296,-0.593079,-0.215693,0.629076,-0.895182,0.37413,-0.268979,-0.062909,-0.412428,0.40851,-1.57185,1.237752,-0.249537,-0.063359,-0.302277,-0.629446,-0.388371,-0.594452,-0.19436,0.439543,0
1.104517,-1.312558,0.456735,1.005765,-0.794639,-0.363757,-0.878224,-0.185385,0.864529,-0.506928,-0.539597,-1.578788,0.753319,-1.46095,-1.557545,-0.554172,0.780075,-1.114871,0.156107,0.071201,-1.177656,-1.536924,-0.368976,0.162043,0.270335,0
0.250254,3.341691,-1.774718,0.434852,-0.351138,0.703978,0.08424,0.242404,-0.973794,-1.439907,-0.307964,0.09713,1.026969,-0.199748,0.113762,-0.829324,1.098718,-0.641542,2.210219,-0.183956,-0.667254,-0.289501,-1.143966,0.410504,0.810312,1
1.124357,-0.510757,-0.303596,0.714351,-0.114065,0.927103,-1.473618,-0.142639,-0.708282,-0.397308,-0.116668,-0.545131,0.515353,-0.352367,0.140775,0.530271,-0.162616,-0.662968,-0.190626,0.085247,-0.42823,0.005344,-0.475011,-0.271107,0.565832,0
1.365088,-0.349352,0.966129,-0.504778,0.832882,-0.267831,0.156536,-0.119848,0.211617,1.359368,-1.529267,0.879393,1.016618,-0.682962,0.48599,-0.146006,-0.549895,0.894622,-0.164007,-0.600096,-0.727323,-0.276868,-0.006123,-0.293334,0.163271,0
-2.604891,-0.110103,-0.690034,-2.082541,0.538853,0.470446,-0.861182,-0.124228,0.608494,0.756766,0.029891,-1.451845,1.374937,-1.412871,0.243764,0.027359,0.162107,1.142241,-0.163379,1.209353,-0.491771,-0.430524,-0.591177,-0.179918,0.511302,0
0.046254,-0.012993,0.006,0.091827,0.174684,0.560929,-0.011236,0.333413,-0.970369,-0.213903,-1.969504,0.851421,0.928845,0.912348,-0.671495,-0.222015,-0.159957,0.271737,0.54132,-0.923897,1.300169,0.017568,-0.238987,0.185135,0.59231,0
1.366373,-0.320474,0.275008,-0.040217,0.449398,0.141614,-0.022876,-0.111337,0.835826,0.346785,2.073736,0.296323,-0.254118,-0.672402,-0.689123,0.438169,-0.483457,1.816455,0.565412,0.38106,-1.389161,-0.802569,0.215305,-0.435424,0.191475,0
0.495517,0.444159,-0.652969,1.583392,-0.41293,0.772509,-0.887927,0.903416,-0.647995,-0.127243,1.219653,-0.223831,-0.55653,0.760951,1.553178,-1.12592,0.547804,-0.562293,-0.13483,-0.525977,-0.077915,0.824691,-0.4558,-0.437156,0.476698,1
0.786981,-0.266449,0.182998,-0.206123,0.377478,0.685478,-0.54028,0.432431,-0.74452,-0.114683,0.410194,0.60475,0.888545,1.986327,-0.031985,0.262198,0.812081,-0.094956,0.504244,0.990134,0.349901,-0.052951,0.360284,0.00725,0.49237,0
1.320371,-0.367809,0.24486,0.2085,0.303721,0.879751,-0.82671,0.273489,-0.910295,1.512757,-0.096647,0.628838,-0.170352,-0.03746,-0.663137,0.024434,0.838045,-1.386605,-0.124526,-0.830806,-0.062594,-0.196048,0.600193,-0.239289,0.560192,0
0.587649,-1.571924,-0.194211,0.726788,-0.574279,0.130191,-0.163014,-1.038925,0.171811,0.254965,-0.275957,1.854752,0.706224,0.779122,-0.849534,-0.212417,0.254086,0.875017,-0.423407,0.623731,-1.689215,-0.855988,-0.099864,0.129634,0.336704,0
1.883285,0.158555,0.520648,-0.520353,-0.10183,0.089915,0.048583,0.160654,0.480634,0.784668,-1.082053,-0.041438,-0.899267,0.005718,0.461679,-0.728684,-2.919654,0.064262,0.378503,-0.518129,1.398748,-0.204823,0.73408,-0.127248,-0.026034,0
0.056768,0.25016,-0.669946,0.521159,-0.214571,-1.508004,0.80911,-0.847477,0.863303,1.788541,-0.40037,0.934385,0.077354,-1.69023,1.183019,-1.284461,-0.06316,-0.592451,0.484091,-0.521652,-0.222703,-0.505018,-0.164677,0.019553,-0.062665,0
1.034428,2.137318,-1.372078,0.439062,-0.490577,-0.334875,0.472479,-0.059777,0.242643,-0.332649,-1.39988,-0.302776,0.226584,0.637801,0.86397,-0.742968,-0.121957,-1.372742,-0.121537,-1.07447,0.668332,-0.267517,0.282566,0.09365,0.106585,1
-4.876173,-4.921954,-1.167844,0.576335,-0.933936,1.592318,0.711724,1.251542,0.809434,-1.450483,-0.594016,0.137158,0.077856,0.909127,1.113495,0.744619,0.095851,-0.258222,0.861647,-1.335344,0.11848,-1.185492,0.311945,-0.471799,0.958383,0
-3.571144,3.040622,-1.891842,-2.828974,-0.254836,0.833086,-1.792917,-0.513273,-0.056334,0.09995,0.53807,1.125962,-1.104435,-0.4103,0.539129,-0.193213,0.303641,-2.649418,0.617201,1.181749,2.100611,2.04204,-0.880606,-0.565729,-0.122864,1
0.028558,-0.069636,0.028636,0.079993,0.107628,0.775271,-0.015195,0.149067,-0.331184,-0.903109,0.070358,1.453321,-0.32917,-0.532888,-0.296947,0.46681,0.185484,-0.070256,-1.992985,-1.372435,-0.601515,1.078537,-0.782305,-0.005134,-0.11278,0
0.922975,0.994463,-1.551066,0.213798,0.536664,-0.275249,-0.352454,-0.924621,-0.573466,2.263871,-1.357897,2.033181,-0.684601,-1.502188,0.837999,-0.776622,0.324455,0.12042,-0.594393,-0.74748,0.36983,0.823497,-0.547238,-0.389792,0.957274,0
0.730271,-0.27688,0.490002,-0.601305,0.437385,-0.263738,0.020522,-0.09538,0.180191,-0.67315,-0.592351,0.416634,0.486892,0.126076,-0.137762,-0.852012,0.208994,-0.633298,0.495019,0.937814,-0.533738,-1.043796,0.214141,0.513965,-0.092015,0
1.304458,-0.314236,0.836616,-0.534556,0.738633,-0.309197,-0.067748,0.668006,0.883286,2.103214,2.591348,-0.384172,-0.493302,-0.007356,0.856918,-0.226809,0.930997,0.602251,0.902375,-1.006497,-1.021199,0.307232,-0.308752,-1.289867,0.147189,0
0.454805,-0.145736,0.754662,-0.698517,0.580046,-0.464009,0.062934,0.337146,0.323273,0.641233,-0.240026,-0.402875,1.172069,0.724193,-0.217668,-0.708558,0.400497,-0.734283,0.47352,-0.017618,-0.851993,-0.36789,-0.225952,-0.190324,-0.255528,0
-2.267216,1.64301,-1.877211,-3.72854,-0.500787,-0.118865,-0.5702,0.250761,0.001111,0.024943,-1.031694,-0.161919,0.03021,1.19994,-0.066123,-0.937781,-0.77374,-0.69658,0.853766,0.840302,1.219988,-0.257385,0.133188,0.366264,-0.694383,1
-1.45501,0.4957,1.04531,0.002552,-0.1995,1.957369,1.526089,0.545966,0.672013,-0.25163,0.230816,-0.455059,-1.309381,-0.574362,0.597649,-0.86223,-1.226184,-0.011003,-1.223392,0.213026,-1.455288,-0.516934,0.248903,0.391642,-1.145787,0
0.674637,1.871187,-1.445225,1.21987,-0.971009,-0.380441,0.086,0.417655,0.307763,-0.451486,0.867399,-1.310114,0.892427,0.611528,0.457721,-0.658678,0.085475,0.193485,0.623755,0.059019,-0.875671,-0.14461,-0.095862,0.192985,-0.071455,1
1.45333,-1.626817,-0.049947,1.031941,-0.725668,0.45187,-0.884296,1.221188,-0.673989,0.210862,1.622025,1.642007,-1.547913,-1.350292,-0.085581,0.29362,0.821969,2.297124,-0.01296,-0.884055,0.227861,0.900837,-0.5227,0.068254,-0.344176,0
0.866421,0.639594,0.152046,0.127546,-0.145077,0.605573,-0.050721,-0.329644,0.605253,-0.256969,-0.079512,0.494476,-0.705886,0.464738,-1.260342,0.061393,0.867203,0.260851,-0.519118,0.41363,0.72344,-0.896479,0.443812,-0.0486,0.115196,0
-0.271245,-1.363115,-0.474181,-0.036705,-0.393056,-0.269728,-0.523099,-0.339163,-0.036302,-0.61795,-1.233206,1.343481,-0.919484,-2.301067,1.450066,1.681523,-0.918147,-0.474945,-1.267805,1.034905,-0.637496,0.56584,-0.76163,0.136921,-0.910233,0
-0.273948,-0.218465,0.546834,0.26806,-0.209136,0.711814,-0.577213,-0.159965,0.870116,-0.818787,1.047806,-0.859981,-0.653377,-1.580793,-0.899235,-0.936291,0.094994,1.300439,-0.567894,-0.46691,-0.654166,-0.884141,-0.258888,-0.145417,0.203432,0
-1.19852,-3.145339,0.190415,0.108414,-2.553569,-0.288036,0.643186,-0.408371,0.464955,2.772606,0.392758,-0.984707,-0.002796,-1.157488,-3.232362,1.195991,-0.95513,-0.776558,0.376338,-0.966099,-2.029903,-0.478242,1.090156,-0.203695,0.337546,0
0.835851,-0.525618,0.324579,-0.514401,0.415759,0.955847,-0.27906,0.960281,-0.730677,0.272827,0.79948,-0.45224,1.02448,0.118098,0.072867,-0.499727,-0.136527,1.24009,0.58518,-0.349569,-0.497429,-0.048963,0.170043,0.261748,0.410294,0
-4.947213,4.671706,3.089931,3.413397,1.264488,-0.323456,3.836722,2.092729,-0.229987,-0.999015,-0.845697,-1.429127,0.248694,1.525859,0.293053,0.758316,-0.676169,0.350107,0.57033,1.939189,-0.513188,0.138045,-1.273068,-0.527061,0.96477,1
-3.325434,-1.173098,-0.79573,-0.619762,0.07556,1.645755,-0.653793,0.844377,-0.047532,0.307193,-1.233904,-0.497102,0.349147,0.860286,0.15523,0.123697,0.343346,-0.07899,-1.426052,-0.5823,1.396666,0.613175,0.001114,-0.233414,0.157877,1
-3.88098,-3.921371,1.891332,-0.532638,-2.970354,0.595888,-0.360422,-5.133266,-1.848914,-0.784138,-8.277635,-2.604399,-6.802287,2.492538,-0.035301,-0.000977,4.461963,4.028365,4.691414,-2.010448,-6.957508,5.163628,2.997757,-3.03225,-0.008702,0
0.19489,0.004233,-0.116995,-0.169946,0.564137,-0.481695,0.352683,-0.52182,0.035106,-0.41368,-0.229187,2.594624,1.482688,0.74765,-0.918483,0.792619,0.95639,2.878021,1.841797,1.821798,-0.437839,-1.344121,-0.36606,0.486046,0.323977,0
0.108613,0.224926,-0.701876,0.477287,-0.329961,-1.674507,0.965432,-0.777689,0.937254,0.117144,-0.251471,-0.523931,-0.297378,-0.700074,0.540927,-1.027213,0.018631,-0.194116,0.39787,-0.658826,1.308125,-0.401908,-0.099573,0.037136,0.013205,0
0.900645,-0.045236,0.118933,0.312495,0.242853,-0.239359,0.231288,-0.608791,0.016329,-0.284769,-0.017704,-0.276663,-0.292152,-0.28047,-0.885203,1.539353,1.189467,0.973647,-0.720694,0.064851,0.62667,-0.347986,0.172947,0.02111,0.436435,0
-3.149238,-3.241701,-0.436723,-0.760376,-1.546598,0.712025,-1.119367,1.468005,0.129987,0.098317,-1.045582,0.029271,-0.38035,-0.162195,0.440781,-0.084691,-0.869278,-1.014349,0.161554,-0.474136,0.928029,-0.000826,-0.622251,-0.035468,-0.071249,0
-0.953235,1.614318,-1.144988,2.540839,0.514408,-1.265057,1.54335,-0.709686,0.81104,0.089008,-1.512193,-0.355252,0.24454,-0.199399,0.432627,-0.870873,0.345427,-0.398921,-0.238577,0.014703,1.797889,0.714297,-0.069473,-0.436621,0.126073,1
1.39708,-0.395042,0.422183,-0.064429,0.36604,-0.11749,-0.029573,-0.489231,0.522545,-0.094432,-0.638592,0.543704,-0.065097,1.515078,-1.315159,-0.573985,-1.80629,0.097183,1.753693,0.444448,0.987389,-1.610253,0.534022,-0.141919,0.601024,0
0.843732,-0.070614,-1.21091,0.330651,-1.906504,-1.812221,-0.336377,-3.813206,0.406056,-0.716852,-3.164691,-0.913834,-2.885002,2.440274,0.244475,-0.640824,0.354891,1.509255,1.073246,0.240916,-2.260432,1.989772,1.07726,-1.534928,-0.276045,0
1.335111,0.872108,-0.974347,-0.241038,-0.788076,0.302427,0.055146,1.002995,-1.413291,-0.393314,-0.204615,0.548104,-0.360151,0.534562,-0.520292,0.628737,-0.216711,-1.424386,-0.677304,-1.28006,-0.496634,0.621059,0.384113,0.713609,-0.958983,0
1.213805,-0.067954,0.075209,0.248221,-0.140614,-0.121387,-0.569019,-0.868918,0.218073,1.915587,-0.496952,1.95755,-1.027759,-2.229525,-0.596271,0.382605,-0.262256,-1.549,-0.061047,-0.040635,-1.326432,-0.484511,-0.008058,0.094923,-0.147268,0
0.254994,-3.365677,0.9085,-0.573127,-1.257014,-1.863379,0.42903,1.676426,-0.581067,1.096544,-1.99103,-0.95712,0.726616,-0.072203,0.797502,2.706115,0.502068,1.663123,-0.849351,-0.354161,1.989527,0.775678,1.167886,0.7569,-1.285835,0
0.456714,0.815022,-0.010977,-0.507829,-0.700657,1.022256,-0.872688,0.420627,0.028193,-0.300162,1.544627,1.207459,-1.30682,-1.420653,-1.223373,0.066504,-0.676384,-0.473046,-1.058734,-1.508322,-0.980289,0.64749,-0.25927,-0.011232,-0.736319,0
0.543247,0.249581,-0.369867,-0.034534,0.195987,0.106623,-1.48078,-0.689424,-0.119451,0.193988,0.293489,-0.881131,-1.11014,0.090332,0.366053,-0.141866,1.046646,-0.464358,-0.07042,1.773095,1.534358,0.025645,-0.001132,-0.315742,0.355842,0
0.002114,0.485576,-0.655875,0.970214,-0.219937,-0.060458,0.025127,-0.257588,0.472752,0.197906,-0.095849,-1.683798,0.224342,0.295412,-0.053922,0.356555,-0.309309,-0.695401,-1.0251,0.046224,0.649922,0.577289,0.383876,-0.575779,0.436997,0
-0.340872,1.299307,-1.218416,1.345411,-0.095027,1.207484,-0.231096,0.652348,-0.518367,1.10591,0.134326,1.579763,-0.494671,0.038575,1.786085,-0.164468,-1.135376,1.247413,-0.656617,-1.036472,1.062453,2.082306,-0.250368,-0.801375,0.385445,1
-0.14526,1.013552,-1.155603,1.186594,-0.232782,1.07985,-0.250128,0.898643,-0.749097,0.38731,-0.129425,-0.860528,-0.354718,-0.157987,0.866077,-0.582039,-1.446889,-0.319717,0.043159,-1.139007,1.255231,1.614292,0.044765,-0.457194,0.322114,0
-1.984955,5.057775,1.175825,1.788274,-0.669941,1.54709,1.971526,1.120146,1.14467,-0.487547,-0.83584,-0.575616,-1.122085,0.605548,-0.279249,-1.843777,0.65967,-1.191799,0.108735,0.01086,0.333099,-0.448508,0.299178,-0.176679,-0.098068,1
0.009844,0.021257,0.089063,-0.102551,-0.126059,0.011894,-0.028687,0.226139,0.428008,-1.0218,0.431437,-1.973818,-0.191839,0.808626,0.021113,-0.582361,-0.500308,-0.034652,-0.357523,0.047172,0.759301,-0.192211,0.301876,0.019324,-0.13771,0
-3.033782,-1.502931,-2.093723,-1.561147,-1.302449,0.123133,0.943066,0.430179,0.920738,-0.669651,0.381626,0.549555,-0.131568,1.314356,-0.177699,0.914912,-0.310039,-0.636584,-0.038326,0.283758,-0.832891,-0.667437,0.274079,-0.149421,-0.158741,0
0.183572,0.02526,0.18983,0.027085,0.354436,0.389009,-0.111949,-0.151015,0.150549,2.485904,-0.088094,1.484667,0.878665,-0.984212,0.025456,-1.017551,1.803202,-0.217271,-1.759609,-0.39508,-2.506815,-0.716965,0.252943,0.277861,0.029725,0
0.591639,0.388211,-0.38909,1.62274,-0.189136,-0.586592,-0.397119,-0.876401,0.740462,0.746094,0.476829,1.023723,-1.286065,-2.148188,-0.948794,1.166591,-1.329339,-1.772743,0.534676,0.868745,-0.919013,0.756935,-0.547815,-0.366644,-0.272476,1
0.812298,-0.245411,0.792631,-0.728797,0.577078,0.28425,-0.156035,0.229798,0.986036,-0.687217,0.866625,-0.36914,-0.00181,1.268594,0.560063,-1.156172,-0.31759,0.984761,0.679294,0.53046,0.391136,-0.685408,0.164896,-0.52692,0.205087,0
2.921608,-1.760654,3.448018,-2.855627,2.188578,-2.472143,0.646236,0.834887,0.597007,1.256149,0.482948,0.696036,0.852829,0.802059,2.498831,1.705142,1.598334,-0.324636,0.157761,-2.172692,0.466033,2.154621,-1.174438,-0.985285,0.983411,0
2.912771,-1.229302,3.867975,-2.744162,2.171227,-2.984587,1.160453,0.273735,2.164751,1.116773,-0.017888,-0.272212,1.018822,2.608001,1.648917,-0.491334,-0.040601,-0.937519,1.514738,-0.050385,1.077495,0.184635,0.364908,-0.534291,1.377141,0
-1.087628,0.996315,-1.365893,-2.2744,-0.070207,-0.286231,-0.387206,0.120177,0.69653,-0.387788,0.676229,1.882142,0.291149,1.90923,-1.285327,-1.378262,1.007266,2.487344,-1.515727,0.284391,0.707303,0.393094,-0.637839,0.318799,-0.475661,0
1.120305,0.649897,-0.827949,-1.542568,-0.013248,0.895475,-0.626746,-0.498246,-0.366052,-1.931996,0.441335,-0.518944,-0.087452,-2.123989,-0.388897,1.733225,-1.078961,-0.876049,0.746107,-0.348574,-0.813766,-0.110886,-0.664023,0.18585,0.154344,0
1.254899,-0.767802,1.267431,-1.540305,0.734191,-1.489548,0.6306,0.323443,0.386408,-0.207466,-0.123148,-0.424462,0.916458,-0.418457,0.208406,-0.323961,-0.672364,-0.531319,-0.360694,0.037871,-1.19216,0.08446,0.060884,0.820445,-0.358206,0
-0.276581,1.326441,-0.349166,-0.111968,1.29228,0.833792,0.423122,-0.571869,0.190428,-1.214608,-0.596786,-2.239191,0.687005,-0.626091,-0.132184,0.853613,-1.879599,0.117843,-0.062651,0.529094,-0.666882,-0.636741,0.264726,-0.095983,0.15511,0
0.424693,0.065846,0.280573,0.129269,0.078239,0.748332,-0.301665,-0.012479,0.115615,-0.211973,-0.715678,-1.010671,-0.715687,0.328661,0.061132,-1.382364,0.476768,-1.309905,-0.429788,0.155903,0.659116,-1.013821,0.747566,0.244839,-0.0082,0
1.409052,-0.209764,-0.114462,0.18543,-0.057349,0.54405,-0.619398,0.188954,0.041551,-1.274319,-0.355319,1.82674,0.240527,0.924351,-2.001405,-0.57663,-0.832849,-0.409745,0.884487,-0.776417,-0.554758,-0.228874,-0.953025,-0.291998,0.092751,0
0.887878,1.247528,-1.190338,-1.336853,0.369689,-0.164411,-0.477022,-1.116894,-0.498857,-0.563653,-0.953869,-2.094494,0.676391,-1.141,-1.26184,0.365888,0.458221,-0.039856,-0.969511,-0.188097,0.215532,-0.188765,-0.480311,0.348662,0.706705,0
0.614299,-0.155742,0.607065,-0.401519,0.487262,0.169032,0.038049,-0.67548,0.284062,0.114344,-2.363661,1.559709,0.468688,-2.408766,-0.383665,-0.706893,-1.009524,-1.719085,-0.697609,-0.135377,-1.556584,-0.982024,-0.304436,0.406973,-0.147755,0
-1.906672,-1.496222,-0.799634,-1.363605,0.158486,1.131894,0.558162,-0.967813,0.772597,-0.053124,-0.678035,1.173302,-1.80713,-1.436946,-0.375637,-2.076261,0.264698,0.124888,0.181587,-1.183611,0.107786,-1.007353,-0.435518,-0.068068,1.470353,0
-2.896389,0.867053,-2.336022,-3.206898,-0.154451,0.413999,-0.238188,0.395715,0.907072,2.174631,0.834959,-1.513222,-0.889467,-0.286557,-1.052658,1.313997,-0.931087,-0.070616,0.581558,0.634689,0.996574,-0.328858,-0.705277,-0.505395,0.01836,1
0.038115,0.008251,-0.154329,0.067502,0.024597,0.652351,-0.305988,0.671062,-0.183062,-0.63082,1.340257,0.790216,-0.205852,1.860695,-1.072798,-0.593667,-0.138556,0.090271,1.390085,-0.048891,0.319155,-0.052764,-0.053707,-0.165164,0.282399,0
1.328193,-0.378689,0.42718,-0.033366,0.374312,1.125043,-0.365616,0.384534,-0.299435,-0.926966,0.4041,-0.512876,0.007194,0.725951,0.54169,0.050131,-0.773019,-0.375851,-1.021654,-0.418041,-0.027387,0.440461,0.109263,-0.274777,0.40576,0
-5.388849,5.291165,2.324894,-1.611389,-3.598747,-2.027317,-4.159556,-1.811386,-0.000548,-1.653166,0.753083,0.122345,3.277348,-3.268277,-1.336858,-0.808255,-0.977183,0.219562,0.85831,-1.672492,0.780747,1.537328,3.581266,-0.403901,-0.216408,1
-8.827235,1.963515,2.825994,0.04242,1.328993,-1.388796,-0.665792,-0.572028,-1.19297,0.531589,-0.987191,-2.095844,1.191395,0.252176,0.394233,2.177209,-1.222907,1.574925,0.096622,0.285182,1.050669,-0.75429,-0.981544,1.39322,-0.535127,0
0.914581,-0.383452,-0.578856,-0.494538,-0.25499,-0.354598,-0.380248,0.339907,-0.555504,1.819835,0.608715,-0.790488,0.532943,-1.749947,0.756651,0.700832,0.581536,0.3754,-0.039235,0.525623,-1.848183,-0.387971,-0.186519,0.677272,-0.571394,0
0.738271,-0.730269,1.190458,-1.385295,0.790058,-0.850138,0.411184,0.79068,-0.465501,-0.282576,-1.12721,-1.165656,0.97893,-0.739872,0.921154,-0.803222,0.784327,-0.208272,1.245612,-0.299022,-0.190284,-0.429966,-0.356341,0.626468,-0.455923,0
-0.11102,-0.769856,-1.067909,-0.301064,-0.589515,-0.474094,-0.857762,0.258851,0.150952,1.393905,-0.556754,0.605485,0.423398,0.234704,-0.557939,0.159961,-1.601457,1.494279,1.458216,0.812432,0.909589,-0.382408,-0.018082,-0.247934,0.094241,0
1.3967,0.023551,-0.442803,0.130391,-0.328293,-0.391191,-0.03868,-0.140748,-0.46811,-0.220623,0.047787,0.647215,-0.810697,-0.592078,-0.465593,0.942713,-0.886432,-0.890504,-1.716008,0.357094,-0.901282,0.656189,0.239442,0.489834,-1.094783,0
0.069416,-0.515725,-0.826715,-0.748677,-0.243145,-0.177662,-0.011356,0.490976,-0.204222,0.197261,-0.612446,-0.946924,0.585993,-0.670144,0.789133,-0.266306,-1.097213,2.015038,-0.812673,-0.938195,-0.283985,0.117091,-0.092062,0.83539,-0.560416,0
-1.69432,4.057073,0.025946,1.154569,-1.244323,0.167256,1.27672,0.762826,0.281181,-0.075367,0.407848,-0.000655,-0.676945,0.809203,0.010628,-0.509491,2.330413,0.387702,-1.12508,-0.618541,0.593167,0.111708,-0.248395,-0.043185,0.234773,1
-1.356302,-0.174173,-1.512524,-1.80844,-0.328357,-0.304504,-1.132078,0.402035,0.345999,1.050961,0.41137,-0.823547,-0.138513,0.185077,-0.730436,-1.115304,0.428396,-0.227176,0.259162,0.640937,0.587108,-0.203646,-0.319303,-0.095405,0.106776,0
