@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,0,0,1,7,158.886462,3,?,4,294.0334129,11,0,0,0,0,0.016304348,?,80.000008,0,0,14,?,30,0,?,?,?,?,?,316.4952428,1,?,1,?,?,?,0,0,1
?,?,?,2,0,1,1,80.74643172,2,?,1,248.2100239,10,0,0,0,0,0.005434783,?,120.000012,0,1,10,?,30,0,?,?,?,?,?,0,1,?,0,?,?,?,0,6,0
1663.053907,0,?,7,0,0,1,49.27420209,1,0,1,355.1312649,1,0,0,0,1680,0,?,400.00004,0,0,10,2277.478393,30,316.111832,?,0,10,1.635432626,0.431725669,575.4428944,0,?,1,0,132.4448031,51.03555333,0,0,1
?,?,?,1,?,3,0,20.9993591,0,?,0,?,4,0,?,?,?,?,?,44.0000044,?,1,8,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,9,0
214.4913116,1,?,1,0,2,4,98.59270295,1,0,2,222.4343675,1,0,1,22.22222222,0,0.013043478,15.31124498,262.0000262,0,2,5,317.1453742,0,25.28693966,0,1,2,2.07799182,1.137493466,326.7633442,0,?,3,2,239.5136271,55.20280421,42.58717062,13,0
?,?,?,7,0,0,10,107.053936,1,?,9,?,2,0,?,0,?,?,?,48.0000048,?,3,4,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,3,0
131.7176599,0,?,4,0,2,3,240.0672183,4,0,1,224.3436754,2,0,0,5.555555556,0,0.028985507,?,134.2680134,0,5,3,317.1453742,29,38.88368698,?,0,3,22.87260736,0.299990322,17.03646414,0,?,2,0,36.45014538,55.07106814,401.5361801,3,1
?,?,?,1,1,3,0,32.60666863,1,?,3,91.64677804,3,0,0,0,0,0.032608696,?,152.0000152,0,0,11,?,0,0,?,?,?,?,?,146.0645685,0,?,3,?,?,?,0,0,0
?,?,?,1,3,5,8,120.1308794,3,0,4,59.18854415,6,0,?,0,?,0.260869565,?,96.92800969,0,1,7,?,0,?,0,0,0,?,?,0,1,?,0,0,?,?,?,11,0
?,?,?,2,1,1,0,13.02232699,3,0,2,81.14558473,5,0,0,0,0,0.326086957,?,288.0000288,0,0,4,?,0,0,?,0,3,?,?,17.23456256,0,?,3,0,?,?,0,3,0
1111.30853,0,?,1,0,2,11,37.87012597,0,0,4,232.9355609,2,0,0,0,200,0.024456522,17.60374833,60.66000607,0,0,17,542.8614513,1,25.9140959,0,4,0,10.34349912,0.62560998,346.3420714,0,0,4,1,46.96782092,52.65898848,0,11,0
?,0,?,4,0,8,0,188.9528626,1,0,0,149.8806683,4,0,0,0,0,0.02173913,0,220.000022,0,4,4,475.8767927,0,0,0,?,0,?,0,16.50820169,1,?,2,?,0,50.02503756,0,6,0
?,?,?,4,0,3,2,118.3216627,0,?,3,108.8305489,6,0,0,0,0,0.130434783,?,87.50000875,0,3,3,?,0,0,?,?,?,?,?,42.55814395,0,?,2,?,?,?,0,20,0
206.1049714,0,?,2,0,6,0,68.71070807,0,0,0,213.8424821,8,0,0,5.555555556,0,0.010869565,0,156.0000156,0,3,1,338.0979214,1,11.22609672,0,0,5,6.55143979,2.63307494,117.7364944,0,?,2,0,359.8269314,54.78773716,168.8277121,3,0
281.4872724,?,?,6,0,1,1,40.31424569,1,0,1,139.3794749,2,0,?,0,?,0,?,172.0000172,0,0,5,?,0,?,?,1,2,?,?,0,0,?,0,0,?,?,?,7,0
23.6902266,0,?,7,1,1,5,89.94629299,1,0,1,171.8377088,2,0,0,5.555555556,0,0.010869565,?,115.2000115,0,2,10,347.9392694,0,4.979620558,0,0,1,18.29031486,0.207251136,51.43955646,1,?,5,0,22.426578,54.06109164,86.69531161,5,0
227.805219,0,?,5,0,7,5,11.18735262,0,0,0,234.8448687,5,0,0,0,20.26666667,0.017391304,0,100.00001,0,3,2,430.7970698,0,5.882725546,0,1,0,16.19105867,0.509674698,105.9496384,0,0,0,0,49.75027477,53.5983976,0,10,0
?,?,?,12,0,2,5,221.5547991,1,?,3,103.1026253,7,0,0,0,0,0.02173913,?,56.0000056,0,3,0,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,3,0
558.3786409,1,?,10,0,4,3,118.7258804,2,0,3,173.7470167,3,0,1,22.22222222,53.33333333,0.00931677,0,340.000034,0,1,17,317.1453742,0,74.04206588,?,2,2,22.49263822,1.403480767,83.1683201,0,0,1,0,371.847132,55.93390085,85.17434123,1,0
1360.671855,0,2387.226026,0,0,3,1,30.62300149,4,0,1,254.8926014,5,0,1,0,0,0.01242236,3.052858297,260.000026,0,4,8,418.4160192,0,129.4325051,0,3,2,7.344769254,0.624418017,814.1184744,0,9.380356835,1,2,130.6083835,52.99824737,0,4,1
?,?,?,2,?,1,2,22.78709274,2,?,2,?,0,0,?,?,?,?,?,120.000012,?,1,12,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
18.95218128,?,?,1,0,2,3,105.391126,0,?,1,92.60143198,5,0,0,0,0,0.043478261,?,92.0000092,0,1,7,?,0,0,?,0,?,?,?,0,1,?,1,?,?,?,0,3,0
5138.410149,0,3530.177092,6,0,5,1,64.4597801,1,0,1,372.3150358,7,0,0,0,0,0.002173913,0,1000.0001,0,4,5,412.3842253,30,0,0,3,3,?,0,7687.440313,0,?,2,0,0,50.02503756,0,?,1
3851.604421,0,2626.999427,1,0,8,4,0.889866995,2,0,1,262.5298329,12,0,1,11.11111111,5333.333333,0,?,400.00004,0,2,0,437.7812522,0,754.606933,?,3,3,6.418740518,5.602456846,3689.517044,0,?,2,1,1718.721741,54.42111886,2048.747101,8,0
119.8725466,0,2502.423322,2,0,5,3,98.73218934,2,0,7,187.1121718,5,0,0,5.555555556,93.33333333,0.032608696,12.71077576,140.000014,0,4,1,347.3043437,0,12.07902921,0,1,0,15.50342352,0.502833427,279.2527397,0,20.40200067,0,0,63.10605323,53.85077616,100.384045,17,0
?,?,?,7,2,6,0,28.15445211,1,?,4,89.73747017,6,0,?,0,?,0.032608696,?,120.000012,0,1,2,?,0,?,?,?,?,?,?,1.980984203,0,?,1,?,?,?,?,24,0
137.4033143,0,?,2,0,3,3,19.73167062,4,0,3,211.9331742,9,0,0,11.11111111,0,0.016304348,?,120.000012,0,2,7,317.462837,0,19.79305098,0,1,0,21.86480593,0.501336898,276.7104767,0,?,4,1,55.92732231,55.01585712,76.04851896,5,0
35.5353399,0,?,2,0,1,7,200.22666,1,0,1,?,4,0,0,0,0,0,?,204.0000204,0,3,4,?,0,0,?,0,0,?,?,0,0,?,1,0,0,?,0,23,0
131.2438554,0,?,2,0,5,4,64.55980523,0,0,4,202.3866348,12,0,1,0,112,0.019927536,14.11319035,208.0000208,0,2,10,354.9234518,0,63.70653102,0,1,0,15.83214488,0.664265356,227.1528552,0,17.68054222,1,0,114.8596948,53.76064096,246.3972014,18,0
1412.363929,0,?,3,0,3,8,31.67235832,1,0,3,335.0835322,0,0,0,0,3013.333333,0,?,124.8000125,0,0,13,1537.155057,30,88.16562444,?,1,2,2.314209653,1.197222444,1029.913687,0,?,0,0,149.028228,51.18377566,0,7,1
379.0436256,0,?,3,0,2,1,3.255318829,2,0,3,208.1145585,2,0,0,11.11111111,200,0.020289855,?,194.0000194,0,2,7,335.8756816,0,63.94485039,0,2,1,17.30030751,0.455012747,196.9758625,0,0.164732985,1,2,74.23586861,54.55850442,147.5341268,8,0
539.568601,1,?,0,0,1,3,159.0571968,4,0,4,166.1097852,5,0,1,22.22222222,0,0.01242236,24.5426149,8.40000084,0,0,7,317.1453742,0,42.33304631,0,1,2,20.79121128,12.80005594,183.9673996,0,35.10871734,0,1,488.6545444,55.06960441,232.708468,7,0
661.9049311,0,?,0,0,3,9,94.00697217,0,0,3,133.6515513,1,0,0,11.11111111,0,0.008695652,?,360.000036,0,0,2,317.1453742,0,17.40985727,?,3,4,20.16415686,0.815508021,839.5741214,0,?,1,0,318.1457728,55.29723156,0,2,0
18.95218128,0,?,2,0,3,3,134.8992839,1,0,0,137.4701671,3,0,0,5.555555556,0,0.025362319,5.985010602,164.0000164,0,3,9,?,0,4.891818684,?,0,1,?,0.019171209,3782.689335,0,7.065965838,1,0,2.726804769,55.03254882,41.06620024,17,0
?,?,?,4,1,1,5,143.7395584,1,?,1,?,0,0,?,0,?,?,?,136.0000136,?,1,1,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
480.9115999,0,?,4,0,5,7,132.5756997,1,0,1,243.4367542,2,0,1,16.66666667,0,0.004658385,?,200.00002,0,1,1,332.3835904,30,124.6410315,0,0,1,20.90749167,2.304985766,472.6628307,1,6.108916816,1,0,385.7037521,54.79218828,743.7545154,0,1
286.6517418,?,?,6,1,0,4,142.5522229,1,0,0,81.14558473,5,0,0,0,0,0.02173913,?,100.00001,0,1,11,?,0,0,?,1,2,?,?,0,0,?,2,0,0,?,0,?,0
?,?,?,4,0,5,2,74.58785502,1,?,2,147.0167064,4,0,0,0,0,0.028985507,?,4.0000004,0,1,10,?,0,0,?,?,?,?,?,0,1,?,3,?,?,?,0,10,0
?,?,?,4,0,10,1,111.9105654,2,?,0,223.3890215,2,0,0,0,0,0.043478261,?,189.2800189,0,4,10,?,0,0,?,?,?,?,?,0,1,?,3,?,?,?,0,0,0
23.6902266,0,?,0,0,1,1,20.29866036,0,0,2,131.7422434,1,0,0,5.555555556,0,0.043478261,?,132.0000132,0,1,8,321.2723911,0,5.142681181,?,0,1,22.10714431,0.225987337,0.429213244,0,?,4,0,27.10110046,54.90235353,0,20,0
?,?,?,2,0,1,1,34.53650643,1,?,3,142.2434368,5,0,0,0,0,0.012787724,?,144.0000144,0,4,2,?,0,0,?,0,?,?,?,27.93187726,1,?,1,?,?,?,0,18,0
?,?,?,1,0,4,2,46.74291848,2,?,6,?,10,0,?,0,?,?,?,12.0000012,?,3,11,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,16,0
?,?,?,2,0,4,2,44.94161553,0,?,0,192.8400955,9,0,0,0,0,0.032608696,?,92.0000092,0,1,3,?,30,0,?,?,?,?,?,83.99373019,0,?,0,?,?,?,0,21,0
?,?,?,2,0,5,0,96.03562707,0,?,4,?,2,0,?,0,?,?,?,132.0000132,?,4,5,?,1,?,?,0,?,?,?,0,0,?,5,?,?,?,?,?,0
71.07067979,0,?,1,0,1,12,43.60781418,0,0,2,282.5775656,6,1,0,0,0,0.027173913,?,200.00002,0,2,3,697.1483901,30,0,0,0,0,4.567904236,0.100766222,51.34050725,1,?,4,0,16.86167031,51.03655483,0,2,1
42.64240788,0,?,9,0,1,0,138.7235331,1,0,1,153.699284,3,0,0,0,0,0.018115942,3.729202524,220.000022,0,2,3,444.4479718,0,4.339921192,0,1,2,4.477027344,0.05433548,245.0147294,1,5.334701205,0,0,9.849886615,51.32699049,0,31,0
48.09115999,0,?,9,4,3,0,134.429333,1,0,1,87.82816229,0,0,0,5.555555556,0,0.076086957,31.23605533,280.000028,0,1,5,?,0,0,?,1,4,28.60484206,0.069837976,0.660328068,0,?,3,0,33.11120077,54.69871474,16.73067417,6,0
16.58315862,0,?,3,0,1,5,31.34098634,2,0,7,160.3818616,1,0,0,5.555555556,93.33333333,0.017391304,33.08471983,96.0000096,0,2,13,1491.757871,0,8.579497384,?,0,1,?,0.203058317,31.62971443,1,47.3283748,0,?,19.25458062,54.97532012,0,16,0
?,?,?,0,0,3,0,16.27104414,0,?,5,10.50119332,4,0,0,0,0,?,?,200.00002,?,1,0,?,0,0,?,?,?,?,?,249.0097143,0,?,1,?,?,?,0,0,0
87.65383841,0,?,7,0,3,5,224.8456005,2,0,4,143.1980907,1,0,0,11.11111111,0,0.016304348,?,128.0000128,0,3,0,335.5582187,0,13.73472169,0,0,2,20.2065638,0.80242409,5.315640943,0,?,4,0,93.99129092,55.00751127,185.5583863,3,0
644.326783,0,?,3,0,5,2,51.48703946,2,0,2,249.1646778,3,0,0,5.555555556,133.3333333,0.012077295,1.750592112,416.0000416,0,3,5,475.8767927,1,61.81251917,0,2,2,2.856212691,0.816876776,230.2894135,0,?,1,0,259.714242,53.96010683,459.3330545,0,0
101.9627353,0,?,0,0,6,7,111.8810843,0,0,1,161.3365155,2,0,1,22.22222222,133.3333333,0.004658385,?,300.00003,0,1,1,317.1453742,0,59.27880795,0,1,1,20.6105155,0.352124248,229.3319378,1,?,2,1,83.47361538,55.05257887,149.0550972,1,0
216.0074861,1,?,1,0,3,6,18.1871882,4,0,4,106.9212411,7,0,1,27.77777778,0,0.014492754,?,160.000016,0,1,4,317.1453742,0,56.44406174,?,1,3,22.7281364,0.59940937,88.64904306,1,?,0,1,92.15487138,55.26289434,73.0065782,0,0
99.68847352,0,?,4,0,3,4,35.54927941,2,0,2,145.1073986,7,0,0,11.11111111,0,0.014492754,?,164.0000164,0,5,7,?,0,29.46380023,?,0,3,?,0.497277688,1098.950986,1,?,0,0,70.72997677,54.77883492,190.1212974,1,0
?,?,?,2,0,2,2,25.65646282,3,?,4,72.55369928,6,0,0,0,0,0.086956522,?,80.000008,0,2,1,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,3,0
582.7795743,0,?,1,0,5,4,34.55282578,0,0,0,131.7422434,4,0,1,27.77777778,0,0.02173913,?,130.000013,0,1,1,321.9073167,0,80.1631108,0,3,2,20.86289691,6.478616668,328.1500331,0,18.17254087,1,1,767.9016124,54.97519006,197.7261493,5,0
431.9675918,0,?,3,0,7,3,43.95302109,1,0,3,209.0692124,10,0,0,0,0,0.02173913,0.05577867,300.00003,0,3,2,362.8600227,0,19.21606724,0,1,1,14.53932017,0.067842605,786.3846956,1,?,0,0,167.0028798,53.23434029,0,7,1
1266.10047,0,2434.43722,3,0,2,4,62.13063914,0,0,2,214.797136,4,0,1,22.22222222,0,0.010869565,?,360.000036,0,1,3,372.3839078,0,122.1073202,?,1,3,21.33657614,3.980166015,781.3662023,0,?,2,1,1110.032137,55.04197473,486.7105213,?,1
1570.567263,0,?,1,0,4,1,8.735147276,1,0,5,188.0668258,5,1,0,0,530.4,0.014492754,?,272.0000272,0,1,16,380.6379416,0,98.86490992,0,1,1,13.35574698,0.342282827,6.603280675,0,?,0,0,125.8225629,53.01343166,0,15,1
?,?,?,1,0,4,2,104.6525505,2,?,2,105.0119332,8,0,0,0,0,0.016304348,?,160.000016,0,0,6,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,0,0
7226.751004,0,2418.513893,8,0,1,2,204.219913,1,0,1,246.300716,5,0,0,5.555555556,2133.333333,0.013833992,1.984126984,160.000016,0,1,5,698.1007786,0,74.33055775,0,5,3,15.04080746,3.65112938,976.1959986,0,0,3,2,509.1334048,54.15159777,27.37746682,34,0
921.691956,0,?,3,0,2,5,21.31253276,3,0,2,105.0119332,2,0,0,11.11111111,106.6666667,0.008152174,33.82279117,224.0000224,2,1,0,317.1453742,0,44.3023169,2,2,2,19.44947862,1.453295022,373.7787026,0,?,1,0,471.0694361,55.27381982,576.4477737,5,0
?,?,?,2,0,9,6,6.331652327,1,?,6,39.14081146,4,0,0,0,0,0.02173913,?,72.0000072,0,3,4,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,?,0
1805.195267,0,?,0,0,7,0,196.7672438,1,0,2,185.202864,0,0,1,16.66666667,0,0.004830918,?,280.000028,0,4,3,318.7326884,0,108.9746685,?,3,7,19.60550543,3.571464203,563.0947596,0,?,3,0,1116.932623,55.02496169,415.2249135,0,0
268.9314523,0,?,0,0,6,1,65.86651023,4,0,3,127.9236277,4,0,0,11.11111111,0,0.006864989,?,200.00002,0,2,4,317.1453742,0,4.653499312,0,1,2,10.18409614,0.74693378,126.948071,1,?,0,0,124.9878268,55.79369054,12.16776303,8,0
230.7428071,0,?,4,0,1,12,138.7256215,3,0,2,181.3842482,3,0,0,0,4533.333333,0.02173913,?,136.0000136,0,2,15,317.1453742,0,531.2515091,?,1,6,7.827779679,3.885077529,310.4202245,0,?,1,0,476.745642,55.03254882,0,31,0
11.8451133,?,?,6,1,2,4,136.1825276,0,0,2,65.87112172,7,0,0,0,0,?,?,200.00002,?,3,4,?,0,0,?,0,0,?,?,0,0,?,1,0,?,?,0,14,0
365.7770987,0,?,5,1,6,2,303.2122901,2,0,3,116.4677804,3,0,0,0,0,0.043478261,?,320.000032,0,1,6,636.1955254,0,0,?,2,4,2.069951021,0.094225841,0,0,?,1,0,23.65085769,50.83875814,0,0,0
?,?,?,0,?,6,7,67.58629357,1,?,2,?,9,0,?,?,?,?,?,16.10000161,?,1,3,?,?,?,?,?,?,?,?,?,0,?,4,?,?,?,?,9,0
?,?,?,3,0,0,4,99.52326434,0,?,0,45.82338902,10,0,?,0,?,?,?,128.0000128,?,0,1,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,14,0
180.0931026,0,?,0,0,0,4,56.84568421,1,0,2,146.0620525,8,0,0,11.11111111,0,0.028985507,?,200.00002,0,1,5,317.1453742,0,14.88868917,?,1,1,22.24345965,0.260728443,7.956953213,0,?,0,0,43.62887631,55.14271407,0,1,0
92.06022056,2,?,5,0,1,2,61.21082117,0,0,1,143.1980907,11,0,0,16.66666667,0,0.032608696,18.07228916,42.60000426,0,2,0,317.1453742,0,10.79963048,0,0,0,23.22322613,2.034021989,4.556263666,0,48.83303411,1,0,117.1413069,55.47070606,302.6731054,1,0
496.1207254,1,2507.104915,5,0,4,0,49.16223423,1,0,6,213.8424821,5,0,2,27.77777778,0,0.008695652,?,472.0000472,0,3,15,317.1453742,0,55.60367238,0,1,2,17.66561718,1.183816047,711.767624,0,21.62724742,2,1,422.5990901,55.28292439,521.69284,0,1
?,?,?,2,3,3,6,9.504804769,3,0,5,95.4653938,3,0,0,0,0,0.054347826,?,140.000014,0,1,4,?,0,4.778930561,?,0,1,?,?,0,1,?,1,0,?,?,0,14,0
?,?,?,3,?,3,5,5.131917763,0,?,5,?,5,1,?,?,?,?,?,7.520000752,?,1,6,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,?,0
?,?,?,2,2,3,6,84.67355198,3,?,3,?,4,0,?,0,?,?,?,21.20000212,?,1,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,20,0
86.70622935,0,?,1,1,3,1,208.6072058,1,0,2,114.5584726,3,0,0,0,0,0.086956522,?,120.000012,0,2,16,?,0,0,?,0,2,?,0.300802139,31.86082926,0,?,1,0,33.55639338,52.77006419,0,15,0
765.4786018,1,?,3,0,1,3,80.67032828,2,0,4,213.8424821,3,0,1,11.11111111,0,0.004830918,?,160.000016,0,0,14,317.1453742,0,47.42555499,0,2,1,18.67828929,2.988666294,830.5276269,0,10.4984184,2,0,500.7303941,55.76364547,71.48560782,0,0
85.28481575,0,?,5,0,2,1,118.2597283,1,0,0,233.8902148,7,0,0,5.555555556,0,0.02173913,8.236650305,240.000024,0,1,10,334.923293,30,4.277205567,0,0,0,12.28486695,0.195831386,46.65217797,0,11.55395971,1,0,38.23091585,54.09781339,0,8,0
1116.52038,0,2429.759721,6,1,4,6,79.52994257,1,0,2,177.5656325,8,0,0,5.555555556,0,0.016304348,?,7.20000072,0,1,1,317.1453742,0,37.21545137,?,1,2,10.23919025,3.491898795,409.8986479,0,?,1,0,402.1202298,55.19529294,118.6356896,3,0
37.90436256,0,?,4,0,6,5,136.1065369,6,?,3,158.4725537,2,0,0,0,0,0.032608696,?,61.60000616,0,3,1,?,0,6.28410554,?,0,?,?,0,26.4131227,0,0,1,?,0,50.02503756,0,1,0
101.8679744,0,?,0,0,6,0,53.44349506,1,0,2,144.1527446,6,0,0,5.555555556,0,0.007246377,30.56671129,144.0000144,0,1,4,325.3994079,0,19.62999036,0,0,1,20.72884479,0.118854692,10.99446232,1,?,1,0,15.24784708,54.59856451,0,2,0
326.0248984,1,?,3,0,3,4,126.0156092,2,0,3,214.797136,5,0,2,33.33333333,0,0.020460358,12.62367832,360.000036,0,2,2,317.1453742,0,76.93952771,0,2,1,16.87416007,0.813911725,268.060179,1,16.40516243,0,1,662.669208,56.1342013,246.3972014,11,0
128.4010282,0,?,0,0,1,3,110.7819366,2,0,2,135.5608592,4,1,0,0,200,0.036231884,6.224899598,260.000026,0,2,5,446.3527488,0,148.3349943,2,3,0,4.20439667,0.024742597,216.818721,1,?,3,0,5.175364154,50.95643465,9.125822275,41,0
?,?,?,1,0,6,11,128.7193298,1,?,2,109.7852029,9,0,0,0,0,0.065217391,?,228.0000228,0,1,11,?,0,0,?,0,?,?,?,0,0,?,1,?,?,?,0,15,0
?,?,?,6,0,1,6,123.3509735,3,?,0,?,11,0,?,0,?,?,?,168.0000168,?,0,1,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,?,0
?,?,?,6,1,6,7,169.6020225,0,?,4,124.1050119,4,0,0,0,0,0.008695652,?,65.60000656,0,2,1,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,0,0
175.6867204,0,?,2,0,5,3,19.30474054,2,0,9,206.2052506,2,0,0,5.555555556,0,0.015217391,24.82904591,160.000016,0,0,6,317.1453742,30,0,0,0,0,16.83382847,1.095458536,150.356701,1,?,2,0,152.7567162,55.05611358,0,8,0
?,?,?,4,1,2,7,96.7368533,3,0,2,107.875895,5,0,0,0,0,0.013043478,?,252.0000252,0,4,5,?,0,0,?,0,2,?,?,293.02058,1,?,0,0,?,?,0,19,0
891.8422705,0,?,2,0,6,8,114.9849445,0,0,4,274.9403341,8,0,0,0,0,0,?,800.00008,0,2,11,1110.802467,29,0,?,0,4,?,0,571.1837784,0,?,2,0,0,50.02503756,0,0,1
23.6902266,?,?,2,0,9,4,59.65674883,5,0,5,123.150358,1,0,0,0,0,0.032608696,?,60.000006,0,1,6,?,0,3.085608708,0,0,0,?,?,122.3257745,0,?,1,0,?,?,0,10,0
?,?,?,3,?,12,7,88.22149495,0,?,2,?,5,0,?,?,?,?,?,100.00001,?,3,9,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,7,0
43.35311467,0,?,3,0,1,7,137.1290314,3,0,1,131.7422434,7,0,0,5.555555556,0,0.043478261,33.46720214,288.0000288,0,2,11,?,0,0,?,0,0,?,0.125075678,0,0,47.87552364,1,0,28.60362554,55.03254882,0,2,0
947.0878789,0,2461.560644,1,0,4,8,91.05734072,4,0,1,168.973747,7,0,0,5.555555556,0,0.019323672,33.6584433,160.000016,0,4,14,317.1453742,0,33.57794517,0,1,1,21.54514248,3.791204406,211.8662605,0,23.07600239,3,0,528.6662308,55.06116317,104.9469562,5,0
2721.580612,0,2490.397892,3,0,5,6,171.8905279,0,0,3,357.0405728,3,0,0,0,1066.666667,0.007246377,?,340.000034,0,1,0,1196.517433,0,29.51397273,0,2,2,8.384733682,0.854858833,3074.916696,0,0,3,1,226.4917431,52.42864296,89.73725237,0,1
232.1642207,0,?,2,0,5,1,53.14817476,3,0,0,242.4821002,1,0,0,5.555555556,0,0.007246377,?,112.0000112,0,5,6,374.9236105,30,16.24334666,0,0,5,16.17306004,2.214336424,136.0936147,1,?,1,0,234.6721574,54.39656344,631.2027073,2,1
24.73259657,0,?,1,0,5,3,70.22573292,0,0,2,112.6491647,2,0,0,5.555555556,0,0.010869565,?,10.40000104,0,1,4,317.1453742,0,0,0,0,0,39.51006905,0.826653592,0,1,?,2,0,29.04881815,58.73810716,57.79687441,3,0
1246.105919,0,?,1,1,3,5,7.765943832,2,0,2,198.5680191,3,0,0,0,0,0.012681159,0,239.492024,0,2,0,398.7333233,0,44.94201627,0,2,1,2.945751721,0.402084067,782.2246288,0,2.335549194,1,1,78.35390031,52.45868803,91.25822275,4,1
823.4722765,0,2729.919491,2,0,1,3,77.07260371,0,0,1,273.9856802,2,0,0,0,0,0.013043478,?,480.000048,0,3,12,3327.327995,0,35.96113889,?,0,1,0.443332589,0.084573021,1053.38835,0,3.313737224,4,0,30.66264138,50.4061648,0,2,1
?,?,?,7,?,5,3,50.05357854,2,?,2,?,11,0,?,?,?,?,?,24.0000024,?,2,7,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
14.21413596,?,?,1,0,1,5,68.88257429,4,0,1,160.3818616,6,0,0,0,0,0.002415459,?,26.40000264,0,2,2,?,0,0,?,0,1,?,?,273.4088364,1,?,2,0,?,?,0,30,0
428.2719164,2,?,2,1,1,0,18.07706654,2,0,2,169.928401,2,0,3,72.22222222,66.66666667,0.013833992,?,100.00001,0,1,8,317.462837,0,99.49206616,0,3,1,22.39492113,4.270093383,195.787272,1,33.01131344,4,0,416.8115861,55.33925889,39.54522986,1,0
1483.150326,?,?,6,0,1,13,129.4106231,1,0,3,145.1073986,6,0,0,0,320,?,?,480.000048,?,1,14,?,0,0.075258749,?,1,2,?,?,39.58666765,0,?,2,0,0.055649077,?,0,0,0
405.1028748,?,?,0,1,1,3,33.90416671,1,0,3,38.18615752,0,0,?,0,?,?,?,75.0000075,?,3,13,?,0,?,?,1,1,?,?,0,0,?,3,0,110.7416631,?,?,7,0
?,?,?,6,1,1,6,55.96845536,2,?,3,55.3699284,1,0,?,0,?,0.086956522,?,132.0000132,0,5,4,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,17,0
?,?,?,1,0,2,1,205.2793012,0,?,1,89.73747017,7,0,?,0,?,?,?,14.0000014,?,1,0,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,1,0
?,?,?,0,0,2,5,243.5006434,2,?,5,?,1,0,?,0,?,?,?,104.8800105,?,2,3,?,30,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
?,?,?,1,?,2,3,28.63505996,1,?,4,?,9,0,?,?,?,?,?,364.0000364,?,3,6,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
1653.009251,0,2498.80333,2,0,4,2,204.146193,4,0,3,306.4439141,5,0,0,0,4986.666667,0.016304348,2.995314592,384.0000384,0,1,2,4602.258748,1,523.5876598,?,0,3,6.298695944,1.147714661,952.655303,0,4.284859366,1,0,339.292422,51.41803615,0,14,0
