inst#,    actual, predicted, error, probability distribution
  3762          ?        1:0      +  *0.992  0.006  0.002
  3763          ?        2:1      +   0.064 *0.931  0.005
  3764          ?        1:0      +  *0.966  0.031  0.003
  3765          ?        1:0      +  *0.996  0.003  0.001
  3766          ?        1:0      +  *0.984  0.014  0.002
  3767          ?        1:0      +  *0.999  0.001  0    
  3768          ?        2:1      +   0.005 *0.994  0.001
  3769          ?        2:1      +   0.421 *0.57   0.009
  3770          ?        1:0      +  *0.998  0.002  0.001
  3771          ?        1:0      +  *0.999  0.001  0    
  3772          ?        1:0      +  *0.982  0.016  0.002
  3773          ?        1:0      +  *0.995  0.004  0.001
  3774          ?        1:0      +  *0.996  0.003  0.001
  3775          ?        1:0      +  *0.94   0.055  0.004
  3776          ?        1:0      +  *0.992  0.006  0.002
  3777          ?        2:1      +   0.007 *0.992  0.002
  3778          ?        2:1      +   0.269 *0.722  0.008
  3779          ?        2:1      +   0.054 *0.942  0.004
  3780          ?        2:1      +   0.034 *0.963  0.003
  3781          ?        1:0      +  *0.999  0.001  0    
  3782          ?        1:0      +  *0.995  0.004  0.001
  3783          ?        1:0      +  *0.753  0.239  0.008
  3784          ?        1:0      +  *0.999  0.001  0    
  3785          ?        1:0      +  *0.933  0.062  0.005
  3786          ?        1:0      +  *0.996  0.003  0.001
  3787          ?        1:0      +  *0.933  0.062  0.005
  3788          ?        1:0      +  *0.933  0.063  0.005
  3789          ?        1:0      +  *0.667  0.324  0.009
  3790          ?        2:1      +   0.227 *0.765  0.008
  3791          ?        1:0      +  *0.993  0.006  0.001
  3792          ?        1:0      +  *0.966  0.031  0.003
  3793          ?        1:0      +  *0.993  0.006  0.001
  3794          ?        1:0      +  *0.753  0.239  0.008
  3795          ?        1:0      +  *0.992  0.006  0.002
  3796          ?        1:0      +  *0.996  0.003  0.001
  3797          ?        1:0      +  *0.982  0.016  0.002
  3798          ?        1:0      +  *0.925  0.071  0.005
  3799          ?        1:0      +  *0.975  0.022  0.003
  3800          ?        1:0      +  *0.996  0.003  0.001
  3801          ?        1:0      +  *0.996  0.003  0.001
  3802          ?        1:0      +  *0.996  0.003  0.001
  3803          ?        1:0      +  *0.933  0.063  0.005
  3804          ?        1:0      +  *0.999  0.001  0    
  3805          ?        1:0      +  *0.968  0.029  0.003
  3806          ?        1:0      +  *0.996  0.003  0.001
  3807          ?        2:1      +   0.194 *0.798  0.008
  3808          ?        2:1      +   0.194 *0.798  0.008
  3809          ?        2:1      +   0.007 *0.992  0.002
  3810          ?        1:0      +  *0.999  0.001  0    
  3811          ?        1:0      +  *0.933  0.062  0.005
  3812          ?        1:0      +  *0.975  0.022  0.003
  3813          ?        1:0      +  *0.998  0.002  0.001
  3814          ?        2:1      +   0.034 *0.963  0.003
  3815          ?        1:0      +  *0.996  0.003  0.001
  3816          ?        1:0      +  *0.993  0.006  0.001
  3817          ?        1:0      +  *0.546  0.444  0.009
  3818          ?        1:0      +  *0.992  0.006  0.002
  3819          ?        2:1      +   0.007 *0.992  0.002
  3820          ?        1:0      +  *0.993  0.006  0.001
  3821          ?        1:0      +  *0.92   0.075  0.005
  3822          ?        1:0      +  *0.999  0.001  0    
  3823          ?        1:0      +  *0.993  0.006  0.001
  3824          ?        2:1      +   0.005 *0.994  0.001
  3825          ?        1:0      +  *0.992  0.006  0.002
  3826          ?        1:0      +  *0.907  0.088  0.005
  3827          ?        1:0      +  *0.999  0.001  0    
  3828          ?        2:1      +   0.007 *0.992  0.002
  3829          ?        1:0      +  *0.962  0.035  0.004
  3830          ?        1:0      +  *0.928  0.067  0.005
  3831          ?        1:0      +  *0.975  0.022  0.003
  3832          ?        1:0      +  *0.996  0.003  0.001
  3833          ?        1:0      +  *0.716  0.276  0.009
  3834          ?        1:0      +  *0.989  0.009  0.002
  3835          ?        1:0      +  *0.998  0.002  0.001
  3836          ?        1:0      +  *0.975  0.022  0.003
  3837          ?        1:0      +  *0.933  0.062  0.005
  3838          ?        2:1      +   0.126 *0.868  0.006
  3839          ?        2:1      +   0.269 *0.722  0.008
  3840          ?        1:0      +  *0.999  0.001  0    
  3841          ?        1:0      +  *0.925  0.071  0.005
  3842          ?        1:0      +  *0.992  0.006  0.002
  3843          ?        1:0      +  *0.933  0.062  0.005
  3844          ?        1:0      +  *0.74   0.251  0.008
  3845          ?        1:0      +  *0.753  0.239  0.008
  3846          ?        1:0      +  *0.992  0.006  0.002
  3847          ?        2:1      +   0.007 *0.992  0.002
  3848          ?        1:0      +  *0.996  0.003  0.001
  3849          ?        1:0      +  *0.92   0.075  0.005
  3850          ?        1:0      +  *0.975  0.022  0.003
  3851          ?        2:1      +   0.055 *0.94   0.004
  3852          ?        1:0      +  *0.753  0.239  0.008
  3853          ?        1:0      +  *0.965  0.032  0.003
  3854          ?        1:0      +  *0.993  0.006  0.001
  3855          ?        1:0      +  *0.975  0.022  0.003
  3856          ?        1:0      +  *0.748  0.244  0.008
  3857          ?        2:1      +   0.068 *0.927  0.005
  3858          ?        1:0      +  *0.996  0.003  0.001
  3859          ?        1:0      +  *0.996  0.003  0.001
  3860          ?        1:0      +  *0.996  0.003  0.001
  3861          ?        2:1      +   0.064 *0.931  0.005
  3862          ?        1:0      +  *0.602  0.389  0.009
  3863          ?        1:0      +  *0.966  0.031  0.003
  3864          ?        1:0      +  *0.987  0.011  0.002
  3865          ?        1:0      +  *0.992  0.006  0.002
  3866          ?        2:1      +   0.007 *0.992  0.002
  3867          ?        1:0      +  *0.992  0.006  0.002
  3868          ?        1:0      +  *0.965  0.032  0.003
  3869          ?        1:0      +  *0.965  0.032  0.003
  3870          ?        1:0      +  *0.975  0.022  0.003
  3871          ?        1:0      +  *0.999  0.001  0    
  3872          ?        1:0      +  *0.984  0.014  0.002
  3873          ?        1:0      +  *0.992  0.006  0.002
  3874          ?        1:0      +  *0.716  0.276  0.009
  3875          ?        2:1      +   0.034 *0.963  0.003
  3876          ?        1:0      +  *0.933  0.063  0.005
  3877          ?        1:0      +  *0.975  0.022  0.003
  3878          ?        1:0      +  *0.92   0.075  0.005
  3879          ?        1:0      +  *0.999  0.001  0    
  3880          ?        1:0      +  *0.966  0.031  0.003
  3881          ?        1:0      +  *0.753  0.239  0.008
  3882          ?        1:0      +  *0.925  0.071  0.005
  3883          ?        1:0      +  *0.996  0.003  0.001
  3884          ?        1:0      +  *0.952  0.044  0.004
  3885          ?        1:0      +  *0.753  0.239  0.008
  3886          ?        1:0      +  *0.999  0.001  0    
  3887          ?        2:1      +   0.064 *0.931  0.005
  3888          ?        1:0      +  *0.579  0.412  0.009
  3889          ?        1:0      +  *0.996  0.003  0.001
  3890          ?        1:0      +  *0.975  0.022  0.003
  3891          ?        1:0      +  *0.982  0.016  0.002
  3892          ?        1:0      +  *0.992  0.006  0.002
  3893          ?        1:0      +  *0.999  0.001  0    
  3894          ?        1:0      +  *0.995  0.004  0.001
  3895          ?        2:1      +   0.421 *0.57   0.009
  3896          ?        1:0      +  *0.716  0.276  0.009
  3897          ?        2:1      +   0.127 *0.867  0.006
  3898          ?        1:0      +  *0.962  0.035  0.004
  3899          ?        1:0      +  *0.998  0.002  0.001
  3900          ?        1:0      +  *0.952  0.044  0.004
  3901          ?        1:0      +  *0.998  0.002  0.001
  3902          ?        2:1      +   0.381 *0.61   0.009
  3903          ?        1:0      +  *0.995  0.004  0.001
  3904          ?        1:0      +  *0.681  0.31   0.009
  3905          ?        1:0      +  *0.996  0.003  0.001
  3906          ?        1:0      +  *0.925  0.071  0.005
  3907          ?        1:0      +  *0.999  0.001  0    
  3908          ?        1:0      +  *0.998  0.002  0.001
  3909          ?        1:0      +  *0.999  0.001  0    
  3910          ?        1:0      +  *0.982  0.016  0.002
  3911          ?        1:0      +  *0.933  0.063  0.005
  3912          ?        1:0      +  *0.998  0.002  0.001
  3913          ?        1:0      +  *0.933  0.063  0.005
  3914          ?        1:0      +  *0.933  0.062  0.005
  3915          ?        1:0      +  *0.984  0.014  0.002
  3916          ?        1:0      +  *0.933  0.062  0.005
  3917          ?        1:0      +  *0.991  0.008  0.002
  3918          ?        1:0      +  *0.933  0.062  0.005
  3919          ?        1:0      +  *0.996  0.003  0.001
  3920          ?        1:0      +  *0.998  0.002  0.001
  3921          ?        2:1      +   0.381 *0.61   0.009
  3922          ?        1:0      +  *0.996  0.003  0.001
  3923          ?        1:0      +  *0.933  0.062  0.005
  3924          ?        2:1      +   0.381 *0.61   0.009
  3925          ?        1:0      +  *0.986  0.012  0.002
  3926          ?        1:0      +  *0.999  0.001  0    
  3927          ?        1:0      +  *0.998  0.002  0.001
  3928          ?        1:0      +  *0.995  0.004  0.001
  3929          ?        2:1      +   0.194 *0.798  0.008
  3930          ?        1:0      +  *0.716  0.276  0.009
  3931          ?        1:0      +  *0.975  0.022  0.003
  3932          ?        2:1      +   0.064 *0.931  0.005
  3933          ?        1:0      +  *0.546  0.444  0.009
  3934          ?        1:0      +  *0.987  0.011  0.002
  3935          ?        1:0      +  *0.925  0.071  0.005
  3936          ?        1:0      +  *0.984  0.014  0.002
  3937          ?        1:0      +  *0.933  0.062  0.005
  3938          ?        1:0      +  *0.925  0.071  0.005
  3939          ?        1:0      +  *0.968  0.029  0.003
  3940          ?        1:0      +  *0.863  0.13   0.006
  3941          ?        1:0      +  *0.991  0.008  0.002
  3942          ?        1:0      +  *0.993  0.006  0.001
  3943          ?        1:0      +  *0.993  0.006  0.001
  3944          ?        2:1      +   0.194 *0.798  0.008
  3945          ?        2:1      +   0.055 *0.94   0.004
  3946          ?        1:0      +  *0.933  0.062  0.005
  3947          ?        1:0      +  *0.996  0.003  0.001
  3948          ?        1:0      +  *0.933  0.062  0.005
  3949          ?        1:0      +  *0.925  0.071  0.005
  3950          ?        2:1      +   0.014 *0.984  0.002
  3951          ?        1:0      +  *0.996  0.003  0.001
  3952          ?        1:0      +  *0.991  0.007  0.002
  3953          ?        1:0      +  *0.681  0.31   0.009
  3954          ?        1:0      +  *0.975  0.022  0.003
  3955          ?        2:1      +   0.007 *0.992  0.002
  3956          ?        1:0      +  *0.925  0.071  0.005
  3957          ?        1:0      +  *0.998  0.002  0.001
  3958          ?        1:0      +  *0.933  0.062  0.005
  3959          ?        1:0      +  *0.996  0.003  0.001
  3960          ?        1:0      +  *0.996  0.003  0.001
  3961          ?        2:1      +   0.204 *0.788  0.008
  3962          ?        1:0      +  *0.962  0.035  0.004
  3963          ?        1:0      +  *0.966  0.031  0.003
  3964          ?        1:0      +  *0.753  0.239  0.008
  3965          ?        1:0      +  *0.968  0.029  0.003
  3966          ?        1:0      +  *0.925  0.071  0.005
  3967          ?        1:0      +  *0.975  0.022  0.003
  3968          ?        1:0      +  *0.998  0.002  0.001
  3969          ?        1:0      +  *0.975  0.022  0.003
  3970          ?        2:1      +   0.421 *0.57   0.009
  3971          ?        1:0      +  *0.984  0.014  0.002
  3972          ?        1:0      +  *0.933  0.062  0.005
  3973          ?        1:0      +  *0.999  0.001  0    
  3974          ?        1:0      +  *0.992  0.006  0.002
  3975          ?        1:0      +  *0.982  0.016  0.002
  3976          ?        1:0      +  *0.797  0.195  0.008
  3977          ?        1:0      +  *0.998  0.002  0.001
  3978          ?        1:0      +  *0.984  0.014  0.002
  3979          ?        1:0      +  *0.999  0.001  0    
  3980          ?        1:0      +  *0.999  0.001  0    
  3981          ?        1:0      +  *0.991  0.007  0.002
  3982          ?        1:0      +  *0.996  0.003  0.001
  3983          ?        2:1      +   0.012 *0.986  0.002
  3984          ?        1:0      +  *0.991  0.007  0.002
  3985          ?        2:1      +   0.269 *0.722  0.008
  3986          ?        1:0      +  *0.992  0.006  0.002
  3987          ?        1:0      +  *0.999  0.001  0    
  3988          ?        1:0      +  *0.996  0.003  0.001
  3989          ?        1:0      +  *0.966  0.031  0.003
  3990          ?        1:0      +  *0.975  0.022  0.003
  3991          ?        1:0      +  *0.753  0.239  0.008
  3992          ?        1:0      +  *0.993  0.006  0.001
  3993          ?        1:0      +  *0.968  0.029  0.003
  3994          ?        1:0      +  *0.546  0.444  0.009
  3995          ?        1:0      +  *0.999  0.001  0    
  3996          ?        1:0      +  *0.999  0.001  0    
  3997          ?        2:1      +   0.007 *0.992  0.002
  3998          ?        1:0      +  *0.925  0.071  0.005
  3999          ?        1:0      +  *0.996  0.003  0.001
  4000          ?        1:0      +  *0.602  0.389  0.009
  4001          ?        1:0      +  *0.996  0.003  0.001
  4002          ?        1:0      +  *0.966  0.031  0.003
  4003          ?        1:0      +  *0.996  0.003  0.001
  4004          ?        1:0      +  *0.984  0.014  0.002
  4005          ?        1:0      +  *0.933  0.062  0.005
  4006          ?        1:0      +  *0.733  0.259  0.008
  4007          ?        1:0      +  *0.877  0.117  0.006
  4008          ?        1:0      +  *0.992  0.006  0.002
  4009          ?        2:1      +   0.375 *0.616  0.009
  4010          ?        1:0      +  *0.546  0.444  0.009
  4011          ?        1:0      +  *0.992  0.006  0.002
  4012          ?        1:0      +  *0.998  0.002  0.001
  4013          ?        1:0      +  *0.996  0.003  0.001
  4014          ?        1:0      +  *0.991  0.008  0.002
  4015          ?        2:1      +   0.034 *0.963  0.003
  4016          ?        1:0      +  *0.998  0.002  0.001
  4017          ?        2:1      +   0.046 *0.95   0.004
  4018          ?        1:0      +  *0.748  0.244  0.008
  4019          ?        2:1      +   0.034 *0.963  0.003
  4020          ?        1:0      +  *0.579  0.412  0.009
  4021          ?        1:0      +  *0.995  0.003  0.001
  4022          ?        2:1      +   0.068 *0.927  0.005
  4023          ?        1:0      +  *0.992  0.006  0.002
  4024          ?        2:1      +   0.007 *0.992  0.002
  4025          ?        1:0      +  *0.993  0.006  0.001
  4026          ?        1:0      +  *0.996  0.003  0.001
  4027          ?        1:0      +  *0.933  0.062  0.005
  4028          ?        1:0      +  *0.992  0.006  0.002
  4029          ?        1:0      +  *0.998  0.002  0.001
  4030          ?        1:0      +  *0.996  0.003  0.001
  4031          ?        1:0      +  *0.993  0.006  0.001
  4032          ?        1:0      +  *0.925  0.071  0.005
  4033          ?        2:1      +   0.034 *0.963  0.003
  4034          ?        1:0      +  *0.993  0.006  0.001
  4035          ?        1:0      +  *0.602  0.389  0.009
  4036          ?        1:0      +  *0.968  0.029  0.003
  4037          ?        1:0      +  *0.952  0.044  0.004
  4038          ?        1:0      +  *0.996  0.003  0.001
  4039          ?        1:0      +  *0.998  0.002  0.001
  4040          ?        1:0      +  *0.984  0.014  0.002
  4041          ?        2:1      +   0.129 *0.864  0.006
  4042          ?        1:0      +  *0.579  0.412  0.009
  4043          ?        1:0      +  *0.999  0.001  0    
  4044          ?        1:0      +  *0.716  0.276  0.009
  4045          ?        1:0      +  *0.991  0.007  0.002
  4046          ?        1:0      +  *0.968  0.029  0.003
  4047          ?        1:0      +  *0.999  0.001  0    
  4048          ?        1:0      +  *0.993  0.006  0.001
  4049          ?        2:1      +   0.227 *0.765  0.008
  4050          ?        1:0      +  *0.996  0.003  0.001
  4051          ?        1:0      +  *0.993  0.006  0.001
  4052          ?        1:0      +  *0.952  0.044  0.004
  4053          ?        1:0      +  *0.996  0.003  0.001
  4054          ?        2:1      +   0.007 *0.992  0.002
  4055          ?        1:0      +  *0.933  0.062  0.005
  4056          ?        2:1      +   0.034 *0.963  0.003
  4057          ?        2:1      +   0.221 *0.771  0.008
  4058          ?        1:0      +  *0.966  0.031  0.003
  4059          ?        1:0      +  *0.998  0.002  0.001
  4060          ?        1:0      +  *0.999  0.001  0    
  4061          ?        2:1      +   0.421 *0.57   0.009
  4062          ?        1:0      +  *0.999  0.001  0    
  4063          ?        2:1      +   0.381 *0.61   0.009
  4064          ?        1:0      +  *0.993  0.006  0.001
  4065          ?        2:1      +   0.227 *0.765  0.008
  4066          ?        1:0      +  *0.999  0.001  0    
  4067          ?        1:0      +  *0.966  0.031  0.003
  4068          ?        1:0      +  *0.999  0.001  0    
  4069          ?        1:0      +  *0.925  0.071  0.005
  4070          ?        1:0      +  *0.74   0.251  0.008
  4071          ?        2:1      +   0.092 *0.903  0.006
  4072          ?        1:0      +  *0.94   0.056  0.004
  4073          ?        1:0      +  *0.999  0.001  0    
  4074          ?        2:1      +   0.233 *0.759  0.008
  4075          ?        1:0      +  *0.999  0.001  0    
  4076          ?        1:0      +  *0.987  0.011  0.002
  4077          ?        1:0      +  *0.94   0.056  0.004
  4078          ?        1:0      +  *0.968  0.029  0.003
  4079          ?        1:0      +  *0.996  0.003  0.001
  4080          ?        1:0      +  *0.933  0.062  0.005
  4081          ?        1:0      +  *0.991  0.008  0.002
  4082          ?        1:0      +  *0.999  0.001  0    
  4083          ?        1:0      +  *0.933  0.062  0.005
  4084          ?        1:0      +  *0.996  0.003  0.001
  4085          ?        1:0      +  *0.996  0.003  0.001
  4086          ?        1:0      +  *0.716  0.276  0.009
  4087          ?        1:0      +  *0.864  0.13   0.006
  4088          ?        1:0      +  *0.996  0.003  0.001
  4089          ?        1:0      +  *0.579  0.412  0.009
  4090          ?        2:1      +   0.381 *0.61   0.009
  4091          ?        1:0      +  *0.999  0.001  0    
  4092          ?        1:0      +  *0.933  0.062  0.005
  4093          ?        1:0      +  *0.996  0.003  0.001
  4094          ?        1:0      +  *0.975  0.022  0.003
  4095          ?        1:0      +  *0.996  0.003  0.001
  4096          ?        1:0      +  *0.996  0.003  0.001
  4097          ?        1:0      +  *0.933  0.062  0.005
  4098          ?        1:0      +  *0.993  0.006  0.001
  4099          ?        1:0      +  *0.992  0.006  0.002
  4100          ?        1:0      +  *0.933  0.063  0.005
  4101          ?        1:0      +  *0.968  0.029  0.003
  4102          ?        1:0      +  *0.996  0.003  0.001
  4103          ?        1:0      +  *0.996  0.003  0.001
  4104          ?        1:0      +  *0.991  0.007  0.002
  4105          ?        2:1      +   0.014 *0.984  0.002
  4106          ?        2:1      +   0.014 *0.984  0.002
  4107          ?        1:0      +  *0.999  0.001  0    
  4108          ?        1:0      +  *0.996  0.003  0.001
  4109          ?        1:0      +  *0.925  0.071  0.005
  4110          ?        2:1      +   0.381 *0.61   0.009
  4111          ?        1:0      +  *0.74   0.251  0.008
  4112          ?        1:0      +  *0.993  0.006  0.001
  4113          ?        2:1      +   0.064 *0.931  0.005
  4114          ?        2:1      +   0.068 *0.927  0.005
  4115          ?        2:1      +   0.014 *0.984  0.002
  4116          ?        1:0      +  *0.998  0.002  0.001
  4117          ?        2:1      +   0.067 *0.928  0.005
  4118          ?        1:0      +  *0.998  0.002  0.001
  4119          ?        1:0      +  *0.996  0.003  0.001
  4120          ?        1:0      +  *0.933  0.062  0.005
  4121          ?        1:0      +  *0.998  0.002  0.001
  4122          ?        2:1      +   0.014 *0.984  0.002
  4123          ?        1:0      +  *0.975  0.022  0.003
  4124          ?        1:0      +  *0.999  0.001  0    
  4125          ?        1:0      +  *0.993  0.006  0.001
  4126          ?        1:0      +  *0.992  0.006  0.002
  4127          ?        1:0      +  *0.965  0.032  0.003
  4128          ?        2:1      +   0.055 *0.94   0.004
  4129          ?        1:0      +  *0.999  0.001  0    
  4130          ?        1:0      +  *0.975  0.022  0.003
  4131          ?        1:0      +  *0.996  0.003  0.001
  4132          ?        1:0      +  *0.995  0.004  0.001
  4133          ?        1:0      +  *0.933  0.062  0.005
  4134          ?        2:1      +   0.034 *0.963  0.003
  4135          ?        1:0      +  *0.975  0.022  0.003
  4136          ?        1:0      +  *0.995  0.004  0.001
  4137          ?        2:1      +   0.221 *0.771  0.008
  4138          ?        1:0      +  *0.996  0.003  0.001
  4139          ?        1:0      +  *0.952  0.044  0.004
  4140          ?        1:0      +  *0.998  0.002  0.001
  4141          ?        1:0      +  *0.999  0.001  0    
  4142          ?        1:0      +  *0.579  0.412  0.009
  4143          ?        1:0      +  *0.94   0.055  0.004
  4144          ?        2:1      +   0.269 *0.722  0.008
  4145          ?        1:0      +  *0.998  0.002  0.001
  4146          ?        2:1      +   0.126 *0.868  0.006
  4147          ?        1:0      +  *0.952  0.044  0.004
  4148          ?        1:0      +  *0.748  0.244  0.008
  4149          ?        1:0      +  *0.968  0.029  0.003
  4150          ?        1:0      +  *0.998  0.002  0.001
  4151          ?        2:1      +   0.221 *0.771  0.008
  4152          ?        1:0      +  *0.999  0.001  0    
  4153          ?        1:0      +  *0.716  0.276  0.009
  4154          ?        1:0      +  *0.996  0.003  0.001
  4155          ?        1:0      +  *0.975  0.022  0.003
  4156          ?        1:0      +  *0.999  0.001  0    
  4157          ?        2:1      +   0.014 *0.984  0.002
  4158          ?        1:0      +  *0.966  0.031  0.003
  4159          ?        1:0      +  *0.952  0.044  0.004
  4160          ?        1:0      +  *0.968  0.029  0.003
  4161          ?        2:1      +   0.227 *0.765  0.008
  4162          ?        1:0      +  *0.933  0.062  0.005
  4163          ?        2:1      +   0.381 *0.61   0.009
  4164          ?        1:0      +  *0.999  0.001  0    
  4165          ?        1:0      +  *0.966  0.031  0.003
  4166          ?        1:0      +  *0.753  0.239  0.008
  4167          ?        1:0      +  *0.999  0.001  0    
  4168          ?        1:0      +  *0.968  0.029  0.003
  4169          ?        1:0      +  *0.992  0.006  0.002
  4170          ?        2:1      +   0.034 *0.963  0.003
  4171          ?        2:1      +   0.046 *0.95   0.004
  4172          ?        1:0      +  *0.996  0.003  0.001
  4173          ?        2:1      +   0.216 *0.776  0.008
  4174          ?        1:0      +  *0.998  0.002  0.001
  4175          ?        1:0      +  *0.996  0.003  0.001
  4176          ?        1:0      +  *0.996  0.003  0.001
  4177          ?        1:0      +  *0.999  0.001  0    
  4178          ?        1:0      +  *0.933  0.062  0.005
  4179          ?        2:1      +   0.055 *0.94   0.004
  4180          ?        1:0      +  *0.933  0.062  0.005
  4181          ?        1:0      +  *0.998  0.002  0.001
  4182          ?        2:1      +   0.269 *0.722  0.008
  4183          ?        1:0      +  *0.996  0.003  0.001
  4184          ?        1:0      +  *0.952  0.044  0.004
  4185          ?        1:0      +  *0.975  0.022  0.003
  4186          ?        1:0      +  *0.92   0.075  0.005
  4187          ?        1:0      +  *0.993  0.006  0.001
  4188          ?        1:0      +  *0.998  0.002  0.001
  4189          ?        1:0      +  *0.968  0.029  0.003
  4190          ?        1:0      +  *0.975  0.022  0.003
  4191          ?        1:0      +  *0.998  0.002  0.001
  4192          ?        2:1      +   0.227 *0.765  0.008
  4193          ?        1:0      +  *0.998  0.002  0.001
  4194          ?        1:0      +  *0.925  0.071  0.005
  4195          ?        1:0      +  *0.965  0.032  0.003
  4196          ?        1:0      +  *0.998  0.002  0.001
  4197          ?        1:0      +  *0.998  0.002  0.001
  4198          ?        1:0      +  *0.984  0.014  0.002
  4199          ?        1:0      +  *0.975  0.022  0.003
  4200          ?        1:0      +  *0.991  0.008  0.002
  4201          ?        1:0      +  *0.753  0.239  0.008
  4202          ?        1:0      +  *0.998  0.002  0.001
  4203          ?        1:0      +  *0.999  0.001  0    
  4204          ?        1:0      +  *0.797  0.195  0.008
  4205          ?        2:1      +   0.204 *0.788  0.008
  4206          ?        2:1      +   0.007 *0.992  0.002
  4207          ?        1:0      +  *0.998  0.002  0.001
  4208          ?        2:1      +   0.194 *0.798  0.008
  4209          ?        2:1      +   0.221 *0.771  0.008
  4210          ?        1:0      +  *0.999  0.001  0    
  4211          ?        1:0      +  *0.74   0.251  0.008
  4212          ?        1:0      +  *0.753  0.239  0.008
  4213          ?        1:0      +  *0.864  0.13   0.006
  4214          ?        1:0      +  *0.968  0.029  0.003
  4215          ?        1:0      +  *0.993  0.006  0.001
  4216          ?        1:0      +  *0.992  0.006  0.002
  4217          ?        1:0      +  *0.998  0.002  0.001
  4218          ?        1:0      +  *0.996  0.003  0.001
  4219          ?        1:0      +  *0.993  0.006  0.001
  4220          ?        2:1      +   0.38  *0.611  0.009
  4221          ?        1:0      +  *0.999  0.001  0    
  4222          ?        1:0      +  *0.968  0.029  0.003
  4223          ?        1:0      +  *0.955  0.041  0.004
  4224          ?        2:1      +   0.034 *0.963  0.003
  4225          ?        1:0      +  *0.975  0.022  0.003
  4226          ?        1:0      +  *0.996  0.003  0.001
  4227          ?        1:0      +  *0.975  0.022  0.003
  4228          ?        2:1      +   0.064 *0.931  0.005
  4229          ?        1:0      +  *0.982  0.016  0.002
  4230          ?        1:0      +  *0.999  0.001  0    
  4231          ?        1:0      +  *0.998  0.002  0.001
  4232          ?        1:0      +  *0.989  0.009  0.002
  4233          ?        2:1      +   0.194 *0.798  0.008
  4234          ?        1:0      +  *0.933  0.063  0.005
  4235          ?        1:0      +  *0.933  0.062  0.005
  4236          ?        1:0      +  *0.996  0.003  0.001
  4237          ?        1:0      +  *0.966  0.031  0.003
  4238          ?        1:0      +  *0.579  0.412  0.009
  4239          ?        1:0      +  *0.975  0.022  0.003
  4240          ?        2:1      +   0.014 *0.984  0.002
  4241          ?        1:0      +  *0.952  0.044  0.004
  4242          ?        1:0      +  *0.975  0.022  0.003
  4243          ?        1:0      +  *0.863  0.13   0.006
  4244          ?        1:0      +  *0.993  0.006  0.001
  4245          ?        2:1      +   0.221 *0.771  0.008
  4246          ?        1:0      +  *0.911  0.084  0.005
  4247          ?        2:1      +   0.127 *0.867  0.006
  4248          ?        1:0      +  *0.999  0.001  0    
  4249          ?        1:0      +  *0.987  0.011  0.002
  4250          ?        1:0      +  *0.975  0.022  0.003
  4251          ?        1:0      +  *0.991  0.007  0.002
  4252          ?        1:0      +  *0.996  0.003  0.001
  4253          ?        1:0      +  *0.996  0.003  0.001
  4254          ?        1:0      +  *0.74   0.251  0.008
  4255          ?        1:0      +  *0.996  0.003  0.001
  4256          ?        1:0      +  *0.748  0.244  0.008
  4257          ?        1:0      +  *0.925  0.071  0.005
  4258          ?        1:0      +  *0.933  0.062  0.005
  4259          ?        2:1      +   0.227 *0.765  0.008
  4260          ?        1:0      +  *0.993  0.006  0.001
  4261          ?        1:0      +  *0.982  0.016  0.002
  4262          ?        1:0      +  *0.975  0.022  0.003
  4263          ?        1:0      +  *0.716  0.276  0.009
  4264          ?        2:1      +   0.227 *0.765  0.008
  4265          ?        2:1      +   0.201 *0.791  0.008
  4266          ?        1:0      +  *0.996  0.003  0.001
  4267          ?        1:0      +  *0.933  0.063  0.005
  4268          ?        1:0      +  *0.546  0.444  0.009
  4269          ?        1:0      +  *0.987  0.011  0.002
  4270          ?        1:0      +  *0.546  0.444  0.009
  4271          ?        1:0      +  *0.996  0.003  0.001
  4272          ?        1:0      +  *0.982  0.016  0.002
  4273          ?        1:0      +  *0.992  0.006  0.002
  4274          ?        1:0      +  *0.999  0.001  0    
  4275          ?        1:0      +  *0.992  0.006  0.002
  4276          ?        2:1      +   0.014 *0.984  0.002
  4277          ?        1:0      +  *0.999  0.001  0    
  4278          ?        1:0      +  *0.992  0.006  0.002
  4279          ?        1:0      +  *0.968  0.029  0.003
  4280          ?        1:0      +  *0.925  0.071  0.005
  4281          ?        1:0      +  *0.987  0.011  0.002
  4282          ?        1:0      +  *0.984  0.014  0.002
  4283          ?        2:1      +   0.269 *0.722  0.008
  4284          ?        1:0      +  *0.996  0.003  0.001
  4285          ?        1:0      +  *0.996  0.003  0.001
  4286          ?        2:1      +   0.007 *0.992  0.002
  4287          ?        1:0      +  *0.998  0.002  0.001
  4288          ?        1:0      +  *0.975  0.022  0.003
  4289          ?        2:1      +   0.227 *0.765  0.008
  4290          ?        1:0      +  *0.933  0.063  0.005
  4291          ?        1:0      +  *0.933  0.062  0.005
  4292          ?        1:0      +  *0.975  0.022  0.003
  4293          ?        1:0      +  *0.996  0.003  0.001
  4294          ?        1:0      +  *0.996  0.003  0.001
  4295          ?        1:0      +  *0.996  0.003  0.001
  4296          ?        1:0      +  *0.965  0.032  0.003
  4297          ?        1:0      +  *0.965  0.032  0.003
  4298          ?        1:0      +  *0.933  0.062  0.005
  4299          ?        1:0      +  *0.996  0.003  0.001
  4300          ?        1:0      +  *0.996  0.003  0.001
